Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
1920,0.3099199171453008,0.48697006523599984,0.20311001761869946,0.27681737192514005,0.2363309937176634,0.48685163435719647,343.27366837366395,0.3099199171453006,0.4869700652360012,0.20311001761869824,343.273668373664
1921,0.22675333122666405,0.4567329045495737,0.31651376422376226,0.19366787788375484,0.2191883751209493,0.5871437469952959,341.26926998364945,0.22675333122666422,0.4567329045495758,0.31651376422376,341.2692699836496
1922,0.0028633214128792107,0.5175579863481145,0.47957869223900634,0.0030678225292735924,0.23242749188832962,0.7645046855823968,339.61940526074136,0.0028633214128792788,0.5175579863481143,0.47957869223900634,339.61940526074136
1923,0.17698874469742432,0.6159107100275075,0.20710054527506816,0.18562987524790947,0.2561352691549109,0.5582348555971797,342.7274816079857,0.17698874469741652,0.6159107100274934,0.2071005452750901,342.72748160798574
1924,0.4331456711478757,0.32984879518499427,0.23700553366713006,0.3386864041717715,0.18949357496009334,0.4718200208681352,342.7761570883005,0.4331456711478768,0.32984879518499377,0.23700553366712943,342.7761570883005
1925,0.6153509039956429,0.26624241338208016,0.11840668262227703,0.5184915382694839,0.18037613383763088,0.30113232789288524,345.98804046901114,0.6153509039956447,0.26624241338207677,0.11840668262227855,345.9880404690111
1926,0.00654776294772294,0.3859874712385298,0.6074647658137473,0.006390199668811511,0.207233777334931,0.7863760229962575,338.8343377253391,0.006547762947722318,0.3859874712385309,0.6074647658137468,338.83433772533914
1927,0.38424802423391335,0.5333661765407656,0.08238579922532098,0.4132160195932036,0.28275473393412115,0.3040292464726753,347.3943815480198,0.3842480242339131,0.5333661765407662,0.08238579922532072,347.3943815480198
1928,0.2722308932543377,0.2420676312684289,0.48570147547723336,0.20502781583609914,0.151308592791975,0.6436635913719259,339.526455206757,0.27223089325433547,0.24206763126843145,0.4857014754772331,339.526455206757
1929,0.432292432716862,0.2839208690115561,0.283786698271582,0.3251220047091076,0.16970236385211,0.5051756314387824,341.961893562069,0.43229243271686263,0.2839208690115553,0.28378669827158215,341.96189356206906
1930,0.41033731542488167,0.4884439521722644,0.101218732402854,0.40752491564376453,0.26328816797461846,0.329186916381617,346.55130685583254,0.4103373154248816,0.48844395217226416,0.10121873240285424,346.5513068558326
1931,0.16106226790131903,0.694258350094408,0.14467938200427302,0.19837399674952083,0.27766656255792294,0.5239594406925562,343.9926832782094,0.16106226790131845,0.694258350094409,0.14467938200427263,343.9926832782095
1932,0.509264600391628,0.2652463398926664,0.22548905971570565,0.3892988560379008,0.16600752757935325,0.44469361638274585,343.0832566089233,0.5092646003916267,0.2652463398926685,0.22548905971570482,343.0832566089233
1933,0.592215191467815,0.03021466888056623,0.37757013965161884,0.42274300205675464,0.025452908700621644,0.5518040892426237,341.07006973271933,0.5922151914678148,0.030214668880566637,0.37757013965161856,341.07006973271933
1934,0.5791734320266648,0.121494031432274,0.29933253654106123,0.4169746458928972,0.08981767292679546,0.49320768118030733,341.93718430972143,0.5791734320266642,0.12149403143227315,0.2993325365410628,341.9371843097215
1935,0.8323300797247749,0.011228493207307752,0.15644142706791742,0.660659330161563,0.010288804363998294,0.32905186547443865,345.35308566237995,0.8323300797247751,0.011228493207307625,0.1564414270679174,345.35308566238
1936,0.2254860657628759,0.13363073909798143,0.6408831951391427,0.1750848530486941,0.10171494906547451,0.7232001978858313,338.4124338273487,0.22548606576287505,0.13363073909798112,0.6408831951391438,338.4124338273487
1937,0.03172177907343835,0.34751120078673664,0.6207670201398251,0.029514629004433367,0.19604883457507483,0.7744365364204918,338.7022522418312,0.03172177907343823,0.34751120078673703,0.6207670201398248,338.7022522418313
1938,0.006043347867928689,0.8089817681207563,0.18497488401131504,0.010025644427797877,0.2723148201778182,0.7176595353943839,341.72390724989026,0.00604334786792849,0.8089817681207608,0.1849748840113107,341.7239072498903
1939,0.3191697364188901,0.6774731788113709,0.0033570847697389355,0.5655603970560411,0.4086143319891833,0.025825270954775575,354.40253915156484,0.31916973641886087,0.6774731788113966,0.003357084769742433,354.4025391515651
1940,0.14706734855510842,0.5457562874805233,0.30717636396436837,0.14084632173914435,0.23660036853500957,0.6225533097258461,341.21708383637133,0.14706734855510878,0.5457562874805219,0.30717636396436937,341.21708383637133
1941,0.1361059721757785,0.5028437325727918,0.3610502952514298,0.12568855173654925,0.227276260445617,0.6470351878178339,340.63592065011073,0.13610597217577858,0.5028437325727928,0.3610502952514287,340.6359206501108
1942,0.5681177012492945,0.36226204687489233,0.06962025187581308,0.5422434078303116,0.23532850135341526,0.2224280908162731,347.9914373419915,0.5681177012492878,0.36226204687489755,0.06962025187581451,347.9914373419914
1943,0.10286714939345966,0.3560146459138004,0.54111820469274,0.08908442427335724,0.19419256466180104,0.7167230110648417,339.1412189309474,0.10286714939345638,0.3560146459138044,0.5411182046927393,339.14121893094733
1944,0.555579188065814,0.061050599435449465,0.38337021249873654,0.3948235484822767,0.04902929636151762,0.5561471551562057,340.88551318704964,0.5555791880657974,0.06105059943547159,0.38337021249873104,340.8855131870502
1945,0.7869262965935189,0.04446157395418898,0.16861212945229204,0.6139004619401003,0.03852876194925742,0.3475707761106423,344.8896030940717,0.7869262965935171,0.04446157395419336,0.16861212945228962,344.88960309407184
1946,0.47620100561639983,0.009265258887685441,0.5145337354959149,0.3457390743025244,0.008268464215532935,0.6459924614819427,339.66287694641835,0.4762010056163987,0.009265258887684447,0.5145337354959169,339.66287694641835
1947,0.5497413249822296,0.3407063731921551,0.10955230182561539,0.48461249945910273,0.21394589275213213,0.30144160778876516,346.28548980939,0.549741324982229,0.34070637319215596,0.10955230182561498,346.28548980938996
1948,0.27748906647569893,0.37347570425114834,0.3490352292731527,0.22003815064371804,0.196997627968086,0.5829642213881959,340.9258214594983,0.2774890664756982,0.3734757042511476,0.34903522927315417,340.9258214594983
1949,0.15991969200717368,0.6663374119873242,0.17374289600550208,0.18416459536078975,0.2676035156562682,0.5482318889829421,343.28189855346807,0.15991969200717424,0.6663374119873225,0.17374289600550324,343.28189855346795
1950,0.03642974326322242,0.7640500200718913,0.19952023666488625,0.052766574829054017,0.2683958072176327,0.6788376179533132,341.852940999406,0.036429743263226476,0.7640500200718742,0.19952023666489943,341.8529409994056
1951,0.19152403244276128,0.5216911179440598,0.2867848496131789,0.17593209316931455,0.23372724752968363,0.5903406593010019,341.57818312031014,0.19152403244276128,0.5216911179440732,0.2867848496131655,341.5781831203104
1952,0.35012310509048167,0.5236703917466133,0.12620650316290502,0.34677573367142817,0.2619757912849655,0.3912484750436064,345.47875194314884,0.3501231050904811,0.5236703917466146,0.12620650316290435,345.47875194314884
1953,0.7307936681175291,0.1343034370306889,0.13490289485178197,0.5871497054704189,0.105450782661369,0.3073995118682121,345.5929482070707,0.7307936681175295,0.13430343703068867,0.13490289485178186,345.5929482070707
1954,0.7774760762555569,0.042597798970830596,0.1799261247736125,0.6009108135648118,0.03677371124587864,0.3623154751893096,344.60692030909155,0.7774760762555551,0.04259779897083167,0.17992612477361322,344.60692030909155
1955,0.5817366454723085,0.23520781660527548,0.18305553792241608,0.4536368285402111,0.15661965718930745,0.3897435142704816,344.1022692138215,0.5817366454723085,0.23520781660527543,0.1830555379224161,344.1022692138216
1956,0.10756414861161726,0.37960696981576725,0.5128288815726155,0.09367580879088508,0.20006489553832618,0.7062592956707887,339.3464481108861,0.1075641486116167,0.37960696981576275,0.5128288815726205,339.3464481108861
1957,0.29682102308305147,0.5170256702674554,0.1861533066494932,0.2759570400336253,0.24521573886588516,0.47882722110048953,343.617654374093,0.2968210230830517,0.5170256702674554,0.18615330664949292,343.617654374093
1958,0.11572362932909422,0.34010340222050817,0.5441729684503976,0.09851665479884314,0.1892999627120567,0.7121833824891001,339.1087582954785,0.11572362932909386,0.34010340222050667,0.5441729684503995,339.1087582954785
1959,0.19582956348500752,0.21148535518537073,0.5926850813296217,0.1535214641162854,0.14120206720940795,0.7052764686743066,338.7089067146897,0.19582956348500558,0.21148535518537065,0.5926850813296238,338.7089067146898
1960,0.10502369749344455,0.6921894937071709,0.20278680879938457,0.12688826592590272,0.2637962579798924,0.6093154760942049,342.36810614797145,0.10502369749343032,0.6921894937071634,0.20278680879940625,342.3681061479714
1961,0.47210898940501456,0.07307155195728059,0.4548194586377049,0.33646979608345906,0.05800733512265208,0.6055228687938888,340.0250549744244,0.472108989405014,0.07307155195728138,0.4548194586377046,340.0250549744244
1962,0.5898738078502358,0.06657526311009715,0.34355092903966694,0.42084134276094826,0.05303818843246781,0.5261204688065839,341.4073208910628,0.589873807850236,0.06657526311009784,0.3435509290396661,341.4073208910628
1963,0.6394613267645388,0.17200148757021544,0.18853718566524574,0.49008718244411914,0.12374521858134813,0.3861675989745328,344.0538731580331,0.6394613267645378,0.17200148757021563,0.1885371856652466,344.0538731580331
1964,0.48843573413797303,0.34083450407550664,0.17072976178652038,0.4013475955119281,0.2013186591736998,0.39733374531437216,344.3221582892749,0.48843573413797226,0.3408345040755072,0.17072976178652058,344.3221582892749
1965,0.13929273592456048,0.2335342730315562,0.6271729910438834,0.11397057148918235,0.1529091829820058,0.7331202455288119,338.51175013094905,0.13929273592456062,0.23353427303155685,0.6271729910438826,338.51175013094905
1966,0.06576578125005385,0.0826446500385586,0.8515895687113876,0.06020528609575728,0.07680950244764138,0.8629852114566013,337.5593378003744,0.06576578125005476,0.08264465003855889,0.8515895687113862,337.55933780037435
1967,0.2586492618548461,0.289355319365735,0.4519954187794189,0.19813465782236392,0.16930434212522388,0.6325610000524122,339.8290735637276,0.25864926185484627,0.28935531936573583,0.45199541877941807,339.8290735637276
1968,0.9329200536239726,0.04720689394061747,0.019873052435409908,0.892596757437622,0.047555898478792616,0.059847344083585385,350.30211626782096,0.9329200536239727,0.04720689394061743,0.019873052435409842,350.30211626782096
1969,0.7473695661906746,0.12947308065626462,0.12315735315306076,0.6084594562127269,0.10335142832309659,0.28818911546417647,345.97012731558823,0.7473695661906747,0.12947308065626453,0.12315735315306078,345.9701273155883
1970,0.4855735097240324,0.2639714009212449,0.25045508935472266,0.36642949376743533,0.16366664466043493,0.46990386157212966,342.58109051697875,0.48557350972403146,0.26397140092124577,0.2504550893547228,342.5810905169788
1971,0.38579439122555004,0.45142176844294857,0.16278384033150145,0.34356131591618144,0.235780479538254,0.42065820454556446,344.4102055583726,0.38579439122555004,0.4514217684429483,0.16278384033150162,344.41020555837264
1972,0.19967903553489721,0.05550075635346339,0.7448202081116394,0.16351589419799276,0.05051561194860478,0.7859684938534025,337.9627480554721,0.19967903553493604,0.05550075635343203,0.744820208111632,337.96274805547097
1973,0.5577558504542213,0.07104512352699183,0.3711990260187869,0.39640128577186,0.05618101138408299,0.5474177028440571,341.0128334138713,0.557755850454222,0.07104512352699188,0.371199026018786,341.0128334138713
1974,0.11734818591595189,0.15227073308233816,0.73038108100171,0.09882656227125522,0.11720418348854048,0.7839692542402044,337.94869514645166,0.11734818591595193,0.15227073308233804,0.7303810810017101,337.9486951464517
1975,0.016268075115374748,0.1019295555184395,0.8818023693661857,0.015617724706359836,0.09369346529484922,0.890688809998791,337.5115515585655,0.016268075115375244,0.10192955551843869,0.8818023693661861,337.51155155856543
1976,0.1510756961495171,0.1745193961823459,0.674404907668137,0.122905835151418,0.12657257290713833,0.7505215919414436,338.2194457729987,0.15107569614951696,0.17451939618234608,0.674404907668137,338.2194457729987
1977,0.09266880990363893,0.39625322618044106,0.51107796391592,0.08245147217957273,0.2046860482911229,0.7128624795293043,339.36740992373126,0.09266880990363902,0.3962532261804443,0.5110779639159168,339.36740992373143
1978,0.45041362405249297,0.5446959186912022,0.004890457256304946,0.6195640652458306,0.353268275800935,0.027167658953234423,353.0575466735695,0.45041362405249347,0.5446959186912027,0.004890457256303708,353.05754667356956
1979,0.10532524112591317,0.045212256426785793,0.8494625024473011,0.09484283022225051,0.044921902143661915,0.8602352676340875,337.6164124850772,0.10532524112590905,0.04521225642679004,0.8494625024473009,337.61641248507743
1980,0.5105003566014112,0.26428728507491295,0.22521235832367595,0.39017140978484727,0.16562915374649315,0.44419943646865956,343.09019551915014,0.5105003566014121,0.26428728507491284,0.2252123583236751,343.09019551915014
1981,0.27261710923543603,0.04145871905605389,0.68592417170851,0.21349513158277011,0.03747271330178726,0.7490321551154426,338.2998262073449,0.2726171092354361,0.04145871905605452,0.6859241717085094,338.2998262073449
1982,0.35071160689309583,0.3214714504898811,0.32781694261702315,0.2674425219519084,0.18141513932181388,0.5511423387262777,341.2504504650285,0.35071160689309566,0.32147145048988246,0.32781694261702193,341.25045046502845
1983,0.15204163853858604,0.4355662568869268,0.41239210457448716,0.1319720580603735,0.21253038458391404,0.6554975573557126,340.17290169621896,0.15204163853857705,0.43556625688694334,0.4123921045744796,340.17290169621896
1984,0.2605724430586937,0.5820919239997312,0.1573356329415751,0.2668328945861791,0.26251099691951507,0.47065610849430595,344.21884915214514,0.26057244305869415,0.5820919239997301,0.15733563294157588,344.21884915214514
1985,0.3037761934986714,0.08174106784705902,0.6144827386542695,0.22888638993896562,0.0668652736326743,0.70424833642836,338.6479568976517,0.3037761934986734,0.0817410678470593,0.6144827386542673,338.6479568976517
1986,0.11139560773825069,0.7887989669758566,0.09980542528589274,0.17704132453853832,0.3001851721934397,0.522773503268022,344.9994259091627,0.11139560773825151,0.7887989669758557,0.09980542528589273,344.99942590916265
1987,0.5691600266598033,0.3947705358972652,0.03606943744293151,0.5992551598202785,0.26491457202360824,0.13583026815611324,349.884515900453,0.5691600266598025,0.39477053589726624,0.03606943744293133,349.884515900453
1988,0.4110758167026651,0.5294035592812608,0.05952062401607414,0.4634160611153635,0.2954967700439441,0.24108716884069245,348.682846690927,0.4110758167026648,0.529403559281261,0.05952062401607429,348.682846690927
1989,0.7324144049655823,0.0034272872939537648,0.26415830774046384,0.5416097761320696,0.003040030447667078,0.4553501934202634,342.96009194373136,0.7324144049655832,0.003427287293953767,0.26415830774046306,342.96009194373124
1990,0.28506678945595726,0.17643988406230118,0.5384933264817415,0.2125695709327648,0.12202556194097973,0.6654048671262555,339.1034866161411,0.2850667894559566,0.1764398840622963,0.5384933264817471,339.10348661614086
1991,0.2285246008371813,0.0830386254606206,0.6884367737021981,0.18034774229772726,0.06997614505318923,0.7496761126490835,338.19202709819905,0.2285246008371815,0.0830386254606198,0.6884367737021988,338.1920270981991
1992,0.078543972351221,0.62792833205878,0.293527695589999,0.08671846942183802,0.24887264351230803,0.664408887065854,341.13051684642903,0.07854397235121136,0.6279283320588144,0.2935276955899743,341.13051684642886
1993,0.3630384525377049,0.5404361418596574,0.0965254056026378,0.3830068400843043,0.277244477068369,0.3397486828473267,346.68913798453923,0.36303845253773703,0.540436141859632,0.09652540560263102,346.6891379845387
1994,0.08310584290741888,0.4054943831181834,0.5113997739743977,0.07497447770876246,0.20721905471304483,0.7178064675781927,339.3702498314769,0.08310584290741921,0.4054943831181671,0.5113997739744137,339.3702498314737
1995,0.11909004229592748,0.7892376168884262,0.09167234081564646,0.1921980784608571,0.30545002517712416,0.5023518963620187,345.4608300660258,0.11909004229592726,0.7892376168884271,0.09167234081564576,345.4608300660257
1996,0.44220551894853394,0.11006593882605314,0.44772854222541286,0.3153122064495935,0.08250977444555534,0.6021780191048511,340.0144476854165,0.44220551894853327,0.11006593882605341,0.44772854222541336,340.0144476854165
1997,0.4475879829075097,0.3230668494702819,0.22934516762220847,0.3500418732147454,0.18783948811164594,0.46211863867360864,342.94056538268916,0.4475879829075098,0.3230668494702812,0.22934516762220902,342.94056538268916
1998,0.07670052375310442,0.02841452986140774,0.8948849463854879,0.07233267294788841,0.030235759778514063,0.8974315672735975,337.5717352444358,0.07670052375310453,0.028414529861407703,0.8948849463854878,337.57173524443584
1999,0.027493634524257078,0.17307909328586293,0.79942727218988,0.0253365981817051,0.13410765528782703,0.8405557465304678,337.74496255528726,0.027493634524257148,0.17307909328586316,0.7994272721898797,337.7449625552872
2000,0.2539730137695692,0.006052791434721483,0.7399741947957094,0.20670257964598224,0.006016026348753411,0.7872813940052644,338.1469678739201,0.2539730137695678,0.006052791434715911,0.7399741947957164,338.14696787392006
2001,0.04580310570622153,0.06527404004958,0.8889228542441985,0.04342588816928488,0.0644084239341391,0.892165687896576,337.5089410368601,0.0458031057062081,0.0652740400495857,0.8889228542442063,337.50894103685994
2002,0.3907430091608624,0.2845140397011716,0.32474295113796614,0.29197888032233377,0.16832108681150088,0.5397000328661655,341.32313940158434,0.3907430091608627,0.28451403970117206,0.3247429511379653,341.32313940158434
2003,0.2398942909061109,0.18109295347179696,0.5790127556220922,0.18314475519561457,0.12574652577687262,0.6911087190275128,338.79965367938405,0.23989429090611034,0.18109295347179638,0.5790127556220933,338.7996536793841
2004,0.48929140624432754,0.055357925147653,0.45535066860801954,0.34899684970081085,0.04518586309738227,0.6058172872018069,340.0705730196234,0.48929140624432704,0.055357925147652656,0.4553506686080203,340.0705730196234
2005,0.02779293235013574,0.7292921158203196,0.24291495182954465,0.037792916301971055,0.26193199866872713,0.7002750850293019,341.3339683750033,0.027792932350140156,0.7292921158203196,0.24291495182954023,341.33396837500345
2006,0.9515606896719294,0.027165939631562486,0.02127337069650819,0.908736346593434,0.028016729944519533,0.06324692346204644,350.27332291542734,0.9515606896719294,0.0271659396315624,0.021273370696508136,350.27332291542734
2007,0.019990566008101982,0.16654219937975406,0.813467234612144,0.01861859948272561,0.131469546319147,0.8499118541981274,337.70290863653156,0.019990566008102298,0.1665421993797541,0.8134672346121438,337.70290863653156
2008,0.03373122951610946,0.21022351266978218,0.7560452578141084,0.03068594007997452,0.15049624393138147,0.8188178159886441,337.9291380263718,0.033731229516109455,0.21022351266978248,0.7560452578141081,337.9291380263718
2009,0.556908782854173,0.28681623002896084,0.15627498711686622,0.45268133164379626,0.1828761659460316,0.3644425024101722,344.7759299201629,0.5569087828541734,0.2868162300289598,0.15627498711686674,344.7759299201629
2010,0.09395521347263051,0.32517422929502243,0.580870557232347,0.08120071874041364,0.1861239751131525,0.7326753061464338,338.8696046222301,0.09395521347263036,0.32517422929502543,0.5808705572323442,338.86960462223067
2011,0.030136649768593794,0.9139007381865484,0.05596261204485794,0.08056462732381352,0.3338445208023267,0.5855908518738597,346.25866543658606,0.03013664976859332,0.9139007381865447,0.055962612044861866,346.25866543658606
2012,0.319491171431731,0.5084161329687426,0.17209269559952645,0.29728187893523134,0.24643391125096545,0.45628420981380324,344.02181584858175,0.31949117143167743,0.5084161329688652,0.17209269559945728,344.021815848583
2013,0.15599220131222152,0.6819956148395269,0.1620121838482517,0.18578123747339928,0.2717183363203187,0.542500426206282,343.51739951052144,0.15599220131222394,0.6819956148395175,0.16201218384825866,343.51739951052133
2014,0.01400688499270108,0.4847010381187695,0.5012920768885294,0.014386379927623212,0.2263431671028093,0.7592704529695676,339.478636563176,0.014006884992717976,0.484701038118827,0.5012920768884551,339.4786365631763
2015,0.09696897352289176,0.16682101856950932,0.7362100079075989,0.08297662083859908,0.12595535520824738,0.7910680239531536,337.9343205333356,0.09696897352289,0.1668210185695106,0.7362100079075994,337.9343205333356
2016,0.10240567854326071,0.5240467267531473,0.373547594703592,0.09873205749467774,0.2311074424311856,0.6701605000741366,340.4663284193119,0.10240567854326053,0.5240467267531513,0.37354759470358817,340.46632841931194
2017,0.4038004874912106,0.32078713483561383,0.27541237767317556,0.30995720926843356,0.18355618984971014,0.5064866008818564,342.0690009575718,0.40380048749121067,0.3207871348356138,0.2754123776731755,342.0690009575718
2018,0.3120112176285339,0.40951065953459187,0.27847812283687423,0.2542558551771538,0.21005799429728292,0.5356861505255632,341.91915829425363,0.3120112176285347,0.40951065953458116,0.2784781228368843,341.9191582942512
2019,0.25027891035145267,0.511743828603072,0.2379772610454753,0.2267777119840576,0.23638346580842898,0.5368388222075134,342.45762879334524,0.2502789103514525,0.5117438286030727,0.23797726104547487,342.45762879334524
2020,0.6278534641936291,0.16213583257117897,0.210010703235192,0.4731089707813274,0.11679432458487883,0.4100967046337938,343.56633314177674,0.6278534641936282,0.16213583257117914,0.21001070323519266,343.56633314177674
2021,0.36273953044272716,0.5587044779323618,0.07855599162491105,0.4046751068514104,0.2904627517334625,0.3048621414151272,347.5672907712016,0.3627395304427253,0.5587044779323649,0.07855599162490974,347.5672907712016
2022,0.10197549399812257,0.3828957596461463,0.5151287463557311,0.08938652460453116,0.20109636790504992,0.7095171074904189,339.3323627151536,0.10197549399812394,0.38289575964614264,0.5151287463557335,339.3323627151536
2023,0.02639687112094863,0.7690418405154227,0.2045612883636288,0.03898895927187309,0.2680303808083855,0.6929806599197414,341.7048131512735,0.02639687112094852,0.7690418405154218,0.20456128836362972,341.7048131512735
2024,0.22966851024471224,0.5053307729660497,0.26500071678923814,0.20613226507436688,0.23245093260111432,0.5614168023245187,341.9749714058695,0.22966851024471524,0.5053307729660466,0.26500071678923826,341.97497140586967
2025,0.47556540344858045,0.22610147557734456,0.298333120974075,0.34868945350873337,0.14503323843886887,0.5062773080523978,341.78264382525293,0.4755654034485818,0.22610147557734406,0.2983331209740742,341.7826438252529
2026,0.0011807651053646147,0.7767366553264928,0.22208257956814265,0.001824969958973368,0.2669544207492595,0.7312206092917672,341.32275603659207,0.0011807651053651186,0.7767366553264959,0.22208257956813884,341.32275603659207
2027,0.8477970861212615,0.1498555360536889,0.002347377825049613,0.8538625840201459,0.13816641922314785,0.007970996756706351,351.26110945993906,0.847797086121261,0.1498555360536893,0.002347377825049699,351.26110945993906
2028,0.5634455587969464,0.1981071571575681,0.23844728404548565,0.4197342282641469,0.1343507233882769,0.44591504834757617,342.9004447823358,0.5634455587969461,0.1981071571575682,0.2384472840454856,342.9004447823358
2029,0.1987763175446385,0.6149767436807709,0.18624693877459053,0.20932299007733762,0.2598640281637305,0.5308129817589319,343.2408911742405,0.19877631754463584,0.6149767436807793,0.18624693877458487,343.24089117424074
2030,0.13055231120553204,0.007202081160600033,0.862245607633868,0.1184865974187638,0.007785195659956797,0.8737282069212795,337.70840695233323,0.13055231120553173,0.00720208116061346,0.8622456076338548,337.70840695233335
2031,0.9493827383071637,0.0269497467412897,0.023667514951546554,0.9024573957426792,0.027698393180714403,0.06984421107660643,350.15602950735996,0.9493827383071642,0.026949746741289006,0.023667514951546755,350.15602950736
2032,0.020412740994561515,0.12373370787376357,0.8558535511316749,0.019284400104117527,0.10754532476016028,0.8731702751357222,337.5635385148456,0.020412740994561508,0.12373370787376356,0.8558535511316749,337.5635385148456
2033,0.7369660519843098,0.12547743205332385,0.13755651596236643,0.5901060430816784,0.09944540685446043,0.31044855006386124,345.52965600568405,0.7369660519843096,0.1254774320533238,0.1375565159623665,345.52965600568405
2034,0.006604462542113902,0.8850668084193761,0.10832872903851,0.014140926118978107,0.2915846989056536,0.6942743749753684,343.0294950603773,0.006604462542111191,0.8850668084193803,0.10832872903850854,343.02949506037675
2035,0.11129798010222329,0.07339716299301464,0.8153048569047621,0.09762579964433597,0.06761177015540708,0.8347624302002569,337.6616673193102,0.11129798010222029,0.07339716299301804,0.8153048569047616,337.6616673193106
2036,0.5789595572602366,0.2562345941420674,0.16480584859769587,0.4616605856308159,0.16840677976128415,0.36993263460789994,344.5622483877118,0.5789595572602365,0.2562345941420677,0.16480584859769587,344.5622483877118
2037,0.19218080838583043,0.3630333232937002,0.4447858683204694,0.15635715567718733,0.19350469313510474,0.6501381511877079,339.8910495839965,0.19218080838583113,0.363033323293719,0.44478586832044975,339.8910495840004
2038,0.04806626783692404,0.395803588754115,0.5561301434089609,0.044782587365304445,0.20672023435247283,0.7484971782822227,339.09086472664967,0.048066267836924276,0.3958035887541125,0.5561301434089633,339.0908647266497
2039,0.4012227175466809,0.5138247862183727,0.08495249623494637,0.42052638781279067,0.27682775568613005,0.30264585650107945,347.28275139733785,0.40122271754668115,0.5138247862183724,0.08495249623494641,347.2827513973379
2040,0.6956554547757772,0.2288520716940209,0.07549247353020203,0.6171262497554739,0.17067899394302244,0.21219475630150364,347.6377968498561,0.6956554547757766,0.22885207169402125,0.07549247353020204,347.6377968498561
2041,0.2575764686108926,0.26987220004265194,0.47255133134645544,0.19634000612150787,0.16229500778605516,0.641364986092437,339.6410659809742,0.25757646861089256,0.2698722000426516,0.4725513313464559,339.6410659809742
2042,0.09796809065220548,0.39351299127112616,0.5085189180766684,0.08662208294786829,0.2038290350966859,0.7095488819554457,339.38358031480504,0.09796809065220656,0.39351299127112693,0.5085189180766665,339.3835803148051
2043,0.35559340020211094,0.15132714297875846,0.4930794568191305,0.2582115355137186,0.10750013885777114,0.6342883256285102,339.5088639032919,0.35559340020211117,0.15132714297875854,0.49307945681913035,339.50886390329185
2044,0.2188822723491024,0.5474125990788595,0.233705128572038,0.2072879717768908,0.24300231725307542,0.5497097109700338,342.4373656155572,0.21888227234910188,0.5474125990788594,0.23370512857203868,342.4373656155572
2045,0.07925914853206686,0.3846609298525752,0.536079921615358,0.07104989223525762,0.20250276100662035,0.726447346758122,339.19661313565297,0.07925914853206696,0.3846609298525731,0.5360799216153599,339.19661313565297
2046,0.21774790028459698,0.1832944462140463,0.5989576535013568,0.16848118279582547,0.1276423761779758,0.7038764410261987,338.6636937186514,0.21774790028459712,0.1832944462140472,0.5989576535013557,338.6636937186514
2047,0.0515987852935183,0.40821321109916536,0.5401880036073163,0.04818504946012457,0.2093051799331487,0.7425097706067267,339.19338651733017,0.051598785293538056,0.4082132110991476,0.5401880036073143,339.19338651732886
2048,0.1710551970443417,0.06002022644822733,0.768924576507431,0.14307041633949358,0.05497015302701806,0.8019594306334883,337.8491759632715,0.17105519704433622,0.06002022644823339,0.7689245765074304,337.8491759632714
2049,0.3986389843774546,0.3747823944988053,0.2265786211237401,0.32159435594083396,0.20492415612473425,0.47348148793443184,342.9401581336894,0.3986389843774533,0.3747823944988052,0.2265786211237415,342.94015813368947
2050,0.36940549065362677,0.6203958245130125,0.010198684833360906,0.5617202122476534,0.37402464580639433,0.06425514194595232,353.0412795577112,0.3694054906536276,0.6203958245130117,0.01019868483336091,353.0412795577112
2051,0.061254189737895266,0.7684759401554226,0.17026987010668207,0.08857829676594475,0.27357314514829245,0.6378485580857628,342.5103885026463,0.061254189737893434,0.7684759401554236,0.17026987010668307,342.5103885026464
2052,0.19744806068057924,0.2708661635361493,0.5316857757832715,0.15542734810005157,0.16426090867764878,0.6803117432222997,339.1559669750596,0.19744806068057977,0.2708661635361498,0.5316857757832705,339.1559669750596
2053,0.5506434727601528,0.0048914164145302825,0.44446511082531687,0.3952930944042181,0.004325322519147547,0.6003815830766344,340.37887991857843,0.5506434727601522,0.004891416414529531,0.4444651108253183,340.37887991857843
2054,0.4357389763547496,0.3184126993868824,0.24584832425836808,0.3373973879049625,0.184781704018731,0.4778209080763065,342.6129823371603,0.4357389763546896,0.31841269938696243,0.245848324258348,342.6129823371603
2055,0.17285441527313025,0.28157452788073045,0.5455710568461394,0.13858101659262476,0.16888064518946563,0.6925383382179096,339.06005907211767,0.17285441527313272,0.28157452788072845,0.5455710568461388,339.0600590721177
2056,0.3475381105915225,0.5391570890216578,0.1133048003868197,0.3562512203200832,0.2697842300678312,0.3739645496120856,345.952497378114,0.3475381105915229,0.5391570890216575,0.11330480038681966,345.952497378114
2057,0.007968347627135821,0.05092278859392292,0.9411088637789412,0.008017884923358391,0.05400352682102754,0.9379785882556141,337.4940510453237,0.007968347627136036,0.05092278859392195,0.9411088637789421,337.4940510453237
2058,0.09727466434499289,0.11903320177493902,0.7836921338800681,0.08449559487397294,0.09945206263233157,0.8160523424936955,337.73817463104547,0.09727466434499331,0.1190332017749395,0.7836921338800671,337.73817463104547
2059,0.3198910084677376,0.3950977724298531,0.28501121910240923,0.25747133324265253,0.20578664271282118,0.5367420240445263,341.82941605732844,0.3198910084677385,0.39509777242985217,0.28501121910240934,341.82941605732844
