Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
463,0.9759899503566173,1.3135518157188699e-05,0.023996914125225605,0.9299240087711138,1.39846443151032e-05,0.07006200658457101,350.2181934312142,0.9299240087711247,1.3984644319242064e-05,0.07006200658455607,350.2181934312146
464,0.01860230659078399,0.9563876018298277,0.025010091579388265,0.07747989461670829,0.41675963731930815,0.5057604680639836,351.1297233993678,0.07747989461670833,0.41675963731930826,0.5057604680639833,351.12972339936783
465,0.012824149458526198,0.8732342151113921,0.11394163543008175,0.026135426198683483,0.2896995039824533,0.6841650698188633,342.9922264943625,0.026135426198683698,0.2896995039824527,0.6841650698188637,342.9922264943625
466,0.8261178325046764,0.1725676379854117,0.001314529509911896,0.8398067135862106,0.15563355947486937,0.0045597269389198196,351.3683282677617,0.8398067135861964,0.15563355947486926,0.004559726938934393,351.36832826776134
467,0.4235494526951858,0.4302121242520635,0.14623842305275078,0.3771894748843655,0.23400578465150204,0.3888047404641325,344.94843409899084,0.3771894748843655,0.23400578465150165,0.3888047404641328,344.94843409899084
468,0.8243121763666436,0.09398273102164244,0.08170509261171402,0.7083565680207258,0.08194520051827206,0.20969823146100217,347.49307193333544,0.708356568020726,0.08194520051827195,0.20969823146100208,347.49307193333544
469,0.0016545812999932414,0.05367713251988325,0.9446682861801236,0.0016750130573622189,0.056809752248364195,0.9415152346942737,337.4918524108125,0.0016750130573622106,0.056809752248380994,0.9415152346942568,337.49185241081216
470,0.7305064880279907,0.21611104726902836,0.053382464702981115,0.6715697484917953,0.16895564871993615,0.1594746027882685,348.62147450306077,0.6715697484917954,0.16895564871993654,0.15947460278826808,348.62147450306077
471,0.07807486753666518,0.14743689816037664,0.7744882343029582,0.06845643511883752,0.11708431423456683,0.8144592506465957,337.7810927085409,0.06845643511883809,0.11708431423456611,0.8144592506465959,337.781092708541
472,0.5790005484795772,0.3979583317337358,0.023041119786686944,0.6331665364276412,0.27464264979854325,0.09219081377381558,350.74466640244714,0.6331665364276575,0.27464264979854597,0.09219081377379636,350.74466640244754
473,0.0990213226317368,0.8941555557555498,0.006823121612713349,0.36991990992175366,0.501839940802942,0.12824014927530428,356.7920824624493,0.3699199099217534,0.5018399408029421,0.12824014927530447,356.7920824624493
474,0.028454811347987476,0.9593593031722517,0.012185885479760808,0.14934487360371496,0.5104461383080079,0.34020898808827726,356.1681587496445,0.14934487360373075,0.5104461383080006,0.3402089880882686,356.1681587496441
475,0.9103794119427229,0.04027157745604103,0.04934901060123613,0.8251090913592257,0.039202289798594935,0.1356886188421794,348.9369309916199,0.8251090913592259,0.03920228979859499,0.13568861884217906,348.9369309916199
476,0.21293054419375457,0.024704329628394184,0.7623651261778513,0.17628334750967148,0.02403470734680006,0.7996819451435285,337.9730719878525,0.17628334750967095,0.024034707346798554,0.7996819451435305,337.97307198785245
477,0.03545628804830469,0.956776601836863,0.007767110114832239,0.2013575869558976,0.5582609203377223,0.24038149270638007,358.5063739750574,0.2013575869558972,0.5582609203377225,0.24038149270638046,358.5063739750574
478,0.2987070273151434,0.48057609490552056,0.22071687777933602,0.26309458746583736,0.23242791522456768,0.5044774973095949,342.8900132910984,0.2630945874658375,0.23242791522456793,0.5044774973095945,342.8900132910984
479,0.90457920838503,0.01484957768607133,0.0805712139288987,0.7835149719311473,0.014418039794411436,0.20206698827444114,347.7624812669174,0.7835149719311475,0.014418039794411447,0.2020669882744411,347.7624812669174
480,0.008046820015197225,0.9759719974370504,0.015981182547752396,0.04441715583419333,0.4855404284896182,0.4700424156761885,354.5761562985416,0.04441715583419347,0.48554042848961837,0.47004241567618804,354.5761562985416
481,0.7266881419098035,0.010740876651277275,0.2625709814389193,0.536749548285334,0.00942307114238616,0.4538273805722798,342.95463744232876,0.5367495482853336,0.009423071142380812,0.45382738057228555,342.95463744232836
482,0.6684752267875909,0.13647740923823923,0.19504736397416997,0.5080551073409509,0.10253572917468608,0.38940916348436294,343.96394276739267,0.5080551073409512,0.10253572917468608,0.3894091634843628,343.9639427673926
483,0.22483578246934247,0.7424803241729591,0.03268389335769856,0.3947355756296912,0.36854734058919686,0.23671708378111198,350.8620200817168,0.394735575629691,0.36854734058919675,0.2367170837811122,350.8620200817168
484,0.7688527825164572,0.10959653667650351,0.12155068080703928,0.6266840490812488,0.08991561677019748,0.28340033414855376,346.0615400560549,0.6266840490812399,0.08991561677019302,0.28340033414856725,346.06154005605464
485,0.013867201598915848,0.9853600196085194,0.0007727787925647733,0.1397335809340102,0.813118153494562,0.047148265571427844,367.8267937578846,0.13973358093401017,0.813118153494562,0.04714826557142782,367.8267937578846
486,0.09660482164896199,0.9009596295917446,0.0024355487592934637,0.40370383843636887,0.5435920958299718,0.05270406573365922,358.7477145572942,0.40370383843636937,0.5435920958299698,0.05270406573366092,358.7477145572941
487,0.5802749337642419,0.34545452848531943,0.07427053775043863,0.5434188826554645,0.22674868221522348,0.22983243512931212,347.7571929990198,0.5434188826554641,0.22674868221522385,0.229832435129312,347.7571929990198
488,0.2621564189700506,0.730986283163047,0.0068572978669023555,0.5189451947884299,0.42085373567573986,0.060201069535830196,354.40322863469083,0.518945194788446,0.42085373567573653,0.0602010695358174,354.4032286346901
489,0.20369909534394515,0.6653901784257986,0.13091072623025626,0.2415410883649013,0.2804826827473954,0.4779762288877034,344.7075185967488,0.24154108836490976,0.28048268274739413,0.4779762288876961,344.7075185967489
490,0.07460480489475874,0.919105948642761,0.006289246462480315,0.3281098659869253,0.5281801981474423,0.14370993586563238,357.7302481348817,0.32810986598692554,0.5281801981474421,0.14370993586563238,357.73024813488183
491,0.7693592508979191,0.13364078996597942,0.09699995913610147,0.6480186980213529,0.10889639377527799,0.24308490820336912,346.85600525979305,0.648018698021355,0.10889639377527636,0.24308490820336864,346.85600525979305
492,0.23648461306664906,0.09892356030431927,0.6645918266290316,0.18434485839657802,0.08032939645751017,0.7353257451459119,338.30366105293365,0.18434485839657888,0.08032939645751044,0.7353257451459106,338.3036610529333
493,0.42183563299653765,0.4658899613246662,0.11227440567879618,0.4035906686641809,0.253381177166628,0.3430281541691912,346.1157216138367,0.40359066866417914,0.2533811771666291,0.34302815416919175,346.1157216138367
494,0.19554575272449876,0.3708541971631176,0.4336000501123836,0.15940622165903431,0.19566148065182817,0.6449322976891376,339.9941381715272,0.15940622165903437,0.19566148065182792,0.6449322976891377,339.9941381715272
495,0.788601348824755,0.04315765216401049,0.16824099901123465,0.6155309752384356,0.03747725929489005,0.34699176546667443,344.9042469856474,0.6155309752384348,0.03747725929489006,0.3469917654666752,344.9042469856474
496,0.1972605231348567,0.8016584569211049,0.0010810199440383706,0.5133358586920403,0.47333638814392237,0.013327753164037226,356.50723479905247,0.5133358586920724,0.4733363881439073,0.013327753164020201,356.50723479905133
497,0.2948718234526942,0.266400027017324,0.43872814952998185,0.22142742966057433,0.1604431594103218,0.6181294109291039,339.9623555075715,0.22142742966048742,0.16044315941035855,0.618129410929154,339.9623555075718
498,0.44915912881211384,0.29038360840358896,0.26045726278429737,0.3412374355921363,0.17348366800289702,0.48527889640496674,342.36548139024904,0.34123743559213554,0.17348366800289772,0.48527889640496674,342.365481390249
499,0.7175696615072044,0.2754980756658922,0.006932262826903484,0.7527544727967074,0.22141294294225716,0.02583258426103545,351.3333285888648,0.7527544727967075,0.2214129429422571,0.025832584261035452,351.3333285888648
500,0.007894785460165145,0.9917887931702407,0.0003164213695941503,0.09101920005242413,0.8864530331330999,0.022527766814476016,370.0250552304899,0.09101920005242374,0.8864530331331004,0.02252776681447595,370.02505523048995
501,0.3175522759523184,0.6489913919425976,0.03345633210508404,0.45938855531996714,0.34860334415270033,0.19200810052733258,350.7430788494946,0.45938855531997785,0.3486033441527149,0.1920081005273073,350.74307884949525
502,0.1153550346547536,0.8808222536638263,0.003822711681420189,0.41788002234391614,0.512471336405152,0.06964864125093174,357.5171340809996,0.41788002234391264,0.5124713364051529,0.06964864125093442,357.5171340809996
503,0.011773302179158816,0.9794724383047826,0.008754259516058446,0.08040477779365995,0.5813058050899834,0.33828941711635674,359.0868611901982,0.08040477779366,0.5813058050899833,0.3382894171163567,359.0868611901982
504,0.02681861964937666,0.9718816337836086,0.0012997465670148032,0.21787917246945565,0.7203960121780053,0.06172481535253909,364.8785951074398,0.21787917246945548,0.7203960121780054,0.06172481535253912,364.8785951074398
505,0.4062231265423653,0.014706944109781671,0.579069929347853,0.30103509819990604,0.013286989252071345,0.6856779125480226,339.10218104164693,0.3010350981999067,0.013286989252070683,0.6856779125480227,339.10218104164693
506,0.8646227593238386,0.12552743571729616,0.009849804958865331,0.8508229325003499,0.11716170044701701,0.03201536705263317,350.79767437158256,0.8508229325003501,0.117161700447017,0.0320153670526328,350.7976743715825
507,0.05107132919051352,0.9378881819994028,0.011040488810083725,0.2342438270125999,0.503043277537293,0.2627128954501072,356.17884814292313,0.2342438270125997,0.5030432775372928,0.26271289545010745,356.17884814292313
508,0.08714925888036194,0.875962950208271,0.03688779091136712,0.2225542031548308,0.37329218907574263,0.4041536077694266,349.5664229786395,0.22255420315481153,0.37329218907572065,0.40415360776946796,349.5664229786377
509,0.8673853350957945,0.12886141532065581,0.0037532495835496745,0.8662693467326478,0.12123835470086324,0.012492298566489103,351.14908693749373,0.8662693467326475,0.12123835470086346,0.012492298566489108,351.14908693749373
510,0.20963724933670005,0.774593341416754,0.01576940924654597,0.44147689415177427,0.41155773933019707,0.14696536651802863,353.2705313860941,0.441476894151774,0.411557739330197,0.1469653665180291,353.27053138609415
511,0.3837800434155547,0.3623718432287835,0.2538481133556617,0.3038189420841626,0.1985938865361125,0.49758717137972486,342.41290649317153,0.30381894208416166,0.19859388653611246,0.4975871713797259,342.4129064931714
512,0.3085549387627984,0.6024992322168848,0.08894582902031671,0.3559345214054876,0.29265700622969254,0.3514084723648198,346.9174055107637,0.3559345214054879,0.29265700622969243,0.35140847236481965,346.9174055107637
513,0.8138906344449442,0.1824743310998777,0.003635034455178029,0.8253275180429861,0.16207326970058272,0.012599212256431172,351.2491202477325,0.8253275180429864,0.16207326970058233,0.012599212256431283,351.2491202477325
514,0.9138601652432361,0.03424873357807126,0.05189110117869265,0.8251524726970518,0.03349500021631392,0.14135252708663432,348.84385418076045,0.8251524726970523,0.033495000216313964,0.14135252708663368,348.84385418076045
515,0.5230876832181873,0.28402753018475413,0.19288478659705854,0.4113606464639077,0.17687368254872365,0.41176567098736866,343.8051699147487,0.4113606464639075,0.17687368254872346,0.41176567098736905,343.8051699147487
516,0.87889941622341,0.0526919219763682,0.06840866180022179,0.7715695876861887,0.049256626983731684,0.1791737853300796,348.10848996021497,0.7715695876861884,0.049256626983732024,0.17917378533007955,348.10848996021497
517,0.7875673122522001,0.05559801664468212,0.1568346711031178,0.6200844237951033,0.04777464328545146,0.3321409329194452,345.1650742549241,0.6200844237951026,0.047774643285451585,0.33214093291944574,345.1650742549241
518,0.06116553021422873,0.9379889713049241,0.0008454984808471729,0.35076962160580843,0.6225728807324373,0.026657497661754147,361.68145752927364,0.35076962160580827,0.6225728807324353,0.026657497661756537,361.68145752927364
519,0.43332898402100295,0.5050775466749983,0.06159346930399879,0.47341627437110856,0.2875635532923686,0.23902017233652284,348.5460737653741,0.4734162743711085,0.2875635532923687,0.2390201723365228,348.5460737653741
520,0.06375147921609864,0.025942766970525034,0.9103057538133762,0.061188409284069,0.028112874708133444,0.9106987160077976,337.5605663393375,0.06118840928406883,0.028112874708133156,0.9106987160077981,337.5605663393375
521,0.9246054788213448,0.019914044228557075,0.055480476950098064,0.8313063544903644,0.019765098446448248,0.14892854706318745,348.7365197326838,0.8313063544903648,0.019765098446448096,0.14892854706318745,348.7365197326838
522,0.08137552116218726,0.9148530435453458,0.0037714352924669422,0.3642441959928476,0.5473856411615965,0.08837016284555602,358.71625093972966,0.36424419599284813,0.5473856411615965,0.08837016284555549,358.71625093972966
523,0.7485674382905462,0.2503290814522877,0.0011034802571661007,0.7869739758387422,0.20891981089953796,0.004106213261719675,351.6216518558313,0.7869739758387425,0.20891981089953796,0.004106213261719662,351.6216518558313
524,0.03454588983310909,0.9502348384640174,0.01521927170287361,0.16015856881408552,0.47692797270790666,0.36291345847800777,354.61519935921064,0.16015856881409102,0.4769279727079355,0.36291345847797357,354.6151993592123
525,0.11387736119491523,0.884400630278251,0.0017220085268337794,0.43474481086090755,0.5317482109200192,0.03350697821907327,358.4181194922527,0.43474481086090744,0.5317482109200194,0.03350697821907318,358.4181194922527
526,0.0022797936622365312,0.9393957730196745,0.05832443331808901,0.006768736564285244,0.326874500255718,0.6663567631799968,345.34881254603863,0.006768736564283322,0.3268745002557189,0.6663567631799978,345.3488125460387
527,0.18189546601772294,0.04125524431760388,0.7768492896646733,0.1526549377712933,0.03928015277694036,0.8080649094517662,337.86166822313027,0.15265493777129358,0.03928015277694037,0.808064909451766,337.8616682231303
528,0.18332460647489923,0.14872473716839668,0.667950656356704,0.14613691040451235,0.11182951519052295,0.7420335744049648,338.25033639874584,0.14613691040451204,0.11182951519052337,0.7420335744049646,338.25033639874584
529,0.12340199785308016,0.8747457379932534,0.0018522641536663257,0.44492869496195697,0.5214035260033206,0.03366777903472252,358.04569719458135,0.44492869496195697,0.5214035260033207,0.03366777903472231,358.04569719458135
530,0.7109677813943692,0.2778532592149666,0.0111789593906641,0.7383381295023236,0.2206238658729894,0.041038004624687034,351.06588989969055,0.7383381295023239,0.22062386587298916,0.041038004624687055,351.06588989969055
531,0.4701955893557293,0.4455964546201715,0.08420795602409925,0.46354683907869054,0.258537802543303,0.27791535837800657,347.34337755536785,0.46354683907870675,0.2585378025432752,0.2779153583780181,347.34337755536734
532,0.47944408455627663,0.2430306478664143,0.27752526757730916,0.355517044750817,0.15333601882524117,0.49114693642394186,342.11097226461936,0.3555170447508194,0.15333601882527423,0.4911469364239064,342.1109722646197
533,0.7235123582984394,0.08594366541887691,0.19054397628268366,0.5518630412956553,0.06936350055423286,0.3787734581501119,344.1993560587526,0.5518630412956552,0.06936350055423293,0.3787734581501118,344.19935605875264
534,0.5861978690816281,0.12223682295601725,0.29156530796235464,0.42307557455731887,0.09041132199626613,0.48651310344641496,342.06423888621066,0.42307557455731987,0.09041132199626865,0.48651310344641147,342.0642388862108
535,0.02127663948646474,0.977480601927957,0.0012427585855782376,0.186622715931813,0.7488204774434104,0.06455680662477659,365.7892481068132,0.18662271593183605,0.7488204774433879,0.06455680662477613,365.78924810681224
536,0.324829193617094,0.23886442614338538,0.43630638023952073,0.24007338361236796,0.149175397568685,0.6107512188189471,339.9964799039969,0.24007338361236924,0.14917539756868567,0.6107512188189451,339.99647990399694
537,0.010052291762395874,0.98923877942346,0.0007089288141441073,0.1083102238728017,0.8449527751415561,0.046737000985642374,368.77630058857466,0.10831022387280095,0.8449527751415563,0.046737000985642776,368.77630058857466
538,0.6227943892281332,0.10393941081101209,0.2732661999608547,0.4524075864377438,0.07922755098529372,0.4683648625769625,342.4263026852437,0.45240758643774437,0.07922755098529327,0.4683648625769624,342.4263026852437
539,0.0021429683587216894,0.9607663921132042,0.037090639528074114,0.00805259701967431,0.368516926817543,0.6234304761627827,348.0010425990752,0.008052597019673178,0.368516926817543,0.6234304761627838,348.00104259907516
540,0.013092413391770516,0.9865111928411665,0.00039639376706296353,0.1371200157114838,0.8376117628298773,0.02526822145863891,368.60612127972104,0.13712001571140883,0.8376117628299838,0.025268221458607375,368.60612127972416
541,0.0034525370411763088,0.9926539358606294,0.003893527098194334,0.03325108213868428,0.7398965371785601,0.22685238068275557,365.1062978760344,0.03325108213865905,0.7398965371785964,0.22685238068274452,365.1062978760356
542,0.7805047104865399,0.11699145354959285,0.10250383596386717,0.6517899055071859,0.09681526041712271,0.25139483407569135,346.6869803103073,0.6517899055071859,0.09681526041712277,0.25139483407569146,346.6869803103074
543,0.22053581549001258,0.015856910345870546,0.7636072741641169,0.1827435641777521,0.0156990480742686,0.8015573877479792,338.00025351575835,0.18274356417775217,0.01569904807426838,0.8015573877479794,338.00025351575835
544,0.2804633954146726,0.06868364081417663,0.6508529637711509,0.21535854018120507,0.05827159272351474,0.7263698670952802,338.43818515620904,0.21535854018120495,0.05827159272351486,0.7263698670952802,338.43818515620876
545,0.7918492119901945,0.08402331584820955,0.12412747216159592,0.6436970022635639,0.07116210687004554,0.2851408908663907,346.040870493914,0.6436970022635518,0.0711621068700529,0.2851408908663954,346.04087049391376
546,0.6361465389260011,0.35774554116102864,0.006107919912970264,0.7075607521177739,0.26735304574151175,0.025086202140714366,351.76262238296624,0.7075607521177723,0.2673530457415117,0.0250862021407161,351.76262238296624
547,0.4036695055823075,0.19819162987490727,0.3981388645427852,0.29144519280472225,0.13059259504106946,0.5779622121542084,340.4425304917449,0.291445192804722,0.13059259504106935,0.5779622121542087,340.44253049174483
548,0.04006570164159323,0.9578488701354227,0.0020854282229841492,0.2691002065638689,0.6517175399232641,0.07918225351286697,362.5138255509309,0.26910020656386535,0.6517175399232634,0.07918225351287117,362.51382555093085
549,0.023035142288530763,0.9685051938486949,0.008459663862774237,0.14269564206632274,0.5668133075500911,0.2904910503835863,358.66754404838423,0.1426956420663242,0.5668133075500909,0.2904910503835849,358.66754404838423
550,0.679393595497892,0.2553718700190744,0.06523453448303362,0.619390006128193,0.18759469894743075,0.19301529492437627,348.09910008502465,0.6193900061281973,0.18759469894743444,0.1930152949243684,348.09910008502476
551,0.007324899505004615,0.9789472044956061,0.013727895999389292,0.04356570925825157,0.5114847610125811,0.4449495297291674,355.8284981446316,0.04356570925825537,0.5114847610125811,0.44494952972916346,355.82849814463157
552,0.09283408289535876,0.8980803751128963,0.009085541991745003,0.34310568123946333,0.4890917242665437,0.1678025944939931,356.07871574047823,0.343105681239463,0.48909172426654335,0.16780259449399357,356.07871574047823
553,0.8074745686783433,0.12501887005579232,0.06750656126586431,0.7105681217495791,0.10664278592772165,0.18278909232269935,348.0120724986446,0.7105681217495796,0.10664278592772143,0.182789092322699,348.0120724986446
554,0.827302478289001,0.054407667946031864,0.11828985376496724,0.6786177796044593,0.048221012689187076,0.2731612077063536,346.3140951612055,0.6786177796044588,0.04822101268918669,0.27316120770635444,346.31409516120544
555,0.04521872814218568,0.9481435103654029,0.006637761492411412,0.24527320606899133,0.5600035212045226,0.19472327272648607,358.74657857868715,0.24527320606899547,0.5600035212045229,0.19472327272648157,358.74657857868715
556,0.00310573711703794,0.9868593141129752,0.010034948769986882,0.021982934419249013,0.5731611145149572,0.4048559510657938,358.55856755541714,0.02198293441924904,0.5731611145149565,0.4048559510657944,358.5585675554171
557,0.029916934818140208,0.9698781296386594,0.00020493554320039607,0.24757011375389254,0.7424954028703292,0.009934483375778269,365.73041819948816,0.2475701137538926,0.742495402870329,0.009934483375778276,365.73041819948816
558,0.4262061974172596,0.1711542822987684,0.402639520283972,0.30549285467054943,0.11707863433204974,0.5774285109974008,340.4191525950117,0.30549285467054976,0.11707863433204989,0.5774285109974004,340.4191525950116
559,0.49343944608468143,0.021523715613579276,0.4850368383017392,0.35508997033563267,0.01867021927487841,0.626239810389489,339.88940482851075,0.355089970335608,0.018670219274887916,0.626239810389504,339.88940482851086
560,0.7931862477785431,0.18130264439801108,0.025511107823445865,0.7639089855636241,0.1544681191466205,0.08162289528975543,349.9938988642852,0.7639089855636237,0.15446811914662026,0.08162289528975598,349.9938988642852
561,0.06495257593833015,0.9099866697894267,0.025060754272243246,0.2107028598992992,0.4112105377978029,0.3780866023028979,351.53062726373645,0.21070285989930515,0.41121053779780614,0.3780866023028886,351.5306272637366
562,0.2298030594417936,0.6748354589582513,0.09536148159995515,0.29162711511088424,0.2982053276520424,0.4101675572370735,346.2631715704611,0.29162711511088335,0.29820532765204055,0.41016755723707626,346.2631715704627
563,0.200255334612053,0.7243007529138349,0.075443912474112,0.29039611018179873,0.31597204984732513,0.39363183997087614,347.1331258155814,0.29039611018180256,0.315972049847328,0.3936318399708695,347.13312581558165
564,0.2555878933657271,0.5990344804332659,0.14537762620100686,0.27049909059352584,0.2682999823438352,0.4612009270626391,344.5384025172205,0.27049909059352556,0.26829998234383434,0.46120092706264004,344.53840251722045
565,0.2650187648450337,0.627919241290998,0.10706199386396834,0.30646791771669335,0.28684298245311124,0.40668909983019547,345.92868229925534,0.3064679177166905,0.28684298245310963,0.4066890998301999,345.92868229925494
566,0.005620479841064261,0.9892700328452656,0.005109487313670189,0.048897247923775554,0.6868493174174303,0.2642534346587942,363.2143782688384,0.048897247923775505,0.6868493174174302,0.26425343465879436,363.21437826883835
567,0.4617332133170439,0.38125708208162834,0.15700970460132765,0.39327155137215725,0.21722506899431815,0.3895033796335245,344.6730513952324,0.39327155137215974,0.2172250689943197,0.38950337963352066,344.6730513952323
568,0.000650374061453336,0.9178272745038758,0.08152235143467094,0.0016429964535280733,0.30500300373053596,0.693353999815936,343.85277404187286,0.0016429964535280173,0.3050030037305361,0.6933539998159359,343.8527740418729
569,0.03512150921223068,0.9632251323094713,0.0016533584782979925,0.2537563897449756,0.6778230327922307,0.06842057746279376,363.4426250201388,0.25375638974497516,0.6778230327922308,0.06842057746279397,363.4426250201388
570,0.5355802432089549,0.34591097147109295,0.1185087853199521,0.467572863699636,0.21362777780875286,0.3187993584916111,345.9551647769598,0.46757286369963724,0.21362777780875228,0.3187993584916105,345.9551647769598
571,0.1485750476262384,0.17518932166230053,0.6762356307114611,0.12110965194606409,0.12703034478929656,0.7518600032646393,338.2103410769462,0.12110965194606381,0.12703034478929762,0.7518600032646386,338.21034107694624
572,0.21158832897062724,0.029918981164754936,0.7584926898646178,0.1746644973137203,0.02875728666404792,0.7965782160222318,337.97228325772926,0.17466449731372083,0.02875728666404788,0.7965782160222314,337.9722832577292
573,0.8122898745149829,0.1726898582540524,0.015020267230964683,0.7989779092141077,0.151470798735914,0.049551292049978296,350.56077930225143,0.7989779092141346,0.15147079873592223,0.049551292049943164,350.560779302252
574,0.34514996697987527,0.3861489899745046,0.2687010430456202,0.276620974751593,0.20442755065634544,0.5189514745920617,342.11599550438194,0.2766209747515926,0.2044275506563454,0.5189514745920619,342.115995504382
575,0.5479778612917111,0.29630344985046947,0.1557186888578194,0.4473750295399176,0.18687148039918947,0.3657534900608929,344.78434810827156,0.4473750295399177,0.1868714803991893,0.3657534900608931,344.78434810827156
576,0.5586387217045251,0.11964491678424374,0.3217163615112311,0.3998267079278505,0.08836942084929177,0.5118038712228578,341.5881973296921,0.399826707927851,0.08836942084929068,0.5118038712228583,341.5881973296921
577,0.5036106387901507,0.043928161054941905,0.4524612001549075,0.3594348898497322,0.03649634045471147,0.6040687696955563,340.1381236381749,0.3594348898497276,0.036496340454717766,0.6040687696955547,340.1381236381749
578,0.053507161994122567,0.9462476968310886,0.0002451411747889269,0.3375218710799935,0.6538293508111255,0.008648778108881044,362.82059737888477,0.3375218710799914,0.6538293508111275,0.008648778108881199,362.8205973788849
579,0.6918059056278106,0.057532889291780874,0.25066120508040857,0.5094003981064186,0.04718698811179414,0.4434126137817873,342.98998917865873,0.509400398106418,0.047186988111794136,0.44341261378178787,342.98998917865873
580,0.6011766476535486,0.3189259407751963,0.07989741157125517,0.5493030498796277,0.21361590922970364,0.23708104089066856,347.48599356792425,0.5493030498796285,0.21361590922970325,0.2370810408906682,347.48599356792425
581,0.421577467994486,0.5088635653650063,0.06955896664050762,0.4539710137274536,0.2838247702929593,0.2622042159795872,348.09315814838726,0.45397101372745763,0.2838247702929623,0.26220421597958005,348.09315814838726
582,0.008872977922119161,0.9340427843796689,0.05708423769821203,0.025813401512770968,0.32946806849331,0.6447185299939191,345.63222482092385,0.025813401512770985,0.3294680684933109,0.6447185299939181,345.6322248209238
583,0.4302244765403257,0.45172642214727754,0.11804910131239682,0.40343067933420274,0.2476858555447518,0.34888346512104546,345.905905589834,0.4034306793342022,0.24768585554475178,0.34888346512104607,345.905905589834
584,0.002734524410929581,0.9938018165746949,0.003463659014375406,0.02736701106229195,0.761639862583897,0.21099312635381093,365.8523201984128,0.02736701106229208,0.7616398625838968,0.21099312635381098,365.8523201984128
585,0.08404072591876457,0.9141265205700596,0.0018327535111758487,0.3886637889916649,0.5665730694477021,0.04476314156063284,359.6191672629934,0.3886637889916651,0.5665730694477014,0.044763141560633546,359.61916726299336
586,0.2842676588959714,0.22616827902029954,0.48956406208372916,0.21251483802086849,0.1445262226443408,0.6429589393347908,339.4952728326001,0.21251483802086812,0.14452622264434137,0.6429589393347905,339.4952728326001
587,0.9485054699736759,0.02608411856383003,0.025410411462494058,0.8986669602067724,0.02676745989230465,0.07456557990092287,350.0733162276612,0.8986669602067614,0.026767459892311395,0.0745655799009272,350.07331622766105
588,0.4719984765311126,0.3992637775887057,0.12873774588018155,0.41982293363125506,0.22930231357184627,0.3508747527968988,345.56419616230346,0.41982293363125683,0.2293023135718466,0.35087475279689667,345.56419616230346
589,0.928827504814472,0.022380384371217848,0.04879211081431028,0.8441284365605531,0.022329383973921375,0.13354217946552557,349.01316578579235,0.844128436560621,0.02232938397391963,0.13354217946545943,349.01316578579394
590,0.07967812025139381,0.9183596012556368,0.0019622784929695333,0.3790910982367149,0.5713522335415919,0.049556668221693245,359.7703180870883,0.3790910982367158,0.571352233541595,0.04955666822168925,359.77031808708847
591,0.042393092647585014,0.9259353278579086,0.03167157949450649,0.1395126609807604,0.3882176673113569,0.4722696717078827,349.86047184166966,0.13951266098075948,0.388217667311356,0.47226967170788453,349.86047184166955
592,0.7336171782636929,0.17177781551310575,0.09460500622320137,0.6230481682486749,0.13384091052153307,0.243110921229792,346.89977763025024,0.6230481682487262,0.13384091052149605,0.24311092122977776,346.89977763025
593,0.04484733076509579,0.9507155750728324,0.004437094162071772,0.26263289021711195,0.5943650026897329,0.14300210709315514,360.24076041560596,0.2626328902171096,0.594365002689735,0.14300210709315533,360.2407604156061
594,0.06663950218276983,0.9268324931583588,0.006528004658871384,0.30777599838350445,0.534164416856534,0.15805958475996162,357.8961872564905,0.3077759983835025,0.5341644168565329,0.1580595847599645,357.8961872564909
595,0.398994433645782,0.13301688049608537,0.4679886858581326,0.28654047710125363,0.09665380173191616,0.6168057211668303,339.7695134756045,0.2865404771012537,0.09665380173191619,0.6168057211668301,339.76951347560436
596,0.018994231791313387,0.9687158131526552,0.012289955056031397,0.10720326118856667,0.5181161521381074,0.374680586673326,356.3657138158362,0.1072032611885735,0.5181161521380967,0.37468058667332976,356.3657138158357
597,0.31449022778382574,0.12102753608035487,0.5644822361358195,0.23294870559000386,0.09149535423243552,0.6755559401775606,338.94750491985064,0.23294870559000388,0.09149535423243557,0.6755559401775606,338.94750491985064
598,0.678418451682655,0.11248663617521477,0.20909491214213025,0.5101086352812653,0.0866923070028994,0.4031990577158354,343.69393875557853,0.5101086352812645,0.08669230700289932,0.40319905771583625,343.6939387555785
599,0.3080502369848866,0.03629945620285113,0.6556503068122623,0.23671589776511637,0.03262416750387828,0.7306599347310053,338.4947334777563,0.2367158977651152,0.03262416750387777,0.7306599347310071,338.49473347775614
600,0.7273458288844791,0.07643416775982136,0.1962200033556997,0.5527804460620525,0.06233445907346818,0.38488509486447947,344.09266376587715,0.5527804460620521,0.06233445907346825,0.3848850948644796,344.092663765877
601,0.4483785991507894,0.38469512840586095,0.16692627244334973,0.37912589736322677,0.21641513688427702,0.4044589657524962,344.3828365881632,0.37912589736322677,0.21641513688427721,0.40445896575249607,344.3828365881632
602,0.19570220492429333,0.6956670344999876,0.10863076057571913,0.2516763393793743,0.29260482856118486,0.4557188320594408,345.4572547670139,0.2516763393793741,0.29260482856118414,0.45571883205944175,345.457254767014
603,0.015040523959973063,0.05323480459732691,0.9317246714427001,0.014963299664785058,0.05572581111776471,0.9293108892174502,337.49110174778,0.014963299664785592,0.055725811117765006,0.9293108892174494,337.49110174778
