Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
1608,0.28685136029291447,0.6464099443869664,0.066738695320119,0.017716087818618845,0.9809679663498875,0.0013159458314936404,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1614,0.28685136029291447,0.6464099443869664,0.066738695320119,0.054871701817882625,0.9132966275722276,0.03183167060988976,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1619,0.28685136029291447,0.6464099443869664,0.066738695320119,0.004307136520142937,0.9237268274022219,0.07196603607763524,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1641,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.32229806009009127,0.46656772315279393,0.21113421675711486,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1653,0.36304263920271235,0.5915575456893776,0.0453998151079072,0.06286002009448603,0.8086058229972505,0.12853415690826347,306.4675204788241,0.8858051301367857,0.03250483723109103,0.08169003263212321,333.3388575391965
1667,0.28685136029291447,0.6464099443869664,0.066738695320119,0.1740868852009074,0.57225131596771,0.2536617988313827,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1677,0.28685136029291447,0.6464099443869664,0.066738695320119,0.10039562109549824,0.609504678815526,0.2900997000889758,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1686,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19504528269327615,0.7750414264720188,0.02991329083470504,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1688,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3568487501149266,0.4701333033654814,0.17301794651959196,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1689,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.33057601072738435,0.44373344930325853,0.22569053996935703,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1700,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.09742312414815245,0.8891663411981028,0.013410534653744756,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1706,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3918104504857016,0.44128075804317457,0.16690879147112386,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1729,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4533724384680477,0.4618614864214987,0.08476607511045342,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1746,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2844091665123086,0.5751146512643871,0.14047618222330432,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1754,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10629163380701503,0.7659477657377808,0.1277606004552042,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1758,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.025876491288930777,0.7706143442200697,0.20350916449099962,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1776,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07514049386504684,0.7787520913490625,0.14610741478589068,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1777,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10344998151004903,0.8160187496062049,0.08053126888374615,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1783,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.20572241538905928,0.7431373740271269,0.05114021058381391,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1784,0.3777711996433651,0.4944097884837081,0.12781901187292674,0.034757809513629195,0.9528118105592976,0.012430379927073198,306.4675204788242,0.8198577155429251,0.013730835606074117,0.16641144885100084,326.07844607280316
1806,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19332726340752446,0.5938159316570211,0.21285680493545459,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1809,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.26677169784266397,0.6041943527763959,0.12903394938094012,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1825,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.33808207906189425,0.4662722353316414,0.1956456856064644,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1834,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19639000254868866,0.5953292353291504,0.20828076212216104,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1858,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4501223951587139,0.45083463918585986,0.09904296565542631,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1879,0.28685136029291447,0.6464099443869664,0.066738695320119,0.2283051581363557,0.5799998834147483,0.19169495844889606,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
1896,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.42228457535291697,0.4598903131987457,0.11782511144833738,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1901,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.26573951080060054,0.6056296802691964,0.12863080893020318,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1932,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.008258098453616936,0.8761123204474207,0.11562958109896238,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1945,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15768717660118448,0.838569042515846,0.003743780882969616,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1962,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.33379570928857416,0.47915497458844997,0.18704931612297593,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1968,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3993782632336571,0.5430322954428909,0.05758944132345195,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1974,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.13672680163068593,0.7935638726029082,0.06970932576640604,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1989,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3170022295068978,0.47897653542215607,0.20402123507094616,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1990,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.17490617267419506,0.600168861272046,0.22492496605375886,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
1994,0.28685136029291447,0.6464099443869664,0.066738695320119,0.007489000009910821,0.970799768175625,0.021711231814464223,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2007,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11873524140463493,0.8361431133345074,0.04512164526085757,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2015,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1282498916726661,0.7540680251921417,0.11768208313519221,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2025,0.28685136029291447,0.6464099443869664,0.066738695320119,0.1887691462306412,0.574619512968524,0.23661134080083474,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2054,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1312053808574694,0.8251468683927636,0.04364775074976702,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2088,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.27052043711664764,0.7238302590017781,0.005649303881574258,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2111,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.16975101610897608,0.5133773166938695,0.31687166719715437,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2112,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15880761438387384,0.6088667829478817,0.23232560266824456,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2122,0.28685136029291447,0.6464099443869664,0.066738695320119,0.13269606135214992,0.6008238640778013,0.2664800745700487,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2133,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.01118880040886381,0.850710107128464,0.1381010924626723,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2156,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2504509937291607,0.6022250286520673,0.14732397761877214,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2157,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14773101975087846,0.8343510034817402,0.01791797676738146,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2158,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1797675457443509,0.5991563726025037,0.22107608165314543,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2166,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15753771682617032,0.8248869705251272,0.017575312648702438,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2168,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.025889031242211147,0.9034189449777051,0.07069202378008373,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2171,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2638805429975649,0.5680868581146238,0.16803259888781125,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2205,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0958607957424084,0.8087706748726334,0.09536852938495832,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2210,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.043406445977066534,0.8880386679588468,0.0685548860640866,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2212,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.20788041384132558,0.7730302674420616,0.019089318716612742,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2215,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.038337433601118444,0.8221147269374031,0.13954783946147847,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2229,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.12544369134658925,0.7854673521821678,0.08908895647124306,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2233,0.28685136029291447,0.6464099443869664,0.066738695320119,0.03654847604100611,0.9422659674022422,0.021185556556751733,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2237,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.21215780634343923,0.7576292416393119,0.030212952017248895,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2244,0.0012152795593610764,0.9554601488323942,0.04332457160824484,0.005210591816629695,0.7657998547095392,0.22898955347383115,374.1396906898628,0.3375076502434525,0.26241723052049015,0.40007511923605726,306.4675204788242
2246,0.006158001929576595,0.97028695279212,0.023555045278303516,0.027091980915328998,0.8415135141646725,0.13139450491999868,375.8075998055322,0.29399155089401574,0.38311672270837405,0.32289172639761005,306.4675204788242
2265,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.008592391227861665,0.5396414329774681,0.45176617579467016,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2271,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2923359883188621,0.4588579487425433,0.24880606293859464,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2286,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4090414025360737,0.45261138020468483,0.13834721725924148,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2308,0.28685136029291447,0.6464099443869664,0.066738695320119,0.21418888443718623,0.593826590040037,0.19198452552277676,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2338,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.05789651031826909,0.9047494678242289,0.03735402185750208,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2382,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4945153459902727,0.43697389092365196,0.06851076308607545,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2401,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.35237751018599944,0.43109138245645007,0.2165311073575506,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2402,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3267532234158191,0.5847205642027846,0.0885262123813964,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2417,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.29244068394378586,0.4770521826796636,0.2305071333765505,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2440,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.013046926891300324,0.88715906135237,0.09979401175632972,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2460,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.015044028576973824,0.7751891546275065,0.20976681679551962,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2471,0.28685136029291447,0.6464099443869664,0.066738695320119,0.17954731628640824,0.576037554535207,0.24441512917838468,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2472,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.012906484601283246,0.8378115207914134,0.14928199460730332,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2498,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0332103439255406,0.5066823894021941,0.46010726667226537,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2500,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.5374479036075273,0.46167501074214634,0.0008770856503264624,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2504,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06666462095707841,0.5436407157425248,0.38969466330039687,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2562,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0471523367984698,0.7887379747237998,0.1641096884777304,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2665,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1534981981507844,0.8333286299775677,0.013173171871647873,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2671,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1357173256315747,0.7578567382716843,0.10642593609674103,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2672,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11879533085379351,0.5685596637191116,0.3126450054270948,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2721,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4644119216500207,0.439274833010622,0.0963132453393573,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2755,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4158028881684186,0.47228997038556664,0.11190714144601471,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2764,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.06956070461513858,0.5738525293733248,0.35658676601153677,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2811,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.5376986704122275,0.450986784274915,0.011314545312857418,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2841,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.16666619033655802,0.8195402880283819,0.013793521635060183,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2844,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3392808103904021,0.45617199343458037,0.2045471961750176,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2861,0.28685136029291447,0.6464099443869664,0.066738695320119,0.0685204415877884,0.8916643368144291,0.03981522159778254,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2864,0.28685136029291447,0.6464099443869664,0.066738695320119,0.21573608061509025,0.5752459095128456,0.2090180098720642,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2878,0.28685136029291447,0.6464099443869664,0.066738695320119,0.30659424277725233,0.5610186397395374,0.13238711748321041,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
2895,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.29732305104499734,0.5712413070900356,0.13143564186496706,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2909,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.5010014496395157,0.44227137220027807,0.05672717816020633,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2944,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.46535965384611283,0.43557770064246104,0.09906264551142618,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2965,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.461818074830635,0.4334907686176885,0.10469115655167652,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
2970,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1285681075351936,0.8473641905092236,0.02406770195558284,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3005,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10810041740620163,0.7675363858630851,0.1243631967307133,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3025,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3768628783620203,0.46561255856314976,0.15752456307482998,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3026,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.49130166806424785,0.4550952203303971,0.05360311160535511,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3060,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.21121168645425728,0.7714720464016673,0.017316267144075425,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3091,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14714488036742943,0.8016684768651838,0.051186642767386624,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3097,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.42079470277195663,0.4477349249978142,0.13147037223022914,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3109,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1141496677989638,0.8789167158750952,0.006933616325940824,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3122,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.029198840938291625,0.8315766673730087,0.13922449168869966,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3123,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4808358200132077,0.46514143802223057,0.05402274196456191,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3128,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.440013495564255,0.5375880729991666,0.022398431436578416,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3135,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0911928608033375,0.8320000933066222,0.07680704589004045,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3153,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.03115413045988312,0.5086496034857843,0.46019626605433267,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3173,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4303696238072878,0.4724369651267782,0.09719341106593404,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3184,0.28685136029291447,0.6464099443869664,0.066738695320119,0.0328261171507733,0.9497013334734202,0.017472549375806553,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3198,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3592523135764807,0.5543527464508491,0.0863949399726703,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3199,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.27790292162166724,0.44842742088187443,0.2736696574964584,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3216,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07616278027263361,0.8449013568200454,0.0789358629073208,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3223,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.061338176293158825,0.7830733553046845,0.15558846840215673,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3249,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3505047559126381,0.47048314135386976,0.17901210273349222,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3271,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.08475337710915042,0.9106127346814388,0.0046338882094108386,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3273,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.5202912077812509,0.46503370886262446,0.014675083356124738,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3288,0.36304263920286883,0.5915575456899591,0.04539981510717234,0.10299235583257509,0.8011673702061111,0.09584027396131392,306.467520478787,0.8858051301377889,0.03250483723124233,0.08169003263096865,333.33885753923835
3297,0.28685136029291447,0.6464099443869664,0.066738695320119,0.0232432871082987,0.9748075808600233,0.0019491320316780128,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3317,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.19110666268235554,0.7879085662947716,0.02098477102287286,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3324,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.041253053268585846,0.8709049764763205,0.08784197025509362,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3328,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.055266046294500826,0.5296891046846403,0.415044849020859,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3366,0.28685136029291447,0.6464099443869664,0.066738695320119,0.017687482500925344,0.9615566794554998,0.020755838043574816,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3368,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2780300667566984,0.46595989770562474,0.25601003553767687,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3377,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1894920945458642,0.5208589033646622,0.28964900208947364,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3380,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07519369994333466,0.5639515062373736,0.36085479381929175,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3399,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07219112043061697,0.7718370456699045,0.15597183389947855,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3435,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10924323445037512,0.5877778402994733,0.3029789252501515,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3471,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4091431122497029,0.47345938925491954,0.11739749849537764,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3479,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4048784695941872,0.4455379630233808,0.14958356738243211,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3505,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1718493463643803,0.5649614787092728,0.263189174926347,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3516,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.11787598403390727,0.8298357722126466,0.05228824375344614,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3517,0.28685136029291447,0.6464099443869664,0.066738695320119,0.12951089072137867,0.5891066860303382,0.2813824232482832,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3537,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.12275712976651637,0.7916417589728744,0.08560111126060937,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3548,0.28685136029291447,0.6464099443869664,0.066738695320119,0.0978843744462974,0.8955806059103009,0.006535019643401732,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3551,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.04442391721903878,0.5407090780676266,0.41486700471333454,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3578,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1448681664150375,0.8052903618801055,0.04984147170485692,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3582,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.011125891019307308,0.762703794765003,0.2261703142156897,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3605,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10993363868624728,0.8596264974000803,0.030439863913672396,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3607,0.28685136029291447,0.6464099443869664,0.066738695320119,0.18821167912153036,0.6018210605420914,0.2099672603363783,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
3622,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.38924631399518933,0.43530924190136816,0.17544444410344257,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
3627,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.48464871438658763,0.45382302545826625,0.061528260155146126,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
