Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
1944,0.40091232846698505,0.37368248628601153,0.22540518524700343,0.7921849262692192,0.004824346445894775,0.20299072728488596,318.9501262646747,0.4009123284669848,0.37368248628601153,0.22540518524700368,318.9501262646746
1945,0.003141269033272842,0.376878086087574,0.6199806448791532,0.014072941552531854,0.06437086508990063,0.9215561933575674,343.8612217133105,0.0031412690332729143,0.3768780860875741,0.6199806448791529,343.8612217133105
1946,0.18988743848933573,0.18074246722203116,0.6293700942886331,0.5998483694508052,0.00404467711956982,0.39610695342962504,321.23148733102954,0.18988743848933587,0.1807424672220313,0.6293700942886328,321.23148733102954
1947,0.9252553715613986,0.02150965415909507,0.053234974279506374,0.9803380074863449,5.068475820857814e-06,0.019656924037834367,294.63438971737156,0.9252553715614016,0.021509654159092558,0.053234974279505916,294.6343897173714
1948,0.32060460809728974,0.053865610107127294,0.6255297817955829,0.779180778668744,0.0002426920321421099,0.22057652929911395,308.4791514353659,0.32060460809728947,0.053865610107127246,0.6255297817955833,308.4791514353659
1949,0.37679564113180647,0.041649479837894396,0.5815548790302992,0.8099417265749556,0.00012167701020198115,0.18993659641484248,306.06703795717846,0.3767956411318038,0.041649479837891815,0.5815548790303043,306.0670379571784
1950,0.22035660817030026,0.5967907119587708,0.18285267987092899,0.6041257047956836,0.053492757149342644,0.34238153805497373,338.9352582381754,0.22035660817030028,0.5967907119587708,0.1828526798709291,338.9352582381753
1951,0.16722553789792166,0.6310123907268563,0.20176207137522198,0.49371514589208504,0.08079656297540044,0.4254882911325145,343.4473967458068,0.1672255378979354,0.6310123907268566,0.20176207137520807,343.4473967458051
1952,0.2847628592244512,0.18691268767439037,0.5283244531011584,0.7009213724747871,0.0020609325494424994,0.2970176949757704,316.21960524409457,0.2847628592244513,0.18691268767439098,0.5283244531011577,316.21960524409457
1953,0.09409472114557452,0.586776365001077,0.3191289138533485,0.2967305069172444,0.08359540161925438,0.6196740914635012,344.38471496395385,0.0940947211455814,0.5867763650010701,0.31912891385334846,344.38471496395334
1954,0.3007480182545842,0.14234230956267965,0.5569096721827361,0.7301455961282655,0.0011525247297707244,0.2687018791419638,313.51566058355655,0.30074801825458414,0.14234230956267982,0.556909672182736,313.51566058355655
1955,0.12364897122078543,0.42087472667752046,0.45547630210169415,0.38677751975185276,0.03135103951673408,0.5818714407314132,335.3835154389955,0.12364897122077358,0.42087472667749953,0.45547630210172696,335.38351543899483
1956,0.26566229870092345,0.49396419871727354,0.24037350258180307,0.6522673505902393,0.02202129300557194,0.3257113564041888,330.75844664325416,0.2656622987009233,0.4939641987172736,0.24037350258180315,330.7584466432542
1957,0.2286218877946686,0.14143499589740752,0.6299431163079239,0.667423095360176,0.001964309290909012,0.330612595348915,317.0451873092496,0.22862188779466838,0.1414349958974069,0.6299431163079248,317.0451873092496
1958,0.08300360572964932,0.9065829252877141,0.010413468982636486,0.3515190767211812,0.5959432843099677,0.05253763896885118,370.20011716461556,0.08300360572964917,0.9065829252877144,0.010413468982636464,370.20011716461556
1959,0.05186783932641455,0.6038735431016927,0.3442586175718927,0.17312609375882154,0.1092724576354463,0.7176014486057322,347.5290282978701,0.05186783932641475,0.6038735431016929,0.34425861757189236,347.5290282978701
1960,0.6509584444649693,0.30696453115653194,0.042077024378498716,0.9682666097197374,0.0009255009996670904,0.030807889280595517,307.9718487958113,0.6509584444649691,0.3069645311565322,0.04207702437849875,307.9718487958113
1961,0.04433699589592048,0.33110710780666847,0.624555896297411,0.18630061713169457,0.038163252689043074,0.7755361301792624,338.72970731341115,0.044336995895920495,0.3311071078066684,0.624555896297411,338.72970731341115
1962,0.6114129156992593,0.2179252893273536,0.1706617949733871,0.903634659723317,0.000468991689380035,0.09589634858730295,305.9352159461324,0.6114129156992592,0.21792528932735283,0.170661794973388,305.9352159461324
1963,0.18053499062930445,0.1640056466627727,0.6554593627079229,0.5958145033824993,0.003753374283326614,0.4004321223341742,321.08720251740874,0.1805349906293076,0.16400564666278875,0.6554593627079036,321.08720251741033
1964,0.4559307615025189,0.06213997111760473,0.48192926737987646,0.8339913349246502,0.0001295990940473439,0.16587906598130253,304.8262933379411,0.4559307615025187,0.062139971117604616,0.4819292673798767,304.8262933379411
1965,0.3882423784583353,0.2213774102944232,0.3903802112472414,0.7719474123503721,0.0014799563820362648,0.2265726312675916,313.225439922254,0.3882423784583357,0.22137741029442357,0.3903802112472407,313.225439922254
1966,0.021977517157649666,0.8896989743338154,0.08832350850853496,0.0875089337852733,0.5213517001312488,0.391139366083478,367.8609513582087,0.02197751715764968,0.8896989743338155,0.08832350850853488,367.86095135820875
1967,0.4165201380029267,0.06786417911222298,0.5156156828848504,0.817686290091416,0.00018144392361586686,0.18213226598496818,306.1154431971374,0.41652013800292664,0.06786417911222255,0.5156156828848507,306.1154431971374
1968,0.05579055709561674,0.8451383782059032,0.0990710646984801,0.2124275186186831,0.3934557369466389,0.39411674443467803,363.60079347146024,0.05579055709561649,0.8451383782059034,0.09907106469848016,363.60079347146024
1969,0.3735155717833207,0.1703462678794419,0.4561381603372374,0.7706660958439412,0.00098061570580725,0.22835328845025163,311.76625183053227,0.3735155717833208,0.17034626787944185,0.4561381603372374,311.76625183053227
1970,0.7797204353247,0.009291026797825636,0.2109885378774742,0.9316695318424364,3.547690933913751e-06,0.06832692046662968,296.9088463866683,0.7797204353247004,0.00929102679782534,0.21098853787747432,296.9088463866683
1971,0.06665194205840094,0.18722252797361658,0.7461255299679824,0.3229304614623061,0.014543784811934036,0.66252575372576,332.0094527903609,0.06665194205840037,0.18722252797361483,0.7461255299679849,332.0094527903608
1972,0.39448387759937886,0.5474692932608476,0.058046829139773624,0.8903389796183085,0.020115877702936855,0.08954514267875455,328.9569293824138,0.3944838775993778,0.5474692932608488,0.05804682913977353,328.9569293824138
1973,0.500745522721488,0.4467044867161889,0.05254999056232304,0.936214850622347,0.005774407305918049,0.058010742071735025,319.02908223618044,0.5007455227214879,0.4467044867161891,0.05254999056232302,319.02908223618044
1974,0.745174733433801,0.06028745645081326,0.19453781011538573,0.9280127953045696,3.340691365965607e-05,0.07195379778177088,298.5753725621297,0.7451747334338006,0.06028745645081321,0.1945378101153861,298.5753725621297
1975,0.7551194936358389,0.1954584068685069,0.04942209949565433,0.9727222168907925,0.00020599787223284406,0.027071785236974687,301.62962685591555,0.7551194936358401,0.19545840686850643,0.04942209949565358,301.6296268559155
1976,0.26789084098153737,0.6633278993109467,0.06878125970751593,0.7636455163654068,0.07674642715705916,0.15960805647753404,342.3861964341365,0.2678908409815373,0.6633278993109472,0.06878125970751556,342.3861964341365
1977,0.8040499348066721,0.12849428552181513,0.0674557796715127,0.9686695927804776,7.867500901912728e-05,0.031251732210503244,298.8586426967717,0.8040499348066722,0.12849428552181463,0.06745577967151307,298.8586426967717
1978,0.46688117231226434,0.2331310182952578,0.2999878093924779,0.8227962195460546,0.0010757517598918955,0.1761280286940535,310.8429261540801,0.46688117231226417,0.23313101829525787,0.29998780939247804,310.8429261540801
1979,0.40373355221259205,0.36880351774958803,0.22746293003781998,0.7936493572728507,0.004581427047661239,0.20176921567948813,318.62051172799164,0.4037335522125918,0.36880351774958814,0.22746293003782006,318.6205117279917
1980,0.14006784538239264,0.43920496827598976,0.4207271863416175,0.42000003975391775,0.031026784508739576,0.5489731757373427,335.03181482249016,0.14006784538239425,0.43920496827595246,0.4207271863416532,335.0318148224837
1981,0.3335057951198866,0.046001209380290294,0.6204929954998231,0.7890814945843823,0.00018162301681772156,0.2107368823988001,307.63037020056635,0.3335057951198861,0.04600120938029185,0.6204929954998221,307.63037020056635
1982,0.1856448216351426,0.440903422577965,0.3734517557868924,0.5108912566044963,0.023871284068826368,0.4652374593266774,332.3334881483893,0.18564482163514215,0.4409034225779598,0.3734517557868981,332.33348814838905
1983,0.32845498730280503,0.05531262204754519,0.6162323906496497,0.7826332563766816,0.00023812528875783633,0.21712861833456062,308.2748139719103,0.3284549873028043,0.055312622047544946,0.6162323906496507,308.2748139719103
1984,0.667078283545776,0.18349989943551243,0.14942181701871154,0.9228532759064407,0.00025932121707498886,0.07688740287648434,303.4216695922094,0.6670782835457806,0.18349989943553116,0.14942181701868823,303.42166959220964
1985,0.705906231628351,0.05737037310265897,0.23672339526899,0.9148063747317465,3.675805494476835e-05,0.08515686721330874,299.2698198511388,0.7059062316283518,0.05737037310265912,0.23672339526898922,299.2698198511388
1986,0.1589630210182891,0.5164709709353015,0.3245660080464095,0.45513656152390436,0.042321872749105045,0.5025415657269906,337.3413601769821,0.15896302101828882,0.5164709709353026,0.32456600804640856,337.3413601769825
1987,0.04364983098310398,0.8755246268490025,0.08082554216789364,0.17220745299131449,0.4776367814992463,0.3501557655094393,366.5325255874328,0.04364983098310397,0.8755246268490026,0.08082554216789346,366.5325255874328
1988,0.18812766232650968,0.14497008900020922,0.6669022486732812,0.6174420643106893,0.002889413720789904,0.37966852196852086,319.6772581875908,0.18812766232650965,0.14497008900020902,0.6669022486732814,319.6772581875907
1989,0.14276316462183594,0.4331755120393067,0.4240613233388574,0.4267922116179713,0.029565423977633707,0.5436423644043952,334.61322834269237,0.14276316462183777,0.43317551203928195,0.4240613233388803,334.613228342688
1990,0.8599999205109845,0.07884330360715448,0.06115677588186087,0.974568034383839,3.059218578321406e-05,0.02540137343037778,296.7219626688807,0.8599999205109856,0.07884330360715182,0.061156775881862656,296.7219626688806
1991,0.2051591787393377,0.6258116088947189,0.16902921236594345,0.5837111509158509,0.06882128069695732,0.34746756838719184,341.5472321378499,0.20515917873933764,0.6258116088947187,0.16902921236594365,341.5472321378499
1992,0.43100443812792694,0.2865032257332839,0.28249233613878916,0.8023325393935937,0.0020626298487676953,0.1956048307576386,314.1411716596668,0.43100443812792694,0.2865032257332841,0.282492336138789,314.1411716596668
1993,0.24889191691539353,0.4961592223301441,0.2549488607544624,0.6249690110732973,0.024155937993755008,0.3508750509329477,331.66785818956777,0.24889191691539347,0.49615922233014415,0.25494886075446244,331.66785818956777
1994,0.3320806450971375,0.030740574237670498,0.6371787806651921,0.7949461596256513,0.00011212349277677556,0.20494171688157195,306.88875929210377,0.33208064509713686,0.0307405742376722,0.6371787806651908,306.88875929210377
1995,0.2736327891374052,0.39536854582471814,0.3309986650378768,0.6505731769286023,0.010904892601030263,0.33852193047036744,325.56712619103797,0.27363278913740546,0.39536854582471653,0.3309986650378781,325.5671261910378
1996,0.25920455677896215,0.3797949015238476,0.36100054169719037,0.6315412387031942,0.010665211803993092,0.35779354949281267,325.6127176097502,0.2592045567789609,0.3797949015238377,0.3610005416972013,325.61271760974984
1997,0.19447368543957227,0.5976892873857496,0.20783702717467817,0.5471406072189665,0.059145623184218024,0.3937137695968155,340.10192518152087,0.1944736854395723,0.5976892873857496,0.20783702717467822,340.10192518152087
1998,0.254926555410935,0.1806020879433134,0.5644713566457517,0.6757542515748914,0.002404267342756898,0.32184148108235167,317.43193742390116,0.25492655541093473,0.1806020879433132,0.5644713566457521,317.43193742390116
1999,0.125787254915,0.11718706784105873,0.7570256772439413,0.53147211210384,0.003950521514191217,0.4645773663819688,323.0800850998474,0.125787254915,0.11718706784105912,0.757025677243941,323.0800850998474
2000,0.47105047056908395,0.19199854601126345,0.3369509834196526,0.8244545708827792,0.0007096644514306533,0.1748357646657902,309.2143571084495,0.471050470569082,0.19199854601125005,0.33695098341966795,309.2143571084488
2001,0.08817359182739176,0.6945191222123794,0.21730728596022886,0.2893920286207802,0.1514988074046671,0.5591091639745528,350.87398097447584,0.08817359182739165,0.6945191222123793,0.2173072859602291,350.87398097447596
2002,0.03727760148083063,0.8918818597631258,0.07084053875604354,0.14991431704953234,0.5289534992284008,0.321132183722067,368.1241420840559,0.03727760148083033,0.8918818597631264,0.07084053875604342,368.124142084056
2003,0.48407604204017946,0.026649707434226594,0.489274250525594,0.8508829933449309,3.953470772378118e-05,0.14907747194734536,302.75746958833327,0.4840760420401809,0.026649707434227392,0.4892742505255918,302.75746958833327
2004,0.2901106691009946,0.08669252112467112,0.6231968097743342,0.7462270656681884,0.0005785164053763738,0.25319441792643516,311.3333938175573,0.2901106691009941,0.08669252112467107,0.6231968097743349,311.3333938175573
2005,0.33822988710283525,0.5268162977054205,0.13495381519174424,0.7829902937565582,0.02065344603446719,0.19635626020897476,329.5869099483158,0.33822988710283564,0.5268162977054204,0.1349538151917441,329.58690994831574
2006,0.010143802415544674,0.43100973343279886,0.5588464641516565,0.04132835018764919,0.07227877648117378,0.8863928733311771,344.47147223952607,0.010143802415544582,0.4310097334327985,0.5588464641516568,344.47147223952607
2007,0.4032818267549105,0.34345533423933367,0.2532628390057558,0.7875110686174467,0.003764608752294701,0.20872432263025856,317.5327802959645,0.4032818267549103,0.34345533423933394,0.2532628390057558,317.5327802959645
2008,0.2949823120826031,0.5620546448580024,0.14296304305939447,0.7330781417932257,0.03179446144232871,0.23512739676444566,333.5762719791422,0.29498231208260434,0.5620546448580014,0.1429630430593944,333.576271979142
2009,0.028757733986601787,0.25601607563287304,0.7152261903805252,0.14424147254872055,0.0324170414769675,0.8233414859743121,338.3808247446092,0.028757733986600524,0.2560160756328728,0.7152261903805267,338.38082474460913
2010,0.8327835746410511,0.09030563539069295,0.07691078996825586,0.9674746655726122,4.101075071827064e-05,0.032484323676669605,297.46986632884125,0.8327835746410511,0.09030563539069274,0.076910789968256,297.46986632884125
2011,0.6417741718001159,0.12691949002193714,0.23130633817794705,0.8997405840727642,0.00015019706536667144,0.10010921886186903,302.4420482503309,0.6417741718001163,0.12691949002193634,0.23130633817794738,302.44204825033086
2012,0.2820323594829682,0.6313926685948186,0.0865749719222132,0.7634474342413883,0.05702929326402017,0.17952327249459157,339.2019893600253,0.28203235948296845,0.6313926685948181,0.08657497192221338,339.20198936002515
2013,0.8600734062475273,0.12134100862154647,0.018585585130926202,0.9912583158652499,5.7987511742390595e-05,0.008683696623007673,297.54112009036595,0.8600734062475277,0.1213410086215457,0.018585585130926483,297.54112009036595
2014,0.2120661561247163,0.47750364479696644,0.31043019907831726,0.5584182144749391,0.025698344764684126,0.4158834407603768,332.5697476908061,0.21206615612471633,0.47750364479696694,0.31043019907831676,332.5697476908061
2015,0.21417420327752837,0.19591170897276586,0.5899140877497058,0.624084713133948,0.0037896776082416185,0.3721256092578105,320.39120279717633,0.2141742032775283,0.19591170897276605,0.5899140877497057,320.3912027971764
2016,0.4677992543919426,0.17196567193582285,0.36023507367223473,0.823441936075141,0.0005864887672647524,0.17597157515759426,308.59765808546035,0.4677992543919422,0.17196567193582238,0.36023507367223545,308.5976580854603
2017,0.4128541893530099,0.5095906659081806,0.07755514473880959,0.8809894584197457,0.013660753793159246,0.10534978778709507,325.7534664841693,0.4128541893530104,0.50959066590818,0.0775551447388096,325.7534664841692
2018,0.11740659434581605,0.08259299724533699,0.800000408408847,0.5395644466955386,0.0027410232479432124,0.4576945300565183,322.0785404168569,0.11740659434581592,0.082592997245338,0.8000004084088461,322.0785404168569
2019,0.04941733580632337,0.937343552244587,0.013239111949089753,0.2146974840005186,0.7144390084273861,0.07086350757209535,373.14031764877706,0.04941733580632211,0.9373435522445875,0.013239111949090257,373.14031764877717
2020,0.24659162986053337,0.48240582637127893,0.27100254376818766,0.6183990711192235,0.022309615613893264,0.3592913132668833,331.0620620055951,0.24659162986053335,0.48240582637127916,0.2710025437681875,331.0620620055951
2021,0.0781788820455679,0.18738852543590417,0.734432592518528,0.3610010270823082,0.012771779879730613,0.6262271930379613,330.7747522848152,0.07817888204556779,0.18738852543590273,0.7344325925185294,330.7747522848151
2022,0.057635889178985225,0.6740803520779934,0.2682837587430214,0.1922460077780718,0.14914610375178403,0.6586078884701442,350.86440981442877,0.05763588917898366,0.6740803520779916,0.26828375874302474,350.8644098144286
2023,0.3498513779659964,0.14503371620738864,0.5051149058266149,0.762403749698077,0.0008579478736155487,0.23673830242830748,311.61744916896646,0.34985137796599425,0.14503371620738276,0.505114905826623,311.6174491689661
2024,0.5849448276620639,0.17136691090513673,0.2436882614327993,0.8807279974155411,0.00032728226050317424,0.11894472032395578,305.1864652228283,0.5849448276620639,0.1713669109051371,0.24368826143279895,305.1864652228283
2025,0.2028471871280835,0.18221852278920886,0.6149342900827076,0.6164488189154081,0.0036749453063928683,0.37987623577819896,320.4711331540633,0.20284718712808336,0.1822185227892083,0.6149342900827084,320.47113315406324
2026,0.8777759267048115,0.07648040221256075,0.04574367108262773,0.9808990920801607,2.7470005094046295e-05,0.01907343791474528,296.3385127154266,0.8777759267048114,0.07648040221256114,0.04574367108262745,296.3385127154266
2027,0.39087606623986804,0.07989364531300466,0.5292302884471273,0.8034301920247261,0.00026456353246013815,0.1963052444428138,307.388613818944,0.390876066239865,0.07989364531299914,0.5292302884471359,307.3886138189439
2028,0.3177123633676223,0.27157336171582647,0.4107142749165512,0.7089319113373663,0.0034464625490773526,0.28762162611355635,318.20113187932037,0.31771236336762315,0.2715733617158268,0.4107142749165501,318.2011318793203
2029,0.3826126559395948,0.1250448672393258,0.4923424768210794,0.7867377485140185,0.000548072747777457,0.21271417873820408,309.5821930538145,0.3826126559395705,0.1250448672393315,0.492342476821098,309.5821930538151
2030,0.7343145008322052,0.26455482761094284,0.0011306715568518797,0.9988025697355808,0.000449705200027632,0.0007477250643916023,304.26875127080024,0.7343145008322156,0.26455482761093785,0.0011306715568466094,304.26875127079984
2031,0.5576942231862134,0.13028708281977186,0.3120186939940147,0.865713085481149,0.00023036282380434556,0.13405655169504666,304.6182844703135,0.5576942231862138,0.13028708281977147,0.3120186939940147,304.6182844703134
2032,0.008283560504245474,0.6329444833143045,0.35877195618145,0.02916240583025238,0.14899491320728486,0.8218426809624628,351.24962809276155,0.008283560504245455,0.6329444833143048,0.3587719561814498,351.24962809276155
2033,0.10561771435665075,0.46479767183836584,0.4295846138049834,0.3354713710169286,0.04354110049187612,0.6209875284911952,338.3093578252512,0.10561771435665093,0.46479767183836546,0.42958461380498364,338.3093578252509
2034,0.18702017415326577,0.4098186137404945,0.4031612121062398,0.5167849291137852,0.019774556694832787,0.4634405141913822,330.9108392694469,0.18702017415326597,0.4098186137404873,0.40316121210624667,330.9108392694459
2035,0.1666982274808108,0.38072632437550624,0.452575448143683,0.48512729280560013,0.019047994692627485,0.49582471250177246,330.96310149416905,0.16669822748081087,0.3807263243755022,0.45257544814368694,330.96310149416854
2036,0.1954144434809692,0.5570293543976736,0.24755620212135726,0.53752788773991,0.04544056727247683,0.4170315449876132,337.601135392698,0.19541444348096926,0.5570293543976731,0.24755620212135762,337.6011353926978
2037,0.8613891460577613,0.04097420343733601,0.0976366505049027,0.963494300505359,1.3276295956512252e-05,0.03649242319868448,296.0464929019964,0.8613891460577626,0.04097420343733325,0.09763665050490411,296.0464929019963
2038,0.32998259358955606,0.3268729486906008,0.3431444577198432,0.7161070379334256,0.004896011446899647,0.2789969506196749,319.92013285216456,0.32998259358955606,0.3268729486906011,0.34314445771984287,319.92013285216456
2039,0.02039148038858332,0.8641589987049378,0.11544952090647893,0.0787547003936773,0.4486232903879702,0.47262200921835246,365.53549002615654,0.020391480388581462,0.8641589987049388,0.11544952090647974,365.53549002615665
2040,0.46120734024001464,0.08799334933511063,0.4507993104248748,0.8307632815732244,0.0002044395055535096,0.16903227892122205,305.69645195079585,0.4612073402400145,0.08799334933511063,0.45079931042487487,305.69645195079585
2041,0.4421988607233278,0.3104160387416004,0.24738510053507176,0.8144845431119123,0.0023770412538172856,0.18313841563427036,314.680359850141,0.44219886072332815,0.31041603874160156,0.24738510053507037,314.68035985014114
2042,0.04469610562525045,0.6835323620315086,0.2717715323432411,0.15124931740992634,0.1630235907704985,0.6857270918195753,351.97142775523355,0.04469610562524922,0.683532362031509,0.2717715323432419,351.9714277552336
2043,0.047408422460034474,0.09739882141290915,0.8551927561270565,0.2998495624154194,0.008668719729988653,0.6914817178545921,331.1081977610289,0.04740842246003451,0.09739882141291151,0.855192756127054,331.1081977610294
2044,0.26227184319216484,0.40707459881586244,0.33065355799197266,0.6352679147793975,0.012555121819034046,0.35217696340156857,326.6641450319062,0.2622718431921657,0.4070745988158566,0.33065355799197776,326.6641450319053
2045,0.33514881463813806,0.45207660702184377,0.21277457834001823,0.7411351544020195,0.011894401462704311,0.24697044413527622,325.4430102880701,0.33514881463813967,0.4520766070218443,0.2127745783400161,325.44301028807007
2046,0.03641418120580166,0.4769176333922691,0.4866681854019293,0.1327623124168667,0.07075581535280974,0.7964818722303236,343.6548009650138,0.036414181205802934,0.4769176333922705,0.48666818540192663,343.65480096501386
2047,0.029757675375757655,0.5458842389775199,0.4243580856467225,0.10485656575024227,0.09561449646516698,0.7995289377845908,346.484058776653,0.029757675375757593,0.5458842389775194,0.424358085646723,346.484058776653
2048,0.08587387033420824,0.6085910542179019,0.3055350754478899,0.2741643753545595,0.09662505475222345,0.6292105698932171,345.93033069817557,0.08587387033420808,0.6085910542179025,0.30553507544788944,345.9303306981756
2049,0.37922924662552204,0.5657481118790884,0.05502264149538964,0.8848398542788892,0.02473138217623907,0.09042876354487173,330.80545021684753,0.37922924662552093,0.5657481118790875,0.05502264149539163,330.80545021684776
2050,0.3621924203330691,0.09173151490467293,0.546076064762258,0.7860329883385123,0.00038536225850127186,0.21358164940298643,308.842532733632,0.36219242033307,0.09173151490467352,0.5460760647622566,308.842532733632
2051,0.6319741165782208,0.08293959760163126,0.285086285820148,0.8922369697412834,8.24304017855867e-05,0.10768059985693092,301.44509726562393,0.6319741165782213,0.08293959760163139,0.2850862858201474,301.44509726562393
2052,0.1636995070863734,0.32024701997365485,0.5160534729399718,0.49670812722999036,0.01368985921505342,0.48960201355495625,328.77164701332487,0.16369950708637349,0.32024701997365507,0.5160534729399714,328.77164701332487
2053,0.4612665004877159,0.41565681019630085,0.12307668931598331,0.8709753140426525,0.005160528023349209,0.12386415793399823,318.69772177929457,0.4612665004877158,0.41565681019630074,0.12307668931598341,318.69772177929457
2054,0.026023452180084377,0.8711554685286578,0.10282107929125792,0.10147098632296085,0.4665109605138018,0.4320180531632373,366.139235826491,0.02602345218008437,0.8711554685286577,0.102821079291258,366.1392358264911
2055,0.5556789922171927,0.1987728536156146,0.2455481541671927,0.8698809861479864,0.0004996025581398888,0.1296194112938737,306.87870386040055,0.5556789922171926,0.19877285361561467,0.24554815416719283,306.87870386040055
2056,0.8275965745176384,0.12058743318732573,0.05181599229503592,0.9761800672109139,6.48376282532668e-05,0.023755095160832813,298.19247503370593,0.8275965745176382,0.12058743318732584,0.05181599229503601,298.19247503370593
2057,0.6567875751828136,0.24844472145071778,0.09476770336646864,0.9408211060588529,0.000520173876426937,0.05865872006472009,305.7055651444795,0.6567875751828137,0.2484447214507176,0.09476770336646861,305.7055651444795
2058,0.8315540259120069,0.09813441186242246,0.0703115622255707,0.9696171139579256,4.65068161078409e-05,0.03033637922596654,297.64874645714883,0.831554025912007,0.09813441186242239,0.07031156222557065,297.64874645714883
2059,0.11011172036695496,0.23295654842055902,0.656931731212486,0.4236179443819733,0.012493629860354988,0.5638884257576716,329.47274565415853,0.11011172036695485,0.23295654842055857,0.6569317312124867,329.47274565415853
2060,0.31390634040515536,0.6510605300688131,0.03503312952603155,0.859648340419397,0.06224920100426423,0.07810245857633881,339.96707710986027,0.3139063404051553,0.6510605300688131,0.03503312952603154,339.9670771098602
2061,0.6690531196246144,0.30009691876505823,0.030849961610327405,0.9769705498094413,0.0008095304555920168,0.02221991973496681,307.2212525906319,0.6690531196246166,0.30009691876505734,0.030849961610326104,307.2212525906318
2062,0.42932172855385126,0.48802402301704634,0.08265424842910242,0.8847333616020361,0.01072145343972959,0.10454518495823441,323.83017987716755,0.429321728553852,0.48802402301704517,0.08265424842910284,323.83017987716755
2063,0.418468035976475,0.011797534028447569,0.5697344299950775,0.8348950576742864,2.2697555820528342e-05,0.16508224476989303,303.57716626747674,0.41846803597646437,0.011797534028440146,0.5697344299950954,303.57716626747657
2064,0.12177180136549896,0.8127442029810016,0.06548399565349934,0.44860262357958425,0.30520575104015096,0.24619162538026482,359.934482054137,0.121771801365499,0.8127442029810017,0.06548399565349933,359.934482054137
2065,0.561263319974335,0.150040981506148,0.2886956985195171,0.8679280181726329,0.00028776682690838086,0.13178421500045878,305.1510771360158,0.5612633199743352,0.1500409815061481,0.28869569851951676,305.1510771360157
2066,0.7160625546932021,0.1586611335784966,0.12527631172830136,0.9389015339391059,0.00016074466036348562,0.06093772140053068,301.5492920807703,0.716062554693202,0.15866113357849673,0.12527631172830128,301.5492920807703
2067,0.5237312782954023,0.050411362311445496,0.4258573593931521,0.8586802051522789,6.994830264426729e-05,0.14124984654507694,302.78523153589606,0.523731278295402,0.05041136231144465,0.4258573593931534,302.785231535896
2068,0.4854987194731133,0.4443677492577878,0.07013353126909892,0.917107188677803,0.005985430964252095,0.07690738035794487,319.39221820867556,0.48549871947311235,0.4443677492577941,0.0701335312690936,319.3922182086762
2069,0.2965963162447589,0.056168922191253114,0.647234761563988,0.7647068902796875,0.0003038797450416103,0.23498922997527086,309.499605475937,0.29659631624477345,0.056168922191275776,0.6472347615639507,309.4996054759372
2070,0.5949049244635254,0.3265925004455275,0.0785025750909471,0.9382148105130476,0.0013819647265190867,0.060403224760433374,310.3365787951,0.5949049244635223,0.32659250044552807,0.07850257509094967,310.3365787951
2071,0.03509705522987028,0.23927815842734423,0.7256247863427855,0.17690224133083793,0.02800563421930286,0.7950921244498593,337.21399301596085,0.03509705522987016,0.23927815842734326,0.7256247863427865,337.21399301596085
2072,0.4651020819305426,0.12014138957496309,0.4147565284944943,0.8272148321178341,0.0003219582704592252,0.1724632096117067,306.794487988781,0.4651020819305413,0.1201413895749615,0.4147565284944973,306.794487988781
2073,0.6064908239532797,0.2739937519372534,0.1195154241094669,0.9202063783059239,0.0008158535685742381,0.0789777681255019,307.97966502924555,0.6064908239532794,0.2739937519372538,0.1195154241094669,307.97966502924555
2074,0.14605830084303315,0.47940046519625357,0.37454123396071337,0.42819243719443245,0.037018181395826584,0.534789381409741,336.36672301543956,0.1460583008430333,0.47940046519625534,0.37454123396071143,336.3667230154398
2075,0.4178774978562359,0.2389593091906001,0.343163192953164,0.7910442256982008,0.0014691269568076885,0.20748664734499161,312.78924179794444,0.41787749785623585,0.23895930919060002,0.3431631929531642,312.7892417979445
2077,0.6350461685101705,0.16087735690559635,0.20407647458423323,0.9022664420507357,0.00023251290222565347,0.0975010450470386,303.57058027919743,0.6350461685101703,0.1608773569055963,0.2040764745842335,303.57058027919743
2078,0.5638283731084107,0.1043739783164295,0.3317976485751598,0.8681448204028979,0.00015749917442573597,0.13169768042267643,303.6450800056011,0.5638283731084107,0.10437397831642957,0.33179764857515975,303.64508000560113
2079,0.5763812768868715,0.13786614451483203,0.28575257859829656,0.8737982337271439,0.00023173922591542047,0.12597002704694055,304.37377672887396,0.5763812768868711,0.13786614451483195,0.28575257859829695,304.37377672887396
2080,0.4874158299387563,0.13416508416949802,0.3784190858917456,0.8355158207096478,0.00034290236710019195,0.16414127692325203,306.65901976315126,0.48741582993875526,0.13416508416949663,0.3784190858917482,306.65901976315126
2081,0.601686946270751,0.07695660968468639,0.32135644404456254,0.8818471479876275,8.497699497943774e-05,0.1180678750173931,301.93380316207083,0.6016869462707486,0.07695660968469013,0.3213564440445612,301.93380316207094
2082,0.5244800491834349,0.058833044213061805,0.41668690660350327,0.857787790393672,8.501997046740275e-05,0.14212718963586055,303.06430222400616,0.5244800491834349,0.05883304421306156,0.4166869066035035,303.06430222400616
2083,0.4433594918502943,0.5411257900943383,0.015514718055367463,0.9602836958944443,0.01633525382256022,0.023381050282995492,326.9369582773857,0.4433594918502942,0.5411257900943384,0.015514718055367431,326.9369582773857
