Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
2203,0.16979831888416558,0.6787039855709271,0.15149769554490736,0.520775239097168,0.10985018476378991,0.3693745761390421,346.77818734789423,0.5207752390971678,0.10985018476379016,0.36937457613904195,346.7781873478941
2204,0.06208461278804867,0.6750813431916004,0.26283404402035093,0.20630528440806323,0.14773356693317663,0.6459611486587602,350.7272801212562,0.2063052844080629,0.14773356693317702,0.6459611486587601,350.7272801212562
2206,0.26015247023462307,0.5314309765648539,0.208416553200523,0.6549694033637992,0.029172875979672174,0.31585772065652856,333.11491207622333,0.6549694033637994,0.029172875979672216,0.31585772065652845,333.11491207622333
2207,0.05436448797093177,0.9154639618918735,0.03017155013719479,0.22879240215627067,0.6202455494283449,0.1509620484153844,370.7656605137078,0.2287924021562705,0.620245549428345,0.15096204841538452,370.7656605137078
2208,0.17684332814934528,0.8057952059028296,0.0173614659478252,0.6512960114593059,0.2822264438027489,0.06647754473794514,358.8452405742179,0.6512960114593062,0.2822264438027488,0.0664775447379451,358.84524057421794
2209,0.10116707815521642,0.8869566847148673,0.011876237129916287,0.41897426210753885,0.5238636660633368,0.057162071829124486,368.14167272753417,0.4189742621075389,0.5238636660633367,0.05716207182912444,368.14167272753417
2211,0.11629309101735177,0.3012898619865366,0.5824170469961116,0.4065908957267646,0.0177837697422123,0.5756253345310232,331.50348203329577,0.4065908957267645,0.017783769742211842,0.5756253345310237,331.5034820332958
2213,0.06309179033123324,0.6604783066006494,0.2764299030681172,0.20857559497977246,0.136751748118367,0.6546726569018606,349.84604068477427,0.20857559497977207,0.13675174811836774,0.6546726569018602,349.8460406847738
2214,0.3328035998316998,0.6370604867416616,0.030135913426638697,0.8834697570205194,0.05263442342078847,0.06389581955869215,338.152555183453,0.8834697570205193,0.05263442342078844,0.06389581955869224,338.15255518345305
2216,0.07252731311362168,0.9209871406607769,0.006485546225601479,0.31247859843141745,0.653582114382962,0.033939287185620545,371.71223603268066,0.3124785984314173,0.6535821143829617,0.03393928718562071,371.7122360326806
2217,0.007033214208422069,0.8961991819095916,0.09676760388198641,0.028042742641563513,0.5417252884898947,0.43023196886854187,368.435203406174,0.028042742641563846,0.5417252884898948,0.43023196886854137,368.4352034061739
2218,0.052766504997110275,0.8466767763992904,0.10055671860359934,0.2011684378503655,0.3978529942103923,0.4009785679392423,363.7635588402742,0.20116843785036545,0.3978529942103922,0.40097856793924236,363.7635588402742
2219,0.24955453256588295,0.6406218924327917,0.1098235750013254,0.6975427477107082,0.06708102110131534,0.23537623118797646,341.0354264171846,0.6975427477107079,0.06708102110131534,0.23537623118797685,341.03542641718457
2220,0.0646566943874542,0.892544074995257,0.04279923061728878,0.2641664004147126,0.5351131115886691,0.20072048799661812,368.37936620141096,0.2641664004147209,0.5351131115886837,0.20072048799659545,368.37936620141113
2221,0.013358554086463036,0.9515269851946284,0.03511446071890853,0.05753442321746221,0.7558461243227286,0.1866194524598092,373.96312548009877,0.05753442321746399,0.7558461243227259,0.18661945245981007,373.96312548009877
2222,0.0016516281739988817,0.522622634754575,0.47572573707142607,0.006242998307390935,0.1031148998243231,0.890642101868286,347.6725622684493,0.006242998307392791,0.10311489982432316,0.8906421018682841,347.6725622684493
2223,0.0594873982103479,0.3136889822861408,0.6268236195035113,0.24379492171301206,0.030936896325289405,0.7252681819616985,336.7979325497178,0.24379492171301223,0.03093689632528947,0.7252681819616984,336.7979325497178
2224,0.26043697314865105,0.6416612590385442,0.09790176781280481,0.7238854018093117,0.06564401663045974,0.21047058156022852,340.7561254430264,0.7238854018093118,0.06564401663045967,0.21047058156022858,340.75612544302646
2225,0.11907708490915472,0.8096311552366524,0.07129175985419292,0.4364247117012556,0.298981579516205,0.26459370878253946,359.63925783806474,0.4364247117012554,0.298981579516205,0.26459370878253946,359.63925783806474
2226,0.2534273356561542,0.6622404803014303,0.08433218404241556,0.726558221257785,0.07871227390916476,0.1947295048330503,342.7191736449054,0.7265582212577869,0.07871227390916435,0.19472950483304877,342.71917364490554
2227,0.006937497727404182,0.9725607241589184,0.020501778113677496,0.030648043553216757,0.854019872275408,0.11533208417137539,376.07260552552447,0.030648043553216747,0.854019872275408,0.11533208417137533,376.07260552552447
2228,0.09279676460846394,0.8124492080944176,0.09475402729711861,0.3405415703389911,0.31083186287965225,0.34862656678135673,360.18858327074383,0.3405415703389913,0.310831862879652,0.3486265667813568,360.1885832707439
2230,0.16656092589011764,0.8253357745875267,0.008103299522355552,0.6351463512074453,0.3316539825284603,0.03319966626409434,361.18992248547136,0.6351463512074454,0.3316539825284605,0.03319966626409402,361.18992248547136
2231,0.07431373287094348,0.907766971400029,0.017919295729027365,0.31332089084019377,0.5969741043323147,0.08970500482749152,370.19851407535066,0.31332089084019377,0.5969741043323153,0.089705004827491,370.19851407535066
2232,0.12815769570794153,0.7073518767584182,0.1644904275336403,0.41404487225433695,0.1474601933287757,0.43849493441688736,350.3798941370523,0.41404487225433684,0.14746019332877552,0.43849493441688764,350.3798941370523
2234,0.12641636083904065,0.8722136445592712,0.0013699946016882739,0.5177313261685423,0.47582562275934226,0.006443051072115514,366.66712645693764,0.5177313261685421,0.4758256227593423,0.006443051072115504,366.6671264569377
2235,0.0750649000900882,0.881791205648998,0.043143894260913834,0.3033011085687106,0.49926137937179693,0.19743751205949248,367.2968353623355,0.3033011085687106,0.4992613793717967,0.19743751205949267,367.2968353623355
2236,0.05372698295727982,0.8141664754137485,0.13210654162897173,0.197327647416153,0.3257839117626348,0.47688844082121223,360.86102296862106,0.19732764741615355,0.32578391176263366,0.47688844082121284,360.86102296862094
2238,0.008386499975269896,0.6174248955146636,0.3741886045100666,0.02964859927411628,0.14008247317575476,0.830268927550129,350.58936195001513,0.029648599274116266,0.14008247317575473,0.830268927550129,350.58936195001513
2239,0.06601139484633411,0.784711840297971,0.14927676485569474,0.23497534187195257,0.2687802066706865,0.496244451457361,358.1868469266077,0.23497534187195096,0.2687802066706855,0.49624445145736357,358.18684692660776
2240,0.16201412916258479,0.8106311023029449,0.027354768534470355,0.5997832479975536,0.29483018962955787,0.10538656237288856,359.46183610847453,0.5997832479975533,0.29483018962955804,0.10538656237288872,359.46183610847453
2241,0.054031110267096595,0.8023672148054999,0.14360167492740347,0.19604479457480514,0.30350213913139135,0.5004530662938036,359.86696321850957,0.19604479457480514,0.30350213913139124,0.5004530662938036,359.86696321850957
2242,0.05243356325458426,0.7535770184112061,0.19398941833420968,0.1825847443128088,0.23003471767623146,0.5873805380109597,356.1571017299375,0.18258474431280877,0.23003471767623188,0.5873805380109594,356.1571017299375
2243,0.0009545016788662103,0.6747156902880495,0.32432980803308425,0.0033683160214157655,0.18166324591432814,0.8149684380642561,353.52487224046547,0.0033683160214105622,0.18166324591433078,0.8149684380642586,353.5248722404655
2245,0.024760033897953174,0.7975485412153109,0.1776914248867359,0.08984724071451207,0.30735703549758164,0.6027957237879062,360.0728085422713,0.08984724071451215,0.3073570354975814,0.6027957237879065,360.0728085422713
2247,0.0701455745365766,0.9129997678251215,0.016854657638301972,0.29748034036821996,0.6170677130556356,0.08545194657614447,370.73531927256835,0.29748034036822,0.6170677130556355,0.08545194657614456,370.73531927256835
2248,0.21534682514991516,0.7289959829511041,0.05565719189898068,0.6921127280368004,0.14544329855828134,0.16244397340491834,349.96915716585113,0.6921127280368072,0.14544329855828284,0.16244397340490999,349.969157165851
2249,0.36966490990767586,0.579140582777,0.05119450731532402,0.8832267018888521,0.028602742418991963,0.08817055569215597,332.1424492550154,0.8832267018888524,0.028602742418991814,0.08817055569215583,332.14244925501544
2250,0.031678804904785245,0.7140140100785473,0.25430718501666755,0.10935746014928523,0.19681302316558727,0.6938295166851276,354.28223385497813,0.10935746014928492,0.19681302316558716,0.6938295166851279,354.28223385497813
2251,0.08001312696137217,0.8310039461686923,0.08898292686993538,0.3005281829556434,0.3546604261274968,0.34481139091685986,362.0875370071591,0.30052818295564354,0.3546604261274969,0.34481139091685964,362.0875370071591
2252,0.18232200503897653,0.8043788272796689,0.01329916768135453,0.6706219181243992,0.27850088922157695,0.050877192654023906,358.6590718559324,0.6706219181243999,0.27850088922157623,0.050877192654023996,358.65907185593227
2253,0.08633390624754186,0.9089469524832369,0.004719141269221317,0.36813250504600814,0.607740999212702,0.02412649574128986,370.53928542187583,0.3681325050460089,0.6077409992127006,0.024126495741290544,370.5392854218759
2254,0.19657445687158304,0.7189194357993791,0.08450610732903785,0.6250741170034253,0.13853389506349575,0.23639198793307895,349.41230563948585,0.6250741170034251,0.1385338950634956,0.2363919879330794,349.41230563948585
2255,0.28522364665051775,0.5708194798347095,0.1439568735147729,0.7207680940309992,0.03518186517446333,0.2440500407945375,334.5518509571659,0.7207680940309994,0.03518186517446335,0.2440500407945372,334.5518509571659
2256,0.463002758922535,0.507954677969432,0.02904256310803294,0.9495342334777235,0.011359119160765527,0.03910664736151109,323.992877348004,0.9495342334777235,0.011359119160765523,0.03910664736151113,323.992877348004
2257,0.05792484113886242,0.9007806611944557,0.041294497666681904,0.23875195580723588,0.5637427862306738,0.19750525796209026,369.2043298372423,0.2387519558072356,0.5637427862306739,0.1975052579620905,369.2043298372423
2258,0.12105197179344335,0.5441951926923255,0.33475283551423113,0.3671499513985182,0.05931537192182335,0.5735346766796584,340.80523043518383,0.36714995139851764,0.05931537192182331,0.573534676679659,340.80523043518383
2259,0.0902599217377972,0.852566993814321,0.05717308444788177,0.3507438102045215,0.4088697638210437,0.2403864259744348,364.22134783981335,0.35074381020452144,0.40886976382104373,0.2403864259744349,364.22134783981335
2260,0.1555060484889751,0.771605779005511,0.07288817250551406,0.5387331754993849,0.21927506922355286,0.24199175527706218,355.34603422537066,0.5387331754993848,0.21927506922355328,0.24199175527706188,355.34603422537083
2261,0.09579907520970017,0.5986344434741149,0.3055664813161849,0.3017137437974439,0.08811772294695411,0.6101685332556019,344.8970332981234,0.30171374379744387,0.08811772294695414,0.610168533255602,344.89703329812346
2262,0.17515206257918012,0.7454460071184648,0.07940193030235515,0.5820310050214025,0.17562093472630586,0.2423480602522916,352.41642257658714,0.5820310050214024,0.1756209347263061,0.24234806025229158,352.4164225765871
2263,0.12164820864009876,0.6293179527550045,0.24903383860489667,0.3749677153141036,0.09389378264193092,0.5311385020439655,345.3389562661795,0.3749677153141039,0.09389378264192964,0.5311385020439665,345.33895626617937
2264,0.1074382079371671,0.6113699166287836,0.28119187543404933,0.33436018785533944,0.08978128794363295,0.5758585242010277,344.98431987348243,0.3343601878553396,0.08978128794363306,0.5758585242010275,344.9843198734825
2266,0.06651493405386776,0.8528503207921255,0.0806347451540067,0.25653857004160124,0.4115898022674892,0.3318716276909096,364.28778929979774,0.25653857004160135,0.41158980226748887,0.33187162769090983,364.28778929979774
2267,0.07137922534505914,0.916867566480461,0.011753208174479736,0.3050330201134033,0.6344551744354758,0.060511805451121,371.2059431238442,0.30503302011340316,0.6344551744354758,0.060511805451120976,371.2059431238442
2268,0.13769459373841952,0.7340557906122238,0.12824961564935675,0.4553563599375282,0.17233018414471094,0.3723134559177609,352.2565129509022,0.4553563599375282,0.17233018414471124,0.37231345591776055,352.2565129509022
2269,0.0792905317640547,0.8957443034158621,0.02496516482008335,0.3286529617854259,0.550773722463879,0.12057331575069517,368.889464020975,0.32865296178542586,0.5507737224638789,0.12057331575069521,368.889464020975
2270,0.1463273103467302,0.7268341069455916,0.12683858270767834,0.47835861515095573,0.1613104929032928,0.36033089194575146,351.4118193785255,0.47835861515095557,0.16131049290329297,0.36033089194575146,351.4118193785255
2272,0.22920808372447468,0.7178937503195527,0.05289816595597264,0.7211893319943817,0.12997622600957867,0.1488344419960396,348.5601953675308,0.7211893319943817,0.1299762260095789,0.14883444199603948,348.56019536753087
2273,0.09112987232347788,0.8369198897747299,0.07195023790179227,0.34596794436679557,0.367074482165115,0.2869575734680894,362.6031085901006,0.3459679443667955,0.36707448216511485,0.28695757346808953,362.6031085901006
2274,0.12254691573455019,0.8704490552773292,0.007004028988120481,0.4989633723175823,0.46847637767291733,0.03256025000950041,366.4082377363214,0.4989633723175824,0.4684763776729176,0.0325602500095,366.4082377363214
2275,0.29748221640674377,0.6858825204116415,0.01663526318161482,0.8699060470955512,0.08784826022949845,0.042245692674950396,343.7891295945956,0.869906047095551,0.08784826022949854,0.04224569267495049,343.7891295945956
2276,0.028076499740629264,0.8460493202514173,0.12587418000795342,0.10649335381289782,0.4021179394367863,0.49138870675031593,363.903735250347,0.10649335381289801,0.4021179394367862,0.4913887067503159,363.9037352503471
2277,0.03648567174474361,0.4361226029700988,0.5273917252851575,0.13809033527553158,0.06076688065721574,0.8011427840672527,342.39418568233094,0.13809033527553172,0.06076688065721564,0.8011427840672527,342.394185682331
2278,0.18386595255808158,0.7862430182147818,0.02989102922713657,0.6535953169353953,0.23977008054122537,0.1066346025233794,356.55151839813084,0.6535953169353954,0.23977008054122523,0.10663460252337943,356.5515183981308
2279,0.09033540213209636,0.8426389172033646,0.06702568066453918,0.3457878168996059,0.38182874869389427,0.2723834344064998,363.18905451884893,0.34578781689960586,0.38182874869389416,0.27238343440650004,363.18905451884893
2280,0.02764680672088694,0.7754392674442759,0.1969139258348371,0.09866675849773412,0.2717314236172651,0.6296018178850008,358.4018725550289,0.09866675849773422,0.27173142361726516,0.6296018178850006,358.4018725550289
2281,0.20828011725489937,0.3650819264278157,0.42663795631728496,0.5595888884526989,0.013236349598639197,0.4271747619486619,327.7843753075768,0.5595888884526933,0.013236349598639303,0.4271747619486674,327.784375307577
2282,0.031693343925910174,0.8100015470970301,0.1583051089770599,0.11607665426604628,0.3260984018211956,0.557824943912758,360.88681570881835,0.11607665426604644,0.3260984018211959,0.5578249439127577,360.88681570881835
2283,0.6692543627905136,0.25840536205205106,0.07234027515743528,0.9532521404862135,0.0005442349262090114,0.04620362458757741,305.71156524417177,0.9532521404862139,0.0005442349262090056,0.04620362458757716,305.7115652441717
2284,0.04448037552230021,0.9347188508662811,0.02080077361141865,0.19161026844936044,0.6988476384350274,0.10954209311561217,372.74184629315926,0.19161026844938575,0.6988476384350025,0.10954209311561175,372.74184629315954
2285,0.04438674699942996,0.8677191610733143,0.08789409192725578,0.17338151503974528,0.4548767843787362,0.3717417005815186,365.77935571472733,0.17338151503974525,0.4548767843787358,0.371741700581519,365.77935571472733
2287,0.07745788119619515,0.7740609582680054,0.14848116053579963,0.27218738103139556,0.24766057120931764,0.48015204775928677,357.06975620239484,0.27218738103139567,0.24766057120931748,0.48015204775928694,357.06975620239473
2288,0.03808386556050388,0.7796754181168939,0.18224071632260236,0.13587584496537497,0.2729224747895449,0.5912016802450801,358.43861930202064,0.13587584496537478,0.2729224747895447,0.5912016802450806,358.43861930202064
2289,0.0002713836271276229,0.624228657345353,0.37549995902751926,0.0009681976249184321,0.14900316906259015,0.8500286333124915,351.33458857371386,0.0009681976249182288,0.1490031690625903,0.8500286333124915,351.33458857371386
2290,0.13629092976986115,0.8366087594132872,0.02710031081685167,0.5246849785492326,0.3627706952825436,0.11254432616822385,362.48429519575393,0.5246849785492322,0.36277069528254346,0.11254432616822414,362.48429519575393
2291,0.004756479588312553,0.6963709238015006,0.2988725966101869,0.016724933967347977,0.19664134763314983,0.7866337183995022,354.4231194155964,0.01672493396737869,0.19664134763314112,0.7866337183994803,354.4231194155959
2292,0.14793667860172427,0.8250533148234567,0.027010006574818893,0.5600152190428394,0.33140397098171703,0.10858080997544364,361.15371303080116,0.5600152190428395,0.33140397098171703,0.10858080997544337,361.15371303080116
2293,0.18841410326965302,0.7714663480582207,0.04011954867212623,0.6524133640268293,0.2119466886586281,0.1356399473145427,354.86805978355363,0.6524133640268294,0.21194668865863345,0.13563994731453727,354.8680597835535
2294,0.1649039329705705,0.7899640167197881,0.0451320503096415,0.5887175524118029,0.2501421899882103,0.16114025759998676,357.13754036113187,0.5887175524118031,0.25014218998821014,0.1611402575999868,357.13754036113187
2295,0.15143287892147536,0.8117112839938677,0.03685583708465692,0.560219746243966,0.2984677743414824,0.1413124794145516,359.63050859196915,0.5602197462439656,0.2984677743414822,0.1413124794145522,359.63050859196903
2296,0.009429802381032241,0.8676624842150076,0.12290771340396026,0.036458266954126024,0.45992910289369765,0.5036126301521763,365.90064638928345,0.03645826695412788,0.45992910289369704,0.5036126301521751,365.90064638928345
2297,0.05784666644478004,0.8984335046122691,0.043719828942950824,0.23754996181851298,0.5550143295692946,0.20743570861219243,368.95052809989755,0.23754996181850282,0.555014329569309,0.20743570861218832,368.9505280998972
2298,0.1128747826733086,0.8763238618366151,0.010801355490076136,0.46190249741694106,0.4873718400276873,0.0507256625553717,367.01243845833136,0.4619024974169411,0.4873718400276872,0.05072566255537165,367.01243845833136
2299,0.19582081483317879,0.7718613067308081,0.03231787843601295,0.6787770669457215,0.21128965472560163,0.10993327832867686,354.8230787338454,0.6787770669457219,0.21128965472560196,0.10993327832867618,354.82307873384536
2300,0.1195382210305864,0.8072123270902991,0.07324945187911448,0.43655130021165434,0.2937807072462694,0.26966799254207613,359.3899529729341,0.43655130021165445,0.2937807072462698,0.2696679925420758,359.3899529729341
2301,0.0798633930616497,0.7695592065685469,0.15057740036980344,0.2792306689162968,0.24001178708309245,0.4807575440006108,356.64874356665183,0.27923066891629766,0.2400117870830879,0.4807575440006145,356.6487435666519
2302,0.04715274836527504,0.9295284346748931,0.023318816959831932,0.20186725640133307,0.6769923145356951,0.12114042906297193,372.21112582624136,0.20186725640132924,0.6769923145356987,0.12114042906297197,372.2111258262414
2303,0.12450494440169908,0.8510610060080277,0.024434049590273316,0.4895351329562576,0.40464109938039367,0.10582376766334857,364.1230728079843,0.48953513295625734,0.4046410993803938,0.10582376766334892,364.1230728079843
2304,0.007515154334771028,0.5101320186324587,0.4823528270327703,0.028362675076041868,0.095460517651569,0.8761768072723891,346.86035119970813,0.028362675076291463,0.09546051765149993,0.8761768072722086,346.86035119970416
2305,0.3128898753247713,0.5952078924091073,0.09190223226612146,0.7931794755774023,0.038860800910818075,0.16795972351177968,335.28550446323305,0.7931794755774019,0.03886080091081806,0.16795972351178004,335.28550446323305
2306,0.07410469241819757,0.571672799367332,0.35422250821447054,0.2406122762339712,0.0851878414832167,0.6741998822828121,344.78516806817294,0.24061227623397177,0.08518784148321677,0.6741998822828115,344.785168068173
2307,0.02685901221981554,0.057931405851685054,0.9152095819284993,0.21129021050128452,0.006993760861109867,0.7817160286376056,332.9902639004244,0.21129021050129937,0.00699376086111176,0.7817160286375889,332.990263900424
2309,0.28556490437945253,0.5713563083170243,0.14307878730352316,0.721762727612738,0.03528182065470383,0.24295545173255817,334.57501585863116,0.7217627276127379,0.03528182065470385,0.2429554517325583,334.57501585863116
2310,0.028171857339550067,0.7722277330292409,0.19960040963120912,0.10030984651476087,0.266894664077108,0.6327954894081312,358.1622957234898,0.10030984651476053,0.266894664077108,0.6327954894081315,358.1622957234899
2311,0.16276268166762872,0.673963041315224,0.1632742770171472,0.4992003526719207,0.10842006813813179,0.39237957918994754,346.6626165743482,0.49920035267192076,0.1084200681381391,0.3923795791899402,346.6626165743482
2312,0.22380680648109236,0.7037541133224561,0.07243908019645158,0.6898186387722942,0.11698106624570671,0.19320029498199903,347.3118211112929,0.6898186387722959,0.11698106624570398,0.19320029498200014,347.3118211112932
2313,0.033980021105757915,0.9304645547352881,0.035555424158953984,0.14418856515690365,0.673954076712843,0.18185735813025342,372.08560430196087,0.14418856515691755,0.6739540767128258,0.18185735813025672,372.0856043019604
2314,0.06612714378832424,0.9216887630332687,0.012184093178406947,0.2837509877996788,0.6529256749639749,0.06332333723634634,371.6704101394743,0.28375098779967883,0.6529256749639748,0.06332333723634641,371.6704101394743
2315,0.4467392533489961,0.46287429260769175,0.09038645404331215,0.8865069724588848,0.008119643294128476,0.10537338424698679,321.7406639286956,0.8865069724588859,0.00811964329412879,0.10537338424698528,321.7406639286957
2316,0.08728928869917542,0.8588322067694929,0.05387850453133168,0.3421261809345069,0.42706294349762125,0.2308108755678719,364.8819627477182,0.34212618093450686,0.42706294349762125,0.23081087556787191,364.8819627477182
2317,0.1196315886136509,0.8782467295315014,0.0021216818548477237,0.49349725964476254,0.49637957212003364,0.010123168235203865,367.3260363461756,0.4934972596447625,0.4963795721200337,0.010123168235203893,367.3260363461756
2318,0.13042962308611145,0.7101424757599831,0.15942790115390554,0.421972012817853,0.14932776527686645,0.4287002219052806,350.52227890998694,0.4219720128178509,0.14932776527686475,0.42870022190528434,350.5222789099871
2319,0.018010530307328923,0.8902289185600702,0.09176055113260083,0.0716381552390366,0.5230271035547882,0.40533474120617524,367.90333208776934,0.07163815523903498,0.5230271035547885,0.4053347412061765,367.90333208776946
2320,0.010657414713752632,0.882005667524663,0.10733691776158423,0.04186546270346793,0.49893267381548,0.4592018634810521,367.15218316590966,0.04186546270346824,0.4989326738154806,0.4592018634810511,367.15218316590966
2321,0.06614832257448182,0.5856855633073977,0.3481661141181205,0.21688600866007537,0.09434176049014467,0.68877223084978,345.88427429778073,0.2168860086600762,0.09434176049014449,0.6887722308497793,345.88427429778073
2322,0.07720323745294665,0.6656081676235569,0.2571885949234964,0.2521806764490924,0.13381722180124395,0.6140021017496636,349.5076685510498,0.25218067644909237,0.1338172218012438,0.6140021017496637,349.5076685510498
2323,0.07358751481267534,0.9105128356199367,0.015899649567387826,0.31156066419224554,0.608148964649223,0.08029037115853159,370.50453267500603,0.3115606641922451,0.6081489646492233,0.08029037115853147,370.50453267500603
2324,0.09285013821530803,0.9024893184630915,0.004660543321600468,0.39326403863806697,0.5832495747626274,0.023486386599305697,369.8769570616399,0.393264038638067,0.5832495747626273,0.02348638659930571,369.8769570616399
2325,0.2973942428912079,0.702490694555351,0.00011506255344101438,0.8973602829846439,0.10232748188289342,0.0003122351324626565,345.55370447351,0.8973602829846442,0.1023274818828933,0.00031223513246255406,345.5537044735099
2326,0.06396841043263858,0.9281461277829669,0.007885461784394551,0.2770667904768221,0.6811447221841471,0.04178848733903084,372.38145355725544,0.27706679047682153,0.6811447221841463,0.04178848733903216,372.3814535572553
2327,0.1690765873681175,0.6971095633684252,0.1338138492634573,0.5289285181131989,0.12497544451394091,0.34609603737286027,348.2676192166512,0.5289285181131991,0.12497544451394069,0.3460960373728604,348.2676192166512
2328,0.20263411245080937,0.7177077821561529,0.07965810539303775,0.6420116188474174,0.13576312461786028,0.22222525653472222,349.1515205458004,0.6420116188474229,0.13576312461785667,0.22222525653472047,349.1515205458034
2329,0.25220892580773924,0.6756320167790028,0.07215905741325794,0.7373095168285272,0.0879542695694049,0.17473621360206798,343.94591823490526,0.7373095168285271,0.08795426956940466,0.17473621360206817,343.94591823490526
2330,0.1083105398067433,0.7128084747217492,0.17888098547150752,0.35549975766162817,0.16005741886119482,0.4844428234771771,351.4413555509485,0.3554997576616255,0.16005741886119662,0.48444282347717793,351.44135555094863
2331,0.028904117223496992,0.886975699657918,0.08412018311858502,0.11503946866075701,0.5128601551267591,0.37210037621248393,367.61664043101234,0.11503946866075694,0.5128601551267586,0.3721003762124845,367.61664043101246
2332,0.16652491527393704,0.7851514915813353,0.0483235931447277,0.5897209309746229,0.24062865738699044,0.16965041163838673,356.6016935840861,0.5897209309746222,0.24062865738699102,0.16965041163838684,356.60169358408604
2333,0.057683339057757195,0.8681048796335711,0.07421178130867177,0.22652950659307644,0.4551130113561009,0.3183574820508226,365.80942885386116,0.22652950659307663,0.45511301135610077,0.31835748205082265,365.80942885386116
2334,0.06622899842590013,0.8434060597563959,0.09036494181770398,0.25219245632569687,0.3872225782641162,0.3605849654101869,363.3726649237427,0.25219245632569737,0.38722257826411643,0.36058496541018614,363.3726649237424
2335,0.11439541045905079,0.7632943749808153,0.12231021456013404,0.39404453347176455,0.2183490783185559,0.38760638820967963,355.34095327488683,0.394044533471764,0.2183490783185563,0.3876063882096798,355.3409532748868
2336,0.06698049294750681,0.8744990033604906,0.05852050369200265,0.26652349059815983,0.47458482051090617,0.25889168889093395,366.4786680554213,0.2665234905981612,0.4745848205109043,0.2588916888909344,366.4786680554215
2337,0.16260588518649785,0.7723042988348038,0.06508981597869827,0.5637828356185999,0.2187448338985806,0.21747233048281955,355.3079398437313,0.5637828356185999,0.21874483389858057,0.21747233048281953,355.3079398437313
2339,0.10773335666630805,0.886330292044547,0.005936351289144874,0.4476521401115509,0.5235958875373518,0.028751972351097426,368.15363126427286,0.447652140111551,0.5235958875373516,0.028751972351097343,368.15363126427286
2340,0.005640078565363064,0.9318530254286018,0.06250689600603516,0.02349492486271865,0.6674415967860119,0.30906347835126946,371.8237877213354,0.023494924862718702,0.6674415967860121,0.3090634783512693,371.8237877213354
2341,0.2664326886319566,0.4410239836205736,0.2925433277474697,0.6434463184646315,0.01537657304648807,0.3411771084888805,328.03623377658573,0.6434463184646938,0.015376573046479712,0.34117710848882643,328.0362337765883
2342,0.056710232336774344,0.8731087682029371,0.07018099946028851,0.22418615741514314,0.47008763190279557,0.3057262106820614,366.3093756983071,0.22418615741514306,0.4700876319027953,0.3057262106820617,366.30937569830706
2343,0.1502914004941294,0.7691853333264101,0.08052326617946053,0.5189651602955712,0.2166777827705201,0.2643570569339088,355.1917253808222,0.5189651602955705,0.21667778277052063,0.26435705693390904,355.1917253808222
2344,0.2758270264497144,0.6183985307581612,0.10577444279212433,0.7377982472940805,0.05232156002932447,0.20988019267659494,338.3693304537766,0.7377982472940512,0.052321560029319224,0.20988019267662966,338.36933045377657
2345,0.2519533068955961,0.7265828720333151,0.021463821071088855,0.8016124265608395,0.13540111902006854,0.062986454419092,349.01845442625813,0.8016124265608392,0.1354011190200688,0.06298645441909201,349.01845442625813
2346,0.12333164192240109,0.8020805330394927,0.07458782503810618,0.4471350108133949,0.28242499436354374,0.2704399948230614,358.83346103680543,0.44713501081339313,0.2824249943635444,0.27043999482306247,358.8334610368056
2347,0.07709877150131053,0.6190588649877788,0.30384236351091065,0.2491018099630372,0.1055348130576723,0.6453633769792905,346.9262146039833,0.24910180996303644,0.10553481305759904,0.6453633769793646,346.92621460398396
2348,0.06110120307833258,0.9076630529317248,0.031235743989942544,0.25514790297757417,0.5912916378976821,0.15356045912474386,369.99600988355746,0.25514790297757434,0.591291637897682,0.15356045912474378,369.9960098835574
2349,0.24622064950436356,0.5476535434387351,0.20612580705690148,0.635679779631804,0.03456328592068351,0.32975693444751253,334.7008606039437,0.6356797796318042,0.03456328592068348,0.32975693444751225,334.7008606039436
2350,0.09449404364503804,0.797065027541599,0.10844092881336301,0.3399664413214196,0.2802302992276244,0.3798032594509561,358.7320201517566,0.33996644132141923,0.2802302992276243,0.37980325945095655,358.7320201517566
2351,0.04427599446590557,0.6698978232335338,0.28582618230056067,0.14943098428111923,0.15283005154536083,0.6977389641735199,351.2317611398763,0.14943098428111048,0.15283005154536372,0.6977389641735259,351.231761139877
2352,0.02668600264693533,0.9399430812171455,0.033370916135919165,0.11422013155406516,0.711546754112262,0.17423311433367283,372.97953624769457,0.11422013155406724,0.71154675411226,0.17423311433367278,372.9795362476946
2353,0.3786930424355408,0.5715061442859766,0.04980081327848263,0.8904599494268243,0.02604755572118342,0.08349249485199231,331.2604290192638,0.8904599494268244,0.0260475557211834,0.08349249485199221,331.2604290192638
2354,0.07437729340825926,0.9226007379850392,0.0030219686067015005,0.3218717753237549,0.6621790556708581,0.01594916900538705,371.9416327918128,0.32187177532375494,0.662179055670858,0.015949169005387138,371.9416327918129
2355,0.05665692937328978,0.9339103849500617,0.009432685676648553,0.24628043983807876,0.7032743835289905,0.050445176632930716,372.89942568380593,0.2462804398380785,0.7032743835289906,0.05044517663293078,372.89942568380593
2356,0.1919895574398792,0.720630658239464,0.08737978432065688,0.6128612861502336,0.14151978335267695,0.2456189304970895,349.6837539949962,0.6128612861502335,0.1415197833526771,0.24561893049708947,349.68375399499615
