Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
275,0.08154200570416449,0.3690069103700793,0.5494510839257561,0.02185264041736243,0.8300882479348056,0.148059111647832,362.64789526390047,0.08154200570416495,0.3690069103700792,0.5494510839257558,362.64789526390047
276,0.30884888231285035,0.023910063142686348,0.6672410545444634,0.07803151775439042,0.29458879862071113,0.6273796836248986,334.4966274462145,0.30884888231285035,0.02391006314268637,0.6672410545444633,334.4966274462145
277,0.06469168742006315,0.6712100722044335,0.26409824037550345,0.0154244522540768,0.9318486181850968,0.05272692956082652,371.9509854893338,0.0646916874200628,0.6712100722044337,0.2640982403755035,371.9509854893338
278,0.326671595833615,0.2923146721767398,0.38101373198964533,0.09014288817093061,0.8028068877799206,0.10705022404914875,359.3222316485792,0.3266715958336192,0.29231467217673635,0.38101373198964444,359.32223164857925
279,0.02837678337777381,0.6607071757167393,0.31091604090548686,0.006822946794429074,0.9300417270398469,0.06313532616572413,371.65864972379336,0.02837678337777395,0.6607071757167352,0.31091604090549085,371.65864972379484
280,0.3843119324563208,0.5024313208942998,0.11325674664937946,0.09409433138595077,0.8817050321769286,0.024200636437120653,367.44765889119213,0.3843119324563211,0.5024313208943181,0.11325674664936088,367.44765889119276
281,0.5623074505136607,0.08918181342190913,0.3485107360644302,0.1899173944435452,0.6564894353968704,0.15359317015958426,344.3683414598414,0.5623074505136608,0.089181813421909,0.34851073606443017,344.3683414598414
282,0.6301833437004102,0.16121988579567562,0.20859677050391423,0.1925304079511709,0.7376489671896203,0.06982062485920885,351.29982326230595,0.6301833437004101,0.16121988579567564,0.20859677050391437,351.29982326230595
283,0.04758483370416115,0.3328841496158696,0.6195310166799693,0.012969758049385442,0.8092843819334427,0.17774586001717183,361.1916465782826,0.047584833704160744,0.33288414961587,0.6195310166799692,361.1916465782826
284,0.29002424014106104,0.34452760996130855,0.36544814989763047,0.07772084624973796,0.826365536065634,0.09591361768462806,361.66399294825595,0.29002424014106026,0.3445276099613081,0.36544814989763164,361.6639929482559
285,0.863697963414513,0.010649093097040638,0.12565294348844638,0.41706336119442006,0.4817751804850083,0.10116145832057155,323.88435281517195,0.863697963414513,0.010649093097040645,0.12565294348844647,323.88435281517195
286,0.31133382649014246,0.36556072468156336,0.3231054488282943,0.08231524515632783,0.8357508804100862,0.081933874433586,362.53398528979596,0.3113338264901447,0.3655607246815595,0.32310544882829584,362.53398528979614
287,0.12723675260805178,0.1272568466989965,0.7455064006929517,0.037481756797793954,0.6243306426080347,0.3381876005941713,349.2696274771255,0.1272367526081181,0.12725684669902634,0.7455064006928556,349.26962747712986
288,0.3031972657860451,0.36737108533991353,0.3294316488740413,0.08013671844254623,0.8363392695652198,0.08352401199223411,362.6050804822508,0.3031972657862644,0.3673710853396926,0.32943164887404297,362.6050804822445
289,0.16359935997745495,0.6796645718081474,0.15673606821439762,0.038376979277918055,0.9312466331624518,0.030376387559630236,372.24462350535964,0.1635993599774707,0.6796645718081262,0.15673606821440314,372.24462350535924
290,0.11997694916016212,0.23934288034319698,0.6406801704966409,0.034166697092589286,0.7538120711193214,0.21202123178808938,356.7224760718159,0.11997694916016219,0.23934288034319684,0.640680170496641,356.7224760718159
291,0.21205148345366123,0.07160395484386646,0.7163445617024724,0.06311774606628671,0.5199131920704052,0.416969061863308,343.290908768037,0.21205148345366162,0.07160395484386646,0.716344561702472,343.290908768037
292,0.5531110895441059,0.4188630699271885,0.028025840528705635,0.1386165191800892,0.8551109567225749,0.006272524097336008,364.6874081617237,0.5531110895441036,0.4188630699271887,0.028025840528707727,364.6874081617236
293,0.16258460512315956,0.23560493141623023,0.6018104634606103,0.046502323949108734,0.7557153329114864,0.19778234313940488,356.4828703118922,0.1625846051231608,0.23560493141622604,0.6018104634606131,356.4828703118932
294,0.5214937758721186,0.4533538279735093,0.025152396154371974,0.12874333398779955,0.865790661419551,0.005466004592649588,365.9043953494348,0.5214937758721188,0.4533538279735093,0.025152396154372,365.9043953494347
296,0.3214717055881325,0.004471844860707828,0.6740564495511597,0.04528708297838986,0.05148656505460143,0.9032263519670086,329.5487078326584,0.3214717055881322,0.004471844860707817,0.67405644955116,329.5487078326584
297,0.4848091152884092,0.0030065871377409595,0.5121842975738499,0.09102811172047767,0.06749904229376993,0.8414728459857524,324.0543959246128,0.484809115288409,0.0030065871377409526,0.5121842975738501,324.0543959246127
298,0.2736268199095223,0.08479524831054354,0.6415779317799342,0.08578756419640321,0.5821211439411266,0.3320912918624703,344.6114438463899,0.27362681990951854,0.08479524831054575,0.6415779317799357,344.61144384639033
299,0.31079584421268164,0.13508451791288068,0.5541196378744376,0.09616114340454816,0.678381105242605,0.2254577513528469,349.5013911651787,0.31079584421268286,0.13508451791287898,0.5541196378744382,349.50139116517863
300,0.4737167096782194,0.2612407085429826,0.2650425817787981,0.13251088898102995,0.7922986437480899,0.07519046727088027,357.74386876023266,0.47371670967820256,0.26124070854300446,0.2650425817787931,357.74386876023385
301,0.11726566153537195,0.5376123211196412,0.3451220173449868,0.029165938710938023,0.8946920335907305,0.07614202769833153,368.3635825304011,0.1172656615353691,0.5376123211196313,0.3451220173449997,368.3635825304012
302,0.33787337239817034,0.42095400395640264,0.24117262364542705,0.08651164246130781,0.8567385659994672,0.05674979153922508,364.6596929279988,0.33787337239816684,0.4209540039564051,0.24117262364542813,364.65969292799883
303,0.2927401501432098,0.39517051505653217,0.31208933480025813,0.07629255132398527,0.8471035860728164,0.07660386260319825,363.6869476264841,0.2927401501432191,0.39517051505653233,0.3120893348002486,363.6869476264842
304,0.0115887394186687,0.34805682921464526,0.640354431366686,0.0031403917776245847,0.8152430770840691,0.18161653113830636,361.8253354736767,0.011588739418664836,0.3480568292146539,0.6403544313666812,361.82533547367586
305,0.07648927006593229,0.5475218792929186,0.3759888506411491,0.019038870090180487,0.8979097614242432,0.08305136848557627,368.6309933786288,0.07648927006592685,0.5475218792929192,0.37598885064115406,368.63099337862866
306,0.5371847760382173,0.09886934125111493,0.3639458827106678,0.17820875651028342,0.6666395366774732,0.1551517068122434,345.55836695133553,0.5371847760382166,0.09886934125111675,0.36394588271066663,345.5583669513349
307,0.8417241148879815,0.012962245411713959,0.14531363970030461,0.3934115690488914,0.49473191062565114,0.11185652032545743,325.51641822980383,0.8417241148880071,0.012962245411707716,0.14531363970028513,325.51641822980554
308,0.8741245482324442,0.02437917682734581,0.10149627494021002,0.3750101413973861,0.5625764999901472,0.06241335861246662,330.7083322567216,0.8741245482324399,0.0243791768273494,0.10149627494021073,330.70833225672095
309,0.2370084032198115,0.49403912129828,0.2689524754819086,0.05923329008120766,0.8807179043045544,0.06004880561423796,367.09296437589904,0.23700840321982158,0.4940391212982715,0.268952475481907,367.0929643758989
310,0.13928194827098195,0.8149159475819123,0.04580210414710569,0.031378108189082786,0.960480852967598,0.008141038843319296,375.35619886833854,0.13928194827098211,0.8149159475819121,0.045802104147105886,375.35619886833854
311,0.01857936218717576,0.10915815167140609,0.8722624861414181,0.005035276886395552,0.545086772638132,0.4498779504754725,348.1383646810219,0.01857936218718157,0.10915815167140419,0.8722624861414142,348.13836468102164
312,0.23793986333926262,0.517442504407771,0.2446176322529664,0.058857436993152,0.8877727102776047,0.05336985272924325,367.82594939007964,0.23793986333926181,0.5174425044077711,0.244617632252967,367.82594939007964
313,0.42404834691624577,0.25908259157167246,0.31686906151208166,0.11914252815473007,0.7893103947442995,0.09154707710097039,357.6349966276934,0.4240483469162457,0.2590825915716728,0.31686906151208155,357.63499662769334
314,0.37291223921937267,0.21505369727282345,0.4120340635078039,0.10857374719122749,0.7595918875923123,0.1318343652164602,355.15208583884333,0.3729122392193721,0.21505369727282345,0.41203406350780447,355.15208583884333
315,0.07102904567635893,0.5780300925490887,0.3509408617745524,0.017489149173122796,0.9070001745133534,0.07551067631352394,369.49745631181554,0.0710290456763599,0.5780300925490877,0.3509408617745525,369.4974563118155
316,0.5144000722065877,0.17567423022622683,0.3099256975671854,0.15501155348924806,0.741217376648326,0.10377106986242593,352.4581989240768,0.5144000722065875,0.175674230226227,0.3099256975671856,352.4581989240768
317,0.628551881291722,0.16259903754859933,0.20884908115967862,0.19172379760315594,0.7385874313954038,0.06968877100144022,351.40876700262993,0.6285518812917191,0.16259903754860183,0.20884908115967896,351.4087670026301
318,0.3033180318096246,0.6966234622083226,5.8505982052771483e-05,0.06939762081375801,0.9305915239031181,1.0855283124022306e-05,372.7892262408578,0.3033180318096276,0.6966234622083188,5.850598205357816e-05,372.7892262408577
319,0.6088345023316359,0.20076800346123994,0.19039749420712426,0.17824713560088817,0.7633687499253514,0.05838411447376039,354.15248068533793,0.6088345023316358,0.20076800346124,0.19039749420712412,354.15248068533793
320,0.11955791690647763,0.4816118162348123,0.3988302668587101,0.03041475007397813,0.8766280628291412,0.09295718709688067,366.63758512772154,0.11955791690647888,0.4816118162348128,0.3988302668587083,366.63758512772165
321,0.8132154610903684,0.1470130021091325,0.039771536800499115,0.25114091872665045,0.7357902118009089,0.013068869472440622,350.04759699567506,0.8132154610903687,0.1470130021091325,0.0397715368004989,350.04759699567506
322,0.14594817998258874,0.4290292743310844,0.42502254568632675,0.03789664265836084,0.8578677318183968,0.1042356255232424,364.8798196107516,0.14594817998254195,0.4290292743311425,0.42502254568631553,364.8798196107538
323,0.5044343882664116,0.06378578273038286,0.4317798290032056,0.17579098754108263,0.5985067788212952,0.22570223363762215,340.98598149613906,0.5044343882664116,0.06378578273038275,0.4317798290032056,340.98598149613906
324,0.5947978520308831,0.3554008909954649,0.04980125697365197,0.15415079519331346,0.8339505971741238,0.011898607632562754,362.2043290803851,0.5947978520308832,0.355400890995465,0.0498012569736519,362.20432908038515
325,0.05255040225967749,0.05131101060215343,0.8961385871381692,0.011154716357270722,0.3291338278291266,0.6597114558136027,342.0178563173968,0.05255040225978522,0.051311010602142805,0.8961385871380719,342.0178563173936
326,0.25877408212990555,0.2636370491023591,0.47758886876773526,0.0729012510366108,0.7831716496417833,0.1439270993216058,357.9160231268823,0.2587740821299057,0.26363704910235913,0.4775888687677352,357.91602312688235
327,0.26474977269598965,0.7209119544612969,0.014338272842713554,0.06038355913586868,0.9369789559373138,0.002637484926817499,373.34231135442343,0.26474977269598965,0.7209119544612969,0.01433827284271358,373.3423113544235
328,0.6572031120180613,0.17516348307723564,0.1676334049047031,0.1973193312933414,0.748965933042718,0.05371473566394067,352.3499833049439,0.6572031120180611,0.1751634830772353,0.16763340490470366,352.3499833049439
329,0.5935976934945432,0.15767765706420275,0.24872464944125403,0.18228225097431516,0.7326704411278901,0.08504730789779474,351.0411632735588,0.5935976934945439,0.15767765706419806,0.24872464944125805,351.0411632735584
330,0.16388527457817645,0.1620480764346589,0.6740666489871647,0.048580208123786654,0.6848323183021777,0.2665874735740357,351.87785343068987,0.16388527457815655,0.1620480764346658,0.6740666489871776,351.8778534306904
331,0.19221348873406469,0.11636195007997707,0.6914245611859583,0.0581108846162306,0.6233275155687505,0.3185615998150189,348.1258775933479,0.19221348873405886,0.11636195007997566,0.6914245611859655,348.12587759334855
332,0.5440136970573308,0.22538327019941556,0.23060303274325358,0.15612811440746507,0.7753638222327099,0.06850806335982491,355.71473514640667,0.54401369705733,0.22538327019941595,0.230603032743254,355.71473514640667
333,0.7162138903501,0.03829567681960259,0.2454904328302975,0.2798086364132076,0.5795435275649299,0.1406478360218626,335.3626891988533,0.7162138903501001,0.038295676819602845,0.24549043283029703,335.3626891988531
334,0.01759466556136706,0.9347232787301081,0.04768205570852486,0.0039024948825804916,0.9879854560185736,0.008112049098845888,377.6782796550594,0.017594665561384382,0.9347232787300649,0.04768205570855076,377.6782796550577
335,0.3380210639741966,0.2937856553598719,0.3681932806659315,0.09312989046047841,0.8040102282270437,0.10285988131247792,359.3916198146852,0.3380210639741964,0.29378565535987206,0.3681932806659316,359.3916198146852
336,0.8602589967215082,0.06806935113250019,0.07167165214599165,0.3089580229931314,0.6599268869730834,0.031115090033785153,340.9358399317507,0.8602589967215094,0.06806935113249894,0.07167165214599167,340.9358399317508
337,0.48115419657497516,0.3690628083625014,0.14978299506252357,0.1250332605727928,0.8387942833819227,0.036172456045284386,362.7256654096813,0.4811541965749723,0.3690628083625059,0.14978299506252185,362.7256654096815
338,0.1825066862342292,0.435490347970611,0.38200296579515997,0.04709652287889035,0.8608305202089224,0.0920729569121871,365.11767602346384,0.18250668623422941,0.4354903479706113,0.3820029657951593,365.1176760234639
339,0.11258072934551937,0.7508004984721782,0.13661877218230223,0.02597502026353097,0.9485549569301982,0.02547002280627086,373.89939693437435,0.11258072934551966,0.750800498472178,0.13661877218230234,373.89939693437435
340,0.3847195103345744,0.5016695084752921,0.11361098119013342,0.094222774553448,0.8814854963591117,0.024291729087440248,367.42370197805775,0.3847195103345745,0.5016695084752917,0.11361098119013373,367.4237019780577
341,0.05257276487521839,0.5466035018413417,0.40082373328343995,0.013125717345230884,0.8977101637867545,0.08916411886801467,368.59073391526954,0.052572764875218246,0.54660350184135,0.40082373328343185,368.59073391526977
342,0.03189006066560794,0.689847765520459,0.27826217381393303,0.0075901589039755035,0.9371955479466914,0.0552142931493332,372.3838442252931,0.0318900606656078,0.6898477655204579,0.2782621738139344,372.3838442252933
343,0.05934603627503739,0.5716077005834357,0.3690462631415269,0.014667602437703391,0.9052336999892234,0.08009869757307321,369.3100215253129,0.05934603627503766,0.5716077005834356,0.3690462631415267,369.3100215253129
344,0.10093936323589121,0.16162806518796502,0.7374325715761437,0.029464351971280875,0.670924285961393,0.2996113620673261,351.9741522595547,0.10093936323589128,0.16162806518796452,0.7374325715761442,351.9741522595549
345,0.5093721942245462,0.2598100960308829,0.230817709744571,0.1423245742930386,0.7926930695665281,0.06498235614043338,357.6655981773157,0.5093721942244888,0.2598100960308737,0.23081770974463764,357.665598177317
346,0.11487601615217172,0.5386967376927898,0.3464272461550386,0.028567111529836476,0.8950340990340717,0.07639878943609185,368.3942799408834,0.11487601615217188,0.5386967376927899,0.34642724615503817,368.39427994088334
347,0.011915909495357776,0.16140938101305735,0.826674709491585,0.003374564459727185,0.6479623587307832,0.34866307680948955,352.1719225623536,0.011915909495356161,0.16140938101305757,0.8266747094915862,352.1719225623536
348,0.36300515073934414,0.31812173575286157,0.3188731135077944,0.09831868364788113,0.8165019952803817,0.0851793210717372,360.52067417099016,0.36300515073933787,0.31812173575286273,0.31887311350779945,360.5206741709898
349,0.3360696557652526,0.5989941474443611,0.0649361967903863,0.07941476594924657,0.9077016516548165,0.012883582395936902,370.2724374711315,0.33606965576528885,0.5989941474443009,0.06493619679041025,370.27243747112976
352,0.5011761341721542,0.26257511667199385,0.23624874915585203,0.13980596969572645,0.7938473640637451,0.06634666624052848,357.8130636846527,0.5011761341721583,0.26257511667199096,0.23624874915585078,357.81306368465283
353,0.5471676979425953,0.28200026264942524,0.1708320394079793,0.1498811085080391,0.8042509026911263,0.045867988800834585,358.8176336983336,0.547167697942595,0.2820002626494256,0.1708320394079793,358.81763369833357
355,0.49710957694730445,0.4618885949218886,0.041001828130806973,0.12252452624711613,0.8685929041831505,0.008882569569733403,366.1833390384147,0.497109576947305,0.46188859492188805,0.0410018281308069,366.183339038415
356,0.016869249686382523,0.3834891321849151,0.5996416181287024,0.00450591598498273,0.8339476010836564,0.16154648293136095,363.20566564870336,0.016869249686382343,0.38348913218491276,0.599641618128705,363.20566564870404
357,0.5867377783516259,0.22954675032608216,0.18371547132229193,0.16734708899144912,0.7791789042566454,0.05347400675190546,355.9564988046894,0.5867377783516261,0.22954675032608213,0.1837154713222919,355.9564988046894
358,0.18997581814108322,0.06742890573540082,0.742595276123516,0.05486975952395481,0.49402384264505134,0.451106397830994,342.8889752369789,0.18997581814108339,0.06742890573540075,0.7425952761235158,342.8889752369789
360,0.8888619783790958,0.11111753023339653,2.0491387507804905e-05,0.2897702744961917,0.7102223862202695,7.33928353880364e-06,346.54716373176404,0.8888619783790958,0.11111753023339702,2.0491387507294713e-05,346.5471637317641
361,5.652094887040092e-05,0.703481972856211,0.2964615061949187,1.3451972054369537e-05,0.941300970527505,0.05868557750044053,372.6870147513562,5.652094887012651e-05,0.7034819728562108,0.2964615061949191,372.6870147513562
362,0.13047738752249205,0.07368396168722502,0.7958386507902829,0.036053965696642494,0.4870991914809111,0.47684684282244655,344.0109118232178,0.1304773875224922,0.07368396168722494,0.7958386507902829,344.01091182321795
363,0.18945497899608318,0.5560158019104345,0.2545292190934823,0.046383849261303366,0.8993898745334029,0.0542262762052936,368.9475536101866,0.18945497899608407,0.5560158019104343,0.2545292190934816,368.9475536101866
364,0.9052809385089451,0.03677694951865441,0.05794211197240054,0.36372666876110504,0.6056592339008836,0.030614097338011403,334.48703823053745,0.9052809385089451,0.03677694951865437,0.057942111972400484,334.48703823053745
365,0.017569690362535875,0.5471764649498368,0.4352538446876273,0.004402690588384465,0.8979330197694047,0.09766428964221087,368.5882287052425,0.01756969036253597,0.5471764649498366,0.43525384468762746,368.5882287052425
366,0.30108116333199825,0.04246505416279507,0.6564537825052067,0.0905173515799573,0.4388537167844972,0.4706289316355456,338.3668461476228,0.3010811633319982,0.04246505416279489,0.6564537825052069,338.3668461476229
367,0.6189776473565264,0.20035602393988178,0.18066632870359192,0.18119675367789428,0.7635199822960286,0.05528326402607712,354.12263998242173,0.6189776473565264,0.20035602393988194,0.18066632870359173,354.12263998242173
368,0.5008644569893703,0.03739504417418042,0.46174049883644924,0.18072758031397965,0.5137398317906438,0.30553258789537663,336.02505178313834,0.5008644569893708,0.0373950441741803,0.46174049883644896,336.02505178313834
369,0.17998731855520078,0.7338388175299769,0.08617386391482235,0.041359561828689086,0.9426330162999139,0.016007421871397,373.5687339194978,0.17998731855520084,0.7338388175299769,0.08617386391482229,373.5687339194978
370,0.049602978577267295,0.38978715263877256,0.5606098687839601,0.013194370198797298,0.8384843773353419,0.14832125246586095,363.44163663840436,0.04960297857726873,0.38978715263877217,0.560609868783959,363.4416366384043
371,0.7692778324299328,0.21610100101013247,0.014621166559934687,0.21941335658094518,0.7764332165262745,0.004153426892780399,355.12523682558725,0.7692778324299323,0.21610100101013258,0.014621166559935112,355.1252368255873
373,0.8789649234944656,0.10173683655169523,0.019298239953839218,0.2918506061194285,0.700979640535351,0.007169753345220545,345.49752518100905,0.8789649234944656,0.10173683655169533,0.019298239953839058,345.49752518100905
374,0.2201087580587464,0.13279967389894914,0.6470915680423045,0.0668877921821697,0.6572882466501598,0.27582396116767044,349.4918751916644,0.22010875805874602,0.13279967389894964,0.6470915680423044,349.49187519166435
375,0.2712410896623057,0.6270059810793842,0.10175292925831009,0.06393289252053268,0.9160360120304,0.02003109544906737,370.9803216868787,0.27124108966230515,0.6270059810793993,0.10175292925829561,370.98032168687905
376,0.06033288252323786,0.3108682536858021,0.62879886379096,0.016600142219529223,0.7973571693063909,0.18604268847407998,360.2402838202973,0.060332882523237874,0.310868253685802,0.6287988637909602,360.2402838202973
377,0.27643111840531037,0.060208065887132664,0.663360815707557,0.08528993533901803,0.5088070976029389,0.40590296705804313,341.40223941769403,0.2764311184053105,0.06020806588713266,0.6633608157075569,341.40223941769403
378,0.29904485848182266,0.11623777605301533,0.5847173654651621,0.0935423786221409,0.6496715626946685,0.2567860586831906,347.83402572797837,0.2990448584818229,0.11623777605301523,0.584717365465162,347.8340257279785
379,0.01788521544293907,0.7141180375172678,0.2679967470397931,0.004231684183078838,0.9433546281093843,0.05241368770753691,372.956120861638,0.01788521544294895,0.7141180375172927,0.26799674703975834,372.9561208616378
380,0.045978147754374046,0.5532327721582325,0.40078908008739345,0.01145923333333275,0.8997804356876352,0.08876033097903192,368.77890065605357,0.04597814775437396,0.5532327721582327,0.40078908008739345,368.77890065605357
381,0.17120842789313057,0.03279820378007976,0.7959933683267898,0.03650732593774342,0.2772386116223309,0.6862540624399257,338.065171301968,0.17120842789313068,0.03279820378007969,0.7959933683267897,338.065171301968
382,0.632827699494951,0.11759800103309286,0.24957429947195625,0.20505764599261878,0.699654691993937,0.09528766201344421,347.43011627940757,0.6328276994949528,0.11759800103309072,0.24957429947195647,347.4301162794078
383,0.1871451112573525,0.5322646411799208,0.28059024756272677,0.04627502272133619,0.8925949951632615,0.06112998211540238,368.24550128806663,0.18714511125735278,0.5322646411799203,0.28059024756272694,368.24550128806663
384,0.23048756902292178,0.16976208998494616,0.5997503409921322,0.06884056528637898,0.7053427107451719,0.22581672396844915,352.31814715462116,0.23048756902292125,0.1697620899849463,0.5997503409921325,352.31814715462116
385,0.5620182461554559,0.07445469353061726,0.3635270603139269,0.19473819607769,0.6323758898424731,0.17288591407983694,342.4230359476129,0.562018246155456,0.07445469353061739,0.36352706031392656,342.4230359476128
387,0.048571762991013234,0.5156809044497708,0.43574733255921605,0.012276127038717478,0.8877554366917328,0.09996843626954963,367.6698505214548,0.04857176299101324,0.5156809044497711,0.4357473325592157,367.6698505214548
388,0.04548832434663217,0.41497974918328756,0.5395319264700803,0.011975291028707312,0.849600910493462,0.13842379847783073,364.36076669186895,0.04548832434662668,0.41497974918329356,0.5395319264700799,364.36076669186895
389,0.11394032038121231,0.18039296092870277,0.7056667186900849,0.03321875015840766,0.6969957977940027,0.2697854520475897,353.2280708027955,0.11394032038121286,0.18039296092870494,0.7056667186900822,353.22807080279574
390,0.42731432408409264,0.08518976671730458,0.4874959091986028,0.14176865102787875,0.6251676747787719,0.23306367419334945,344.17344997470195,0.42731432408409264,0.08518976671730452,0.487495909198603,344.17344997470195
391,0.012874327750441174,0.8771857125968207,0.10993995965273805,0.00290309432875182,0.977745534016715,0.01935137165453319,376.5300551828562,0.012874327750443813,0.877185712596818,0.10993995965273819,376.53005518285613
392,0.30990612667288453,0.10754497782649486,0.5825488955006206,0.09775643120861442,0.6380639935039796,0.26417957528740615,346.96024144203386,0.30990612667288464,0.10754497782649468,0.5825488955006207,346.96024144203386
393,0.11195099962722588,0.7226612722314399,0.1653877281413342,0.02606843133991172,0.942487367086962,0.03144420157312633,373.2421900423648,0.11195099962722625,0.7226612722314398,0.165387728141334,373.2421900423648
394,0.39320449824666454,0.050130293887474864,0.5566652078658607,0.13165445290656994,0.5221509586684455,0.3461945884249846,339.15513326243735,0.3932044982466911,0.050130293887469535,0.5566652078658394,339.15513326243575
395,0.647474960992646,0.3350179534426929,0.017507085564661136,0.16919899490702833,0.8265598943052612,0.004241110787710372,361.344096302823,0.6474749609926455,0.33501795344269386,0.017507085564660803,361.34409630282306
396,0.4673027902454594,0.3530001685162175,0.1796970412383231,0.12278779808495772,0.8327530031704343,0.04445919874460792,362.0578570340186,0.46730279024545945,0.3530001685162176,0.17969704123832303,362.0578570340186
397,0.1115128768912842,0.24179165241181003,0.6466954706969058,0.031702255253273956,0.7547472774543401,0.21355046729238594,356.8613451599328,0.11151287689137467,0.24179165241176653,0.6466954706968588,356.8613451599309
398,0.19537083646715125,0.45465798632038895,0.3499711772124598,0.0499140442608865,0.8677982400457118,0.08228771569340163,365.78083184100126,0.19537083646715198,0.4546579863203886,0.34997117721245935,365.7808318410012
399,0.6959497195180949,0.057028756446726385,0.2470215240351787,0.2554727883146787,0.6216677835713266,0.12285942811399468,339.3432633224885,0.6959497195180933,0.057028756446726316,0.24702152403518046,339.3432633224884
400,0.21992784694879594,0.7746673488252496,0.005404804225954621,0.04958862125233003,0.9494429452767753,0.0009684334708947171,374.5479683652625,0.21992784694879516,0.7746673488252545,0.005404804225950336,374.5479683652626
401,0.16428795269137358,0.6896854604376751,0.14602658687095135,0.038401693071891285,0.9335102017373749,0.0280881051907338,372.49312803905127,0.16428795269137553,0.6896854604376751,0.1460265868709494,372.49312803905116
402,0.38451733180003084,0.21396027553953506,0.40152239266043416,0.11203967772274581,0.7596696550671769,0.1282906672100774,355.07909748028607,0.3845173318000305,0.21396027553953478,0.40152239266043466,355.07909748028607
403,0.34725461675124397,0.5767123562546215,0.0760330269941345,0.08268518041049779,0.9019866991870773,0.015328120402424992,369.6553637685521,0.347254616751243,0.5767123562546227,0.07603302699413432,369.65536376855204
404,0.6228069544348868,0.0629619058308515,0.31423113973426176,0.22303342437848334,0.6213651934379172,0.15560138218359948,340.5314880503688,0.6228069544348852,0.06296190583085157,0.31423113973426325,340.53148805036875
405,0.5677064444899497,0.28193627806572424,0.15035727744432606,0.15526268745986127,0.8045839821736454,0.04015333036649344,358.8167854029278,0.5677064444899499,0.2819362780657247,0.15035727744432545,358.81678540292774
406,0.17436622965662602,0.2392346813748781,0.5863990889684959,0.04980055590784423,0.7597037139461892,0.1904957301459666,356.67227193335196,0.1743662296566261,0.23923468137487833,0.5863990889684956,356.67227193335196
407,0.3000825353433802,0.35376909595042405,0.34614836870619575,0.07993733207037752,0.8306154838277992,0.08944718410182334,362.0506870573386,0.3000825353433806,0.35376909595042383,0.34614836870619564,362.0506870573386
408,0.5306816347088608,0.06163249088202497,0.4076858744091143,0.18695506566494433,0.5997260758771151,0.2133188584579406,340.5625276964147,0.530681634708862,0.061632490882023716,0.4076858744091143,340.5625276964149
409,0.23088263593194672,0.3194787844027927,0.4496385796652606,0.06298120668992867,0.8125103491286574,0.12450844418141403,360.5814781360775,0.23088263593194752,0.31947878440279276,0.4496385796652598,360.58147813607746
410,0.11170762261192207,0.7630745522904963,0.12521782509758167,0.02567645978567437,0.951166703214839,0.02315683699948676,374.1791570422912,0.11170762261189819,0.7630745522905255,0.12521782509757645,374.17915704229176
411,0.6309151143703322,0.049847242990480004,0.31923764263918775,0.23360964753846536,0.5934398744793834,0.17295047798215119,338.1612794786331,0.6309151143703324,0.04984724299047972,0.31923764263918786,338.16127947863316
412,0.3628074883778445,0.09064960814255106,0.5465429034796044,0.11760768903869873,0.6203948668543304,0.26199744410697096,345.0011845130734,0.3628074883778157,0.09064960814254185,0.5465429034796426,345.00118451307463
413,0.7199027184245016,0.15591065733421589,0.12418662424128257,0.22067121420036107,0.7383431469026959,0.040985638896943066,350.83097082970636,0.7199027184244802,0.15591065733423878,0.12418662424128099,350.8309708296984
414,0.5455889754632067,0.2380307944468024,0.21638023008999085,0.15484509601778718,0.7824443582904042,0.0627105456918088,356.45636526321016,0.54558897546321,0.23803079444674669,0.21638023009004342,356.45636526320686
415,0.4005944205933612,0.0636529993484377,0.535752580058201,0.13431551682668422,0.5689839966418067,0.29670048653150904,341.3276883099253,0.4005944205933615,0.06365299934843761,0.5357525800582009,341.3276883099253
416,0.12201513641731657,0.5848572221398839,0.2931276414427996,0.029782073677511,0.9083170427708095,0.06190088355167956,369.72141724668785,0.12201513641731661,0.5848572221398841,0.2931276414427993,369.72141724668785
417,0.498094588194804,0.37657436187584065,0.12533104992935534,0.12864175375971387,0.8414989911327562,0.029859255107529948,363.03498262868953,0.49809458819479563,0.37657436187584686,0.1253310499293575,363.03498262868703
418,0.5591438058725398,0.2098690601195297,0.23098713400793064,0.162649032313707,0.7668444783952313,0.07050648929106178,354.75481297985084,0.5591438058725372,0.20986906011953207,0.23098713400793083,354.7548129798506
419,0.3534496228587802,0.018528518289937883,0.6280218588512819,0.08932098283687115,0.26588988053187373,0.644789136631255,332.51131069823504,0.3534496228587804,0.018528518289937915,0.6280218588512817,332.51131069823504
420,0.6293420749026821,0.3181406654066472,0.05251725969067064,0.1666949810489153,0.8202273004011691,0.013077718549915653,360.5750941106761,0.6293420749026821,0.3181406654066472,0.05251725969067066,360.57509411067605
421,0.4922682059454522,0.007966848923297375,0.4997649451312504,0.13266971216830592,0.1997671931777747,0.6675630946539194,326.24559030213385,0.4922682059454519,0.007966848923297439,0.49976494513125075,326.24559030213385
422,0.06825367176461353,0.7616209952582754,0.17012533297711116,0.015794317460210528,0.9523987571989313,0.031806925340858216,374.1046467839656,0.06825367176461318,0.7616209952582759,0.1701253329771108,374.10464678396505
