Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
268,0.7742964961483898,0.007519707372867424,0.21818379647874284,0.9299505322615164,2.9075606276706937e-06,0.07004656017785597,296.9643386630492,0.7742964961483884,0.007519707372867666,0.21818379647874395,296.96433866304926
269,0.4086931848385446,0.5795533173491736,0.01175349781228167,0.9540234488574051,0.025704421615220324,0.020272129527374637,330.9708336142697,0.40869318483854467,0.5795533173491737,0.011753497812281712,330.9708336142697
270,0.41639920538305364,0.41754254217821457,0.1660582524387317,0.8241950429193681,0.006342026486711473,0.16946293059392048,320.4235118220652,0.4163992053830537,0.4175425421782147,0.16605825243873173,320.4235118220652
271,0.5881390766669155,0.3000758045425749,0.11178511879050976,0.9193389840340364,0.0011183943410318694,0.07954262162493181,309.4830092781899,0.5881390766669159,0.30007580454257443,0.11178511879050966,309.4830092781899
272,0.4594890648012255,0.1687322527628058,0.3717786824359688,0.8193488235116031,0.0005920075535875102,0.18005916893480944,308.74317662417116,0.45948906480122387,0.16873225276280482,0.3717786824359713,308.74317662417116
273,0.7649584572482991,0.07695592088706356,0.15808562186463732,0.9379376127151875,4.2662654935616325e-05,0.06201972462987692,298.54664642647026,0.7649584572482993,0.07695592088706378,0.15808562186463712,298.54664642647026
274,0.2767448370383171,0.5672387196611061,0.15601644330057676,0.7025723967323029,0.03531617240168157,0.26211143086601557,334.6482102316074,0.2767448370383174,0.5672387196611056,0.156016443300577,334.64821023160727
275,0.28309652454183704,0.11104890794318703,0.6058545675149759,0.7301557023742076,0.0008805619129892765,0.26896373571280313,312.8383734081866,0.2830965245418312,0.11104890794317389,0.6058545675149949,312.838373408186
276,0.7269713979475227,0.18838704059931066,0.08464156145316658,0.9547952988504426,0.0002134755556991548,0.0449912255938582,302.09700637505955,0.7269713979475225,0.18838704059931086,0.08464156145316665,302.09700637505955
277,0.5228566767882703,0.25619561363210297,0.22094770957962678,0.8609328249413012,0.0010074896014669933,0.13805968545723188,309.8527288824188,0.5228566767882461,0.25619561363216514,0.22094770957958873,309.8527288824232
278,0.07852568183256334,0.7322326180769498,0.18924170009048685,0.2659409095816616,0.19267637865648837,0.54138271176185,353.8273524802672,0.07852568183256355,0.732232618076949,0.18924170009048752,353.8273524802668
279,0.6036272791875066,0.28454488318167087,0.11182783763082264,0.9229180939331313,0.0009099446575419099,0.07617196140932683,308.4467324649176,0.6036272791875069,0.28454488318167076,0.11182783763082245,308.4467324649176
280,0.25702054960063236,0.03793667594588715,0.7050427744534805,0.7488433882134339,0.0002512440143729835,0.2509053677721932,310.15487421993885,0.2570205496006325,0.037936675945887094,0.7050427744534804,310.15487421993885
281,0.04453132662959005,0.6751375019126558,0.2803311714577542,0.1504131596517086,0.1565932139878687,0.6929936263604228,351.50798358651724,0.044531326629590015,0.675137501912656,0.28033117145775405,351.50798358651724
282,0.23728289963097196,0.7486516213698746,0.014065478999153388,0.7881474348173567,0.16710419575924865,0.04474836942339454,351.69870591196985,0.2372828996309726,0.7486516213698742,0.0140654789991533,351.69870591196974
283,0.23259745499920356,0.2800226760328612,0.4873798689679352,0.6148293184497668,0.006400932911793142,0.3787697486384401,322.88246665523684,0.2325974549992036,0.2800226760328611,0.4873798689679353,322.88246665523684
284,0.7880706680150646,0.10976159810431495,0.10216773388062038,0.9553841243178894,6.511773663338838e-05,0.0445507579454772,298.78114315096,0.7880706680150645,0.10976159810431466,0.10216773388062082,298.78114315096
285,0.18021484662380097,0.09699397053454528,0.7227911828416538,0.6369563195060511,0.0017178563469239256,0.3613258241470249,317.7738745475258,0.18021484662380188,0.09699397053454652,0.7227911828416516,317.7738745475258
286,0.4413175159922703,0.5287403922616802,0.02994209174604942,0.9420611038060093,0.014686732255200818,0.04325216393878999,326.10548840532016,0.44131751599227054,0.5287403922616798,0.029942091746049546,326.1054884053201
287,0.7763904118766328,0.10383780586225448,0.11977178226111283,0.9488736820840299,6.264659388568669e-05,0.051063671322084385,298.8947943846257,0.7763904118766265,0.10383780586226302,0.1197717822611105,298.8947943846259
288,0.09719986383538343,0.7840852170912271,0.11871491907338953,0.344140039654759,0.2565449945627842,0.39931496578245673,357.517734017725,0.09719986383538341,0.7840852170912269,0.11871491907338949,357.517734017725
289,0.19344030556543765,0.21351859165044373,0.5930411027841187,0.5883538405554798,0.005197291041025277,0.406448868403495,322.4482339024322,0.1934403055654379,0.2135185916504441,0.5930411027841181,322.4482339024322
290,0.18829060780093476,0.7167235784723969,0.09498581372666846,0.5985219189238815,0.13833796082798244,0.2631401202481361,349.41671382450113,0.18829060780093235,0.7167235784724003,0.09498581372666742,349.41671382450204
291,0.02806631374810299,0.47734912792218176,0.4945845583297153,0.1042161459371153,0.07479793040475566,0.8209859236581292,344.30344877730636,0.028066313748108102,0.4773491279222827,0.4945845583296093,344.30344877729664
292,0.017415317238262784,0.9279291522252219,0.05465553053651539,0.07274495131610453,0.6561345329975757,0.27112051568631973,371.57789384655865,0.01741531723826279,0.9279291522252219,0.05465553053651536,371.57789384655865
293,0.9128755972033663,0.08235800840143286,0.0047663943952009555,0.9979103438103867,2.6759709676274112e-05,0.002062896479937087,295.76937508594716,0.9128755972033683,0.08235800840146001,0.00476639439517173,295.76937508594614
294,0.3108020038854683,0.3105195215986649,0.3786784745158667,0.69745449698236,0.004843190707768799,0.2977023123098712,320.1218392601627,0.31080200388546864,0.310519521598665,0.3786784745158664,320.1218392601627
295,0.2046189658951281,0.28576454508730215,0.5096164890175697,0.574976009151674,0.008129284200847894,0.4168947066474781,324.762830291751,0.20461896589512818,0.2857645450873026,0.5096164890175692,324.762830291751
296,0.33261140390304855,0.4565826908368666,0.2108059052600849,0.7393522632507964,0.01243826823151109,0.2482094685176925,325.7854434998265,0.3326114039030483,0.45658269083686664,0.2108059052600852,325.7854434998265
297,0.13712734076460184,0.8023255270478395,0.06054713218755861,0.4980614091316241,0.2801083033199481,0.22183028754842782,358.71862420968523,0.13712734076460195,0.8023255270478394,0.060547132187558625,358.71862420968523
298,0.5986344984945756,0.18276393269776994,0.21860156880765447,0.8890622243313692,0.0003473106907526235,0.11059046497787824,305.17318504400305,0.5986344984943334,0.1827639326984056,0.21860156880726098,305.17318504403306
299,0.1416620123182675,0.566151125412799,0.29218686226893353,0.4181992293632131,0.06064146562487082,0.5211593050119162,340.79428960574666,0.1416620123182676,0.5661511254127995,0.29218686226893287,340.79428960574666
300,0.9004287428009254,0.03465966754861284,0.06491158965046182,0.9755460940783656,9.46010479504566e-06,0.024444445816839317,295.25128424567697,0.9004287428009295,0.034659667548608164,0.0649115896504623,295.2512842456768
301,0.05516459927955942,0.7967166425069411,0.14811875821349954,0.19902120015547975,0.2930891697893021,0.5078896300552183,359.3827188531518,0.05516459927955939,0.796716642506941,0.14811875821349957,359.38271885315186
302,0.08050780911319924,0.21671230853170842,0.7027798823550924,0.35201020414204354,0.015132962359608463,0.6328568334983479,331.6109067649193,0.08050780911319926,0.21671230853170823,0.7027798823550926,331.6109067649193
303,0.22862570388760067,0.009235680370103133,0.7621386157422962,0.7454514093586793,6.58144865427132e-05,0.25448277615477805,309.754006948768,0.22862570388759992,0.009235680370102573,0.7621386157422976,309.754006948768
304,0.6158286680548882,0.36930823937062357,0.014863092574488186,0.9851058866795341,0.0018839130786211717,0.013010200241844572,311.6016591618382,0.6158286680550304,0.36930823937047674,0.014863092574492818,311.60165916182723
305,0.20780444675557835,0.5022711886119666,0.2899243646324549,0.5528270569656867,0.030568468946254264,0.41660447408805895,334.02637680530233,0.2078044467555783,0.502271188611967,0.28992436463245475,334.02637680530233
306,0.037152548222709726,0.5310757907336449,0.43177166104364545,0.13022121296439157,0.08666632597761077,0.7831124610579977,345.4472631185967,0.03715254822270072,0.531075790733651,0.4317716610436482,345.44726311859705
307,0.1369084021028628,0.20443149701890417,0.658660100878233,0.49820782918039447,0.007931888358874397,0.4938602824607311,326.10037722481115,0.13690840210286284,0.2044314970189042,0.658660100878233,326.10037722481115
308,0.33862799422772777,0.18411069427080548,0.4772613115014668,0.744181198161106,0.0014014337915830618,0.25441736804731097,313.7060467197249,0.33862799422772655,0.18411069427077037,0.47726131150150314,313.7060467197252
309,0.5854124672702389,0.30409890697599057,0.11048862575377055,0.9192960292951011,0.0011730598924470257,0.07953091081245192,309.7188805786339,0.5854124672702367,0.3040989069759925,0.11048862575377082,309.71888057863396
310,0.02985753883215737,0.9291240266638393,0.04101843450400337,0.12604848494525503,0.6662555009603593,0.20769601409438562,371.8771565789188,0.029857538832159712,0.9291240266638343,0.04101843450400604,371.877156578921
311,0.6897791433519502,0.006781334506842325,0.30343952214120745,0.9073968816861607,3.633410154170113e-06,0.09259948490368505,298.3429507988319,0.6897791433519483,0.006781334506847116,0.30343952214120457,298.3429507988321
312,0.43902331451130444,0.16777506102599926,0.39320162446269635,0.8086737071983713,0.000654537217442741,0.19067175558418595,309.3685613152102,0.4390233145113009,0.16777506102598486,0.3932016244627142,309.36856131520983
313,0.6033524599066985,0.08219709990740023,0.31445044018590124,0.8824158392496537,9.24727015798557e-05,0.11749168804876642,302.0514747898184,0.6033524599066985,0.0821970999074009,0.3144504401859006,302.0514747898185
314,0.05598951119397741,0.5481501031012603,0.3958603857047622,0.18826200513727318,0.08395674557020395,0.7277812492925229,344.8714771842758,0.05598951119397745,0.54815010310126,0.39586038570476256,344.87147718427576
315,0.7452096585072566,0.06792360509485401,0.18686673639788948,0.9292646050104514,3.902484658816397e-05,0.07069637014296049,298.74175178655776,0.7452096585072587,0.06792360509484943,0.18686673639789184,298.7417517865576
316,0.223454398852765,0.15621431219385765,0.6203312889533773,0.6542950446669689,0.002405282657854691,0.3432996726751764,318.03950688936555,0.22345439885276625,0.15621431219385926,0.6203312889533746,318.03950688936555
317,0.3020955943906463,0.517269851419624,0.1806345541897297,0.7198532566496212,0.022154563566274033,0.2579921797841048,330.460599280462,0.3020955943906478,0.5172698514196217,0.1806345541897305,330.46059928046157
318,0.059669925934616876,0.18113928967754733,0.7591907843878358,0.30109148672311575,0.01514691510090247,0.6837615981759818,332.5851963557876,0.0596699259346163,0.18113928967754772,0.759190784387836,332.58519635578733
319,0.3506314637805773,0.26532722752408083,0.3840413086953419,0.7387453858739805,0.0026910786351062722,0.25856353549091315,316.4915531383134,0.35063146378057747,0.2653272275240764,0.3840413086953461,316.4915531383131
320,0.3308203389810326,0.19885905600115686,0.4703206050178106,0.7346968367663718,0.0016991747146197713,0.2636039885190086,314.6450735263163,0.33082033898103236,0.19885905600115658,0.47032060501781103,314.64507352631637
321,0.05115923231554182,0.3287836046869018,0.6200571629975564,0.21099908457806132,0.03558128301716202,0.7534196324047767,338.0200291158366,0.051159232315541626,0.3287836046869017,0.6200571629975566,338.0200291158366
322,0.4953546686365944,0.4528385806490532,0.051806750714352444,0.9354699801311714,0.006216267950642952,0.05831375191818569,319.54959912510003,0.4953546686365952,0.4528385806490517,0.051806750714353096,319.54959912509986
323,0.39285651619199824,0.3428705888066508,0.264272895001351,0.7778218172479942,0.003949642779541066,0.21822853997246475,317.92212967440037,0.39285651619199974,0.34287058880664484,0.2642728950013555,317.92212967439997
324,0.33240513623218015,0.5052305289306348,0.16236433483718507,0.7608509710907801,0.01789390171176709,0.22125512719745288,328.4953281860178,0.332405136232181,0.5052305289306391,0.16236433483717982,328.4953281860179
325,0.05017064321956847,0.37179506842319343,0.578034288357238,0.19649977657726467,0.04280835278876063,0.7606918706339748,339.3546087153236,0.0501706432195684,0.3717950684231926,0.578034288357239,339.35460871532354
326,0.09549862866461162,0.835360827365606,0.06914054396978239,0.36212168017974994,0.36256364966281945,0.27531467015743066,362.4242711661057,0.09549862866461598,0.8353608273655998,0.06914054396978415,362.4242711661058
327,0.30874039976553813,0.07396991528601918,0.6172896849484427,0.7637140623327511,0.000403978961441425,0.23588195870580753,309.939351886884,0.3087403997655375,0.07396991528601876,0.6172896849484438,309.9393518868841
328,0.08888352972665742,0.4470193868065391,0.46409708346680356,0.2951506952639648,0.04453732980415155,0.6603119749318836,338.7815639651224,0.08888352972665697,0.44701938680658043,0.46409708346676265,338.78156396512577
329,0.5387541929414411,0.24675079119648685,0.2144950158620721,0.8688061507542357,0.0008577546702098907,0.13033609457555428,309.0192059676367,0.5387541929414151,0.24675079119654944,0.2144950158620354,309.01920596764074
330,0.27240380062591507,0.36179431473639057,0.3658018846376943,0.6497812135742357,0.008749559308499523,0.3414692271172648,324.1593918711206,0.2724038006259151,0.3617943147363909,0.365801884637694,324.15939187112065
331,0.28530014921224744,0.40439480248247434,0.3103050483052782,0.6663696219175183,0.010878037940162668,0.32275234014231896,325.4018630386878,0.28530014921224744,0.4043948024824677,0.31030504830528494,325.4018630386875
332,0.11181178820796232,0.8676124453159972,0.020575766476040435,0.4500285591391099,0.4565457799332626,0.09342566092762757,365.97232064301164,0.11181178820796228,0.867612445315997,0.020575766476040643,365.97232064301164
333,0.6642116884019986,0.10109408147653037,0.23469423012147098,0.9052104024218164,9.549468482491889e-05,0.09469410289335882,301.22944012820705,0.6642116884019998,0.10109408147651931,0.23469423012148086,301.22944012820676
334,0.011427451466559747,0.37384290392898584,0.6147296446044543,0.05011488301911606,0.059416218957154404,0.8904688980237295,342.98227630971456,0.01142745146655976,0.3738429039289863,0.6147296446044539,342.9822763097147
335,0.1959636191777002,0.5649456600845238,0.239090720737776,0.5405850659219489,0.047651661830986305,0.4117632722470648,338.0329830299583,0.19596361917770003,0.5649456600845243,0.2390907207377757,338.03298302995836
336,0.10860755320724957,0.06054042365287446,0.8308520231398759,0.5371946139783395,0.002081354473821714,0.46072403154783903,321.75146893136645,0.10860755320724975,0.06054042365287466,0.8308520231398757,321.75146893136645
337,0.54503651585527,0.23062771821600578,0.2243357659287242,0.8692558505151324,0.0007165269720691762,0.13002762251279848,308.26525341355085,0.5450365158552694,0.2306277182160026,0.2243357659287282,308.26525341355074
338,0.06444474223765069,0.5151578898529824,0.4203973679093668,0.21646018773688475,0.06964081530136305,0.7138989969617523,343.01892409879304,0.0644447422376506,0.5151578898529827,0.42039736790936666,343.01892409879304
339,0.053257145145864195,0.45565619408057545,0.49108666077356034,0.19024044522496308,0.05837399422375306,0.7513855605512838,341.69135116559227,0.053257145145864104,0.455656194080578,0.491086660773558,341.69135116559266
340,0.5377652972645631,0.2100204618978272,0.2522142408376096,0.8618432584748651,0.0006082597451913446,0.1375484817799436,307.779230060545,0.537765297264565,0.21002046189781937,0.25221424083761557,307.77923006054465
341,0.38850593881455353,0.5078022111665763,0.1036918500188702,0.8447686629906137,0.014694919750383633,0.1405364172590026,326.5015219830086,0.3885059388145516,0.5078022111665632,0.10369185001888526,326.50152198300907
342,0.03927831463462285,0.17404418742012326,0.786677497945254,0.22046586267055424,0.01858413883657118,0.7609499984928746,334.84860859385475,0.03927831463462269,0.17404418742012354,0.7866774979452539,334.8486085938548
343,0.25331466995397633,0.24418999763547303,0.5024953324105508,0.6505783461878218,0.004227788475253273,0.34519386533692487,320.2529074092877,0.2533146699539763,0.24418999763547222,0.5024953324105516,320.2529074092877
344,0.31059645573352074,0.2948941234735526,0.3945094207929267,0.6988994558775201,0.00431172868070419,0.2967888154417757,319.4864877048739,0.31059645573352224,0.29489412347356764,0.39450942079291024,319.4864877048748
345,0.34346652857712223,0.3820953589538319,0.274438112469046,0.7339974665174008,0.006841656848708753,0.2591608766338904,321.71283589041974,0.3434665285771224,0.38209535895383157,0.27443811246904604,321.71283589041974
346,0.5675088064351855,0.4224142745428982,0.010076919021916346,0.9860192670424867,0.0036552429785139933,0.010325489978999545,315.6520625939558,0.5675088064351856,0.42241427454289804,0.010076919021916318,315.6520625939558
347,0.5070921798946509,0.09166267815609368,0.4012451419492554,0.8477591839852411,0.0001710683359861649,0.15206974767877282,304.6304305198553,0.5070921798946512,0.09166267815609375,0.40124514194925504,304.6304305198553
348,0.2169036417575789,0.12871302011226668,0.6543833381301544,0.6617098869639784,0.0018679556510766693,0.33642215738494496,317.09597311335637,0.21690364175758073,0.12871302011226948,0.6543833381301498,317.09597311335637
349,0.24959359816377372,0.457294417263592,0.29311198457263427,0.6196603084005841,0.018658724602979453,0.3616809669964365,329.6577843832037,0.24959359816379656,0.4572944172635064,0.29311198457269716,329.6577843831952
350,0.12327621649350995,0.28351693796718963,0.5932068455393004,0.4299616214468434,0.015153515769621885,0.5548848627835347,330.29816922417155,0.12327621649350982,0.2835169379671902,0.5932068455393,330.2981692241716
351,0.49435969068740854,0.027587768955545298,0.47805254035704625,0.8537072561862096,3.907936650202742e-05,0.14625366444728843,302.575477993289,0.49435969068740904,0.027587768955545745,0.4780525403570452,302.575477993289
352,0.09128776315905109,0.055764159871883705,0.8529480769690653,0.49549972519012686,0.0023893098240117595,0.5021109649858614,323.39537623103206,0.09128776315905064,0.05576415987188341,0.8529480769690659,323.39537623103206
353,0.2887605112267256,0.6879826523595887,0.02325683641368583,0.8496920649818172,0.0909016012055049,0.059406333812677944,344.20197176590716,0.28876051122672525,0.6879826523595888,0.02325683641368598,344.2019717659073
354,0.1122718819553492,0.766775581240068,0.12095253680458289,0.38849666326273635,0.22418066013629437,0.3873226766009693,355.6916825890826,0.11227188195534948,0.7667755812400675,0.12095253680458301,355.6916825890826
355,0.3438577679440507,0.39044541232445135,0.265696819731498,0.7358069798143139,0.0072598148676095405,0.25693320531807656,322.0750477662128,0.3438577679440506,0.3904454123244515,0.26569681973149795,322.07504776621283
356,0.02208439915636535,0.06366374013587707,0.9142518607077575,0.17664884610417564,0.00838963800477342,0.8149615158910509,334.06465099826295,0.022084399156365037,0.06366374013587167,0.9142518607077632,334.0646509982628
357,0.35749456097645327,0.47184896493852807,0.17065647408501866,0.77907672167832,0.012499952154339597,0.20842332616734044,325.57328465491156,0.357494560976449,0.4718489649385374,0.17065647408501364,325.5732846549125
358,0.7664435446572024,0.12736328152725795,0.10619317381553971,0.9517134315300497,8.981273777021555e-05,0.048196755732180074,299.63831799209396,0.7664435446571113,0.12736328152737653,0.10619317381551231,299.6383179920986
359,0.004632159358347695,0.3849049751026084,0.6104628655390439,0.020407750981332847,0.06518183729954745,0.9144104117191197,343.8898796912908,0.004632159358348284,0.38490497510260785,0.6104628655390439,343.88987969129084
360,0.5405056334639101,0.4439770114075559,0.015517355128533942,0.9781181491701706,0.004893776591408256,0.016988074238421004,317.6469959183583,0.5405056334639137,0.44397701140755463,0.01551735512853176,317.64699591835824
361,0.5911522649510297,0.08477036646629353,0.32407736858267683,0.8782185812078501,0.00010211317038626693,0.12167930562176367,302.40087010894894,0.5911522649510296,0.08477036646629538,0.32407736858267494,302.40087010894905
362,0.5343736122068825,0.3842275963544014,0.08139879143871617,0.9229285565427537,0.002936044384131319,0.07413539907311498,314.72681037659066,0.5343736122068824,0.3842275963544013,0.08139879143871628,314.72681037659066
363,0.07137971693722246,0.373189087746698,0.5554311953160795,0.2630703133075291,0.0364010585109111,0.7005286281815598,337.5964050525825,0.07137971693722173,0.37318908774669796,0.5554311953160803,337.59640505258255
364,0.5156224804595296,0.3225864708408627,0.16179104869960764,0.8753158891015098,0.0018655305909514076,0.12281858030753877,312.62808772617745,0.5156224804595307,0.32258647084086667,0.16179104869960267,312.6280877261775
365,0.6690290826095264,0.24788035080609283,0.0830905665843808,0.9480212654643917,0.0004921962352809229,0.05148653830032743,305.3632787934989,0.6690290826095265,0.24788035080609255,0.08309056658438094,305.3632787934989
366,0.3810089909905136,0.07666630055170694,0.5423247084577795,0.799974314750125,0.00026484769206867,0.19976083755780638,307.5528745917504,0.3810089909905144,0.07666630055170798,0.5423247084577776,307.5528745917504
367,0.11543380909240522,0.7011425764943396,0.1834236144132552,0.37371311806290586,0.14637660232956484,0.4799102796075293,350.3432478315781,0.11543380909240508,0.7011425764943394,0.1834236144132555,350.3432478315781
368,0.05491194288712438,0.3679360196545449,0.5771520374583308,0.2131343950373574,0.04056268597555253,0.7463029189870901,338.82714730973953,0.05491194288712442,0.3679360196545458,0.5771520374583298,338.8271473097396
369,0.20584331405079115,0.6998536988702366,0.09430298707897217,0.6352176895922408,0.11758481050927203,0.2471974998984872,347.42629536863615,0.20584331405079084,0.6998536988702376,0.09430298707897168,347.42629536863603
370,0.07816797696937064,0.015525550917856557,0.9063064721127728,0.4906005695650779,0.0007150890838774935,0.5086843413510447,322.7647180731224,0.07816797696937136,0.015525550917855305,0.9063064721127734,322.7647180731225
371,0.5392290147827181,0.00280839008526084,0.45796259513202103,0.8703488977240179,2.7982668565813416e-06,0.12964830400912564,300.7758956456852,0.5392290147827157,0.002808390085256714,0.4579625951320276,300.77589564568507
372,0.6983164903104957,0.08852823752865581,0.2131552721608485,0.9160153297881637,6.805520477685748e-05,0.08391661500705937,300.1744064991028,0.6983164903104921,0.08852823752866026,0.2131552721608477,300.174406499103
373,0.8304137332002246,0.11963725706499824,0.04994900973477708,0.9770652635683638,6.334006994388827e-05,0.022871396361692452,298.1139854521853,0.8304137332002254,0.11963725706499741,0.04994900973477707,298.1139854521853
374,0.4267800630502367,0.06680185863077683,0.5064180783189864,0.8220072690630258,0.00016757578166155395,0.17782515515531255,305.7860191265112,0.426780063050236,0.06680185863077495,0.5064180783189891,305.78601912651106
375,0.4903842113594764,0.18911969160209957,0.3204960970384241,0.8348923726228843,0.0006238606707041189,0.1644837667064118,308.50107922247525,0.4903842113594764,0.18911969160209963,0.3204960970384239,308.50107922247525
376,0.2662264413505457,0.44902025968634635,0.2847532989631079,0.644141009371801,0.016234790698438577,0.33962419992976056,328.43316289109924,0.2662264413505419,0.4490202596864302,0.28475329896302787,328.43316289110106
377,0.43051341609229976,0.047458162121163334,0.522028421786537,0.8284911542499198,0.00010490464765327248,0.1714039411024269,304.8698079900908,0.43051341609230054,0.04745816212116357,0.522028421786536,304.8698079900908
378,0.2194293925903699,0.014173522970798349,0.7663970844388318,0.7347824859851743,0.00011324646933085209,0.2651042675454949,310.5408617378919,0.2194293925903699,0.014173522970798467,0.7663970844388317,310.5408617378919
379,0.11870271525832084,0.3348124626834267,0.5464848220582524,0.39949694426779764,0.020916540493147413,0.579586515239055,332.53656846711243,0.11870271525832081,0.3348124626834265,0.5464848220582526,332.53656846711243
380,0.05050319897811265,0.2464872578797809,0.7030095431421065,0.23638065659788177,0.024568272394064068,0.7390510710080541,335.69720695949553,0.050503198978112625,0.24648725787978082,0.7030095431421065,335.69720695949553
381,0.12415536238976137,0.21809886058841912,0.6577457770218196,0.4639321845476438,0.009888458339424566,0.5261793571129316,327.69956750928014,0.12415536238975913,0.21809886058846303,0.6577457770217778,327.6995675092823
382,0.12796721311598097,0.25141080511286595,0.6206219817711531,0.4550106418993759,0.011948613982732585,0.5330407441178916,328.70594182194304,0.12796721311598108,0.251410805112865,0.6206219817711539,328.70594182194304
383,0.20395699416578583,0.258602336727338,0.5374406691068763,0.5838319944339408,0.006749956205386631,0.4094180493606726,323.68790454712894,0.20395699416578683,0.258602336727342,0.5374406691068712,323.6879045471291
384,0.7623301159033282,0.04534050505166204,0.1923293790450099,0.9313096258692736,2.187525271510162e-05,0.06866849887801124,297.9336305792101,0.7623301159033277,0.045340505051662955,0.1923293790450094,297.93363057921016
385,0.1409771860200484,0.3744394439821107,0.48458336999784096,0.4358812170761118,0.021919289321166383,0.5421994936027218,332.41506011668855,0.14097718602004872,0.37443944398210927,0.4845833699978421,332.41506011668827
386,0.03263137250888318,0.9335252559335242,0.033843371557592664,0.1389681138124863,0.6865172079428558,0.1745146782446581,372.3930540484666,0.03263137250888333,0.933525255933524,0.03384337155759277,372.3930540484662
387,0.7592887131971767,0.19576686149932787,0.04494442530349538,0.9751180116115747,0.00020336463093619846,0.024678623757489145,301.54094165468166,0.7592887131971766,0.19576686149932862,0.04494442530349483,301.5409416546817
388,0.17644731967651348,0.5916843866797403,0.2318682936437462,0.5041322298453413,0.06096956164280677,0.4348982085118519,340.5379264697684,0.17644731967651353,0.5916843866797403,0.2318682936437461,340.5379264697684
389,0.18286672285779296,0.35201276421866756,0.46512051292353956,0.5209869623704306,0.014455270455807648,0.4645577671737617,328.7870688098682,0.18286672285779115,0.3520127642186637,0.4651205129235453,328.78706880986795
390,0.038721719042929106,0.27203863429516234,0.6892396466619086,0.18166545527990055,0.03134288552582129,0.7869916591942782,337.68829642254553,0.03872171904292921,0.2720386342951631,0.6892396466619076,337.6882964225455
391,0.7514709149648751,0.029254042266098502,0.21927504276902637,0.925817524983936,1.366194785200548e-05,0.07416881306821206,297.7954136111925,0.7514709149648676,0.029254042266123038,0.21927504276900942,297.7954136111932
392,0.17424070184110393,0.30953150567217985,0.5162277924867162,0.5189493877927243,0.011860050906147342,0.46919056130112846,327.6472395125227,0.17424070184110363,0.30953150567217913,0.5162277924867174,327.64723951252273
393,0.16191485575258957,0.27415549742629003,0.5639296468211203,0.5109332826587498,0.010408525933212131,0.4786581914080381,327.0776437546456,0.16191485575258963,0.27415549742629053,0.56392964682112,327.0776437546456
394,0.2871145142788126,0.6304369949250225,0.0824484907961648,0.7738117685790146,0.05581129595179332,0.17037693546919222,338.9575573842626,0.28711451427881274,0.6304369949250224,0.08244849079616505,338.9575573842626
395,0.42621911309971156,0.45696829152225105,0.11681259537803754,0.8575353817703585,0.008371588470743561,0.134093029758898,322.1315683341626,0.4262191130997146,0.4569682915222458,0.11681259537803959,322.13156833416195
396,0.053224821011206486,0.7768077775344866,0.16996740145430697,0.18865505739932958,0.26179104726706504,0.5495538953336053,357.8528959054153,0.053224821011204626,0.7768077775344886,0.16996740145430672,357.8528959054153
397,0.04638042464335448,0.8855156859568728,0.06810388939977281,0.185710351459351,0.5087590869412111,0.3055305615994379,367.52769489558165,0.04638042464335448,0.8855156859568726,0.06810388939977284,367.52769489558165
398,0.3884350682651335,0.46895509390519785,0.14260983782966868,0.8180844141253195,0.010742051586722475,0.17117353428795815,324.2009357950693,0.3884350682651336,0.4689550939051976,0.142609837829669,324.20093579506926
399,0.2595074959892308,0.45727277207845884,0.2832197319323104,0.635094267189797,0.0177415250755814,0.34716420773462164,329.1660416144609,0.2595074959892307,0.45727277207845884,0.2832197319323105,329.1660416144609
400,0.2952525956145863,0.35174801106169273,0.35299939332372104,0.677880937319984,0.007147860694909495,0.31497120198510653,322.59785356619676,0.29525259561458495,0.3517480110617578,0.35299939332365726,322.59785356620085
401,0.2489271995211436,0.5783882735788378,0.17268452690001865,0.6547410464455258,0.04239777900865843,0.3028611745458159,336.52400848967017,0.2489271995211435,0.5783882735788382,0.17268452690001834,336.5240084896702
402,0.1724819775254348,0.3680446546756983,0.459473367798867,0.49874767525995994,0.017042584072608388,0.4842097406674316,330.08620988429703,0.1724819775254346,0.3680446546756943,0.4594733677988711,330.0862098842969
403,0.2179072653287214,0.6275384729510111,0.15455426172026743,0.6145311814225702,0.06687317311986679,0.318595645457563,341.17595728960174,0.21790726532872187,0.6275384729510108,0.15455426172026732,341.1759572896017
404,0.20491734409820114,0.5467328991192411,0.24834975678255783,0.5548067889731746,0.040880554440657614,0.40431265658616783,336.5581863003623,0.20491734409820125,0.546732899119241,0.2483497567825578,336.5581863003623
405,0.7461043134826973,0.19056302574249456,0.06333266077480815,0.9656947394754876,0.00020254079147362036,0.03410271973303876,301.70481874518435,0.7461043134826985,0.19056302574249334,0.06333266077480826,301.7048187451843
406,0.12226845610433291,0.6800913032975598,0.19764024059810725,0.3877495255532369,0.12632482248750318,0.48592565195925985,348.59581737071045,0.12226845610433283,0.6800913032975598,0.19764024059810745,348.59581737071045
407,0.04684285147876719,0.6593239606768614,0.29383318784437146,0.1574094217806449,0.1440103237991219,0.6985802544202332,350.5421619176576,0.04684285147876721,0.6593239606768613,0.29383318784437157,350.54216191765767
