Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
983,0.014135337965270207,0.18759801742062493,0.7982666446141049,0.10962692808242071,0.4894854611924115,0.4008876107251678,353.56260265967063,0.10962692808241693,0.4894854611924155,0.4008876107251676,353.5626026596708
984,0.10505639941317749,0.1705599193065676,0.7243836812802549,0.48819057638976343,0.23508739747158053,0.2767220261386561,345.51724650542576,0.48819057638976326,0.2350873974715809,0.2767220261386559,345.51724650542576
985,0.38123057283711365,0.4590438567168752,0.15972557044601124,0.5601157199274305,0.37886076186486894,0.061023518207700564,334.0229731885925,0.5601157199274376,0.37886076186485895,0.06102351820770343,334.0229731885931
986,0.018263573248578868,0.4438216652234987,0.5379147615279224,0.06917155807478631,0.6951240495461869,0.2357043923790268,346.86746657933753,0.069171558074787,0.6951240495461861,0.23570439237902682,346.8674665793375
987,0.0006561319136797956,0.0011709840510904649,0.9981728840352296,0.019742009255735105,0.009638708267263655,0.9706192824770012,372.3672161302827,0.01974200925573544,0.00963870826726411,0.9706192824770004,372.36721613028266
988,0.004346093042218646,0.012219129010915855,0.9834347779468655,0.1082892492307904,0.08182544112759998,0.8098853096416097,367.78402064863144,0.10828924923079078,0.08182544112760019,0.8098853096416091,367.78402064863207
989,0.02244964575837502,0.02930082658976348,0.9482495276518615,0.3577464237593086,0.11590251526127256,0.5263510609794189,357.3031739848928,0.35774642375928345,0.11590251526128996,0.5263510609794266,357.3031739848933
990,0.006484248316814394,0.05332459727349607,0.9401911544096896,0.11150681200393099,0.2591329262018563,0.6293602617942128,362.1165639680351,0.11150681200393076,0.25913292620185663,0.6293602617942126,362.1165639680351
991,0.0020748005903043903,0.031491636563759015,0.9664335628459365,0.04553897677132203,0.19397258054276736,0.7604884426859106,366.51688980918277,0.045538976771322494,0.1939725805427664,0.7604884426859111,366.51688980918277
992,0.0191548960407391,0.6209853960235634,0.3598597079356975,0.055855869921282865,0.7939651638935177,0.15017896618519933,343.309989955067,0.055855869921282365,0.7939651638935181,0.15017896618519957,343.30998995506695
993,0.45420685866974264,0.26494093007540037,0.280852211254857,0.6833918483661932,0.2023799767935569,0.11422817484024989,335.35683427662593,0.683391848366193,0.20237997679355696,0.11422817484025007,335.3568342766258
994,0.19985301038271006,0.4638179068136275,0.33632908280366236,0.42522346692302226,0.44487069524008516,0.12990583783689263,339.4046692554079,0.42522346692301755,0.44487069524008865,0.12990583783689383,339.4046692554067
995,0.12428218226765421,0.7091535221975038,0.16656429553484192,0.25297687344917197,0.6844236953460958,0.06259943120473226,337.49166030823585,0.25297687344917213,0.6844236953460959,0.06259943120473198,337.49166030823585
996,0.03351395155564688,0.47657655550579875,0.48990949293855446,0.11361342878203624,0.6774532642854602,0.20893330693250364,345.47435935458236,0.11361342878203609,0.6774532642854605,0.20893330693250348,345.47435935458236
997,0.05640170836854767,0.2392546774722058,0.7043436141592465,0.2842042901900867,0.4123500639224702,0.3034456458874431,348.47752485438457,0.2842042901901172,0.4123500639224186,0.3034456458874642,348.4775248543847
998,0.006267908384539815,0.026014921136066432,0.9677171704793938,0.13349804148676558,0.14999910791269763,0.7165028506005369,364.8881354786889,0.13349804148674901,0.14999910791270843,0.7165028506005428,364.88813547868904
999,0.0075233595696319435,0.049771752037235203,0.9427048883931328,0.13065795733014218,0.24153363046852674,0.6278084122013312,361.9932618358088,0.1306579573301418,0.24153363046852697,0.6278084122013313,361.9932618358088
1000,0.08342841698979378,0.1096013667737984,0.8069702162364079,0.5173420321121056,0.17817019261404665,0.30448777527384774,346.38196879318184,0.5173420321121144,0.17817019261404438,0.30448777527384113,346.3819687931813
1001,0.004052777738381841,0.5296860563860553,0.46626116587556293,0.014004162233900923,0.7834674189490242,0.2025284188170749,345.76727530806033,0.014004162233894796,0.7834674189490346,0.2025284188170707,345.7672753080602
1002,0.016852565021211418,0.01655742025599007,0.9665900147227986,0.3204758286484206,0.07824502083052919,0.6012791505210503,360.30204645007575,0.3204758286484209,0.07824502083052912,0.60127915052105,360.30204645007586
1003,0.039664381141481055,0.8410616406214539,0.11927397823706494,0.08980121581649768,0.8638315435193061,0.04636724066419618,338.4915331126859,0.0898012158164978,0.8638315435193059,0.046367240664196334,338.49153311268583
1004,0.010573175824671896,0.0891460542571367,0.9002807699181914,0.13642832015185083,0.3386192607809089,0.5249524190672403,358.29422923798376,0.13642832015185036,0.33861926078090965,0.5249524190672401,358.29422923798376
1005,0.1176659134739076,0.5822127812821644,0.3001213052439281,0.2723165214795265,0.6105513285638526,0.11713214995662091,340.1229251493929,0.27231652147952634,0.6105513285638529,0.11713214995662087,340.12292514939287
1006,0.08165037565381277,0.39672648351137985,0.5216231408348075,0.2664013856044755,0.5182119034090198,0.21538671098650458,344.79100316970386,0.26640138560447607,0.518211903409019,0.21538671098650491,344.7910031697039
1007,0.026602425925516326,0.04757207564223152,0.9258254984322521,0.358368362142207,0.16315082241662968,0.4784808154411632,355.3749226989081,0.3583683621422081,0.16315082241662968,0.4784808154411623,355.37492269890805
1008,0.8111895754161016,0.03159365445195939,0.15721677013193902,0.886208015740707,0.026540162279732066,0.08725182197956105,330.9265205127756,0.8862080157407076,0.026540162279731105,0.08725182197956122,330.92652051277554
1009,0.09744434658601654,0.24970477073041106,0.6528508826835724,0.39332128554210327,0.34368580989395764,0.2629929045639392,345.88973116688516,0.39332128554210355,0.343685809893957,0.2629929045639394,345.88973116688516
1010,0.0028267199476455793,0.0870599427359016,0.9101133373164528,0.04062968267034988,0.3785107305892077,0.5808595867404424,360.7010206484499,0.040629682670353905,0.3785107305892058,0.5808595867404404,360.7010206484498
1011,0.018374279283868724,0.13181754614593855,0.8498081745701928,0.1749522079469451,0.38670929786111574,0.4383384941919392,354.74917720016896,0.17495220794693686,0.3867092978611199,0.4383384941919432,354.7491772001691
1012,0.011760173209979064,0.13221965979127395,0.8560201669987471,0.11887176252690353,0.41917618158168896,0.46195205589140753,355.95836192927766,0.11887176252690312,0.41917618158168896,0.461952055891408,355.95836192927766
1013,0.5250790208113404,0.1559795504598696,0.31894142872879,0.7579394617924299,0.10826724261018318,0.13379329559738698,334.7892739877938,0.7579394617924151,0.10826724261018582,0.13379329559739908,334.78927398779507
1014,0.13058796926038002,0.7528426785581934,0.11656935218142667,0.25359898383143903,0.7033393610361838,0.043061655132377315,336.4276609256253,0.2535989838314396,0.7033393610361836,0.0430616551323768,336.4276609256251
1015,0.06474698290578881,0.0344153663191364,0.9008376507750749,0.6026755438645442,0.06940577956139937,0.32791867657405643,346.52293304234337,0.6026755438645445,0.06940577956139923,0.3279186765740562,346.52293304234337
1016,0.018607325993189393,0.32090185885665534,0.6604908151501553,0.09177350159596737,0.605930513899614,0.3022959845044187,349.5674250326622,0.09177350159596726,0.6059305138996142,0.3022959845044185,349.5674250326622
1017,0.03325857482257015,0.03556649919134493,0.931174925986085,0.43949499705611406,0.11294338600861695,0.44756161693526897,353.57897934028813,0.4394949970561143,0.11294338600861649,0.4475616169352693,353.5789793402881
1018,0.2690108890372481,0.34871623971988325,0.3822728712428687,0.5463697001907037,0.30601164402851405,0.14761865578078226,339.0172309107313,0.546369700190703,0.3060116440285152,0.14761865578078173,339.0172309107313
1019,0.008299096753675413,0.030165695256831545,0.961535207989493,0.16494029763993315,0.16132477498085193,0.6737349273792149,363.40528034293146,0.16494029763993345,0.1613247749808519,0.6737349273792146,363.4052803429314
1020,0.008125737221611041,0.04847825828125195,0.943396004497137,0.14113754786169275,0.23403303627797736,0.62482941586033,361.85240176277006,0.14113754786169153,0.2340330362779781,0.6248294158603304,361.8524017627701
1021,0.015537327039174166,0.04434341940956664,0.9401192535512592,0.24857631478380127,0.18842576899665503,0.5629979162195438,359.21624176924524,0.24857631478380118,0.18842576899665522,0.5629979162195436,359.21624176924524
1022,0.05912462675819528,0.017225178606953637,0.9236501946348511,0.6249662039620463,0.03767809543443627,0.33735570060351755,346.7832091643221,0.6249662039620463,0.03767809543443613,0.33735570060351755,346.7832091643221
1023,0.3821820480374032,0.5029809283244265,0.11483702363817033,0.5420170673363127,0.414902620908167,0.043080311755520226,333.08272044147844,0.5420170673363168,0.414902620908173,0.04308031175551023,333.0827204414781
1024,0.09316217779461104,0.2122949875968092,0.6945428346085797,0.41666349728616103,0.3057012816258582,0.27763522108798083,346.3002950171238,0.41666349728616126,0.30570128162585763,0.27763522108798117,346.30029501712374
1025,0.07409215768500577,0.433546906192439,0.4923609361225552,0.23399527548468307,0.5623448535461719,0.2036598709691451,344.4881746258861,0.23399527548468327,0.5623448535461717,0.20365987096914503,344.4881746258862
1026,0.03711760014095406,0.1142432849543897,0.8486391149046563,0.323030413107751,0.2839950236407572,0.3929745632514919,352.0027137872081,0.3230304131077508,0.2839950236407577,0.3929745632514915,352.0027137872081
1027,0.004883014731863183,0.04617213684462449,0.9489448484235123,0.09076292366169054,0.24187512489056673,0.6673619514477428,363.45621049934095,0.09076292366169114,0.24187512489056573,0.6673619514477431,363.45621049934095
1028,0.013403046457950239,0.40846994463957664,0.5781270089024731,0.055388088124215806,0.6865515006998972,0.258060411175887,347.88406103650095,0.05538808812421566,0.6865515006998978,0.25806041117588646,347.8840610365009
1029,0.3101957201363756,0.5795681637643131,0.11023611609931139,0.4730316906667726,0.486678099742268,0.040290209590959435,333.69358377762245,0.47303169066677353,0.4866780997422671,0.040290209590959455,333.6935837776225
1030,0.012015284374654878,0.45474743984347465,0.5332372757818704,0.045683199486655404,0.7195704104253506,0.23474639008799394,346.9496720033237,0.04568319948665603,0.7195704104253504,0.23474639008799356,346.94967200332366
1031,0.006008230427433458,0.1090897268025751,0.8849020427699915,0.07279047559451803,0.40775332633907607,0.5194561980664059,358.35549476196104,0.0727904755944765,0.4077533263391133,0.5194561980664103,358.3554947619613
1032,0.810425912160211,0.15315520622973597,0.036418881610053064,0.8300520500912175,0.1505292022064541,0.01941874770232844,329.3098907960309,0.8300520500912223,0.15052920220644442,0.019418747702333337,329.3098907960312
1033,0.22366771964861262,0.21398032702200553,0.5623519533293818,0.6005034026186649,0.19270059461756653,0.2067960027637686,341.05835244361316,0.6005034026186643,0.19270059461756409,0.2067960027637717,341.0583524436135
1034,0.020048654618472644,0.48707119715726493,0.4928801482242624,0.07005224619740648,0.7171781932163482,0.21276956058624527,345.8877967674062,0.07005224619740723,0.7171781932163463,0.21276956058624644,345.8877967674061
1035,0.8985041818730285,0.014973352204273682,0.08652246592269781,0.9310683542890993,0.014981992220064366,0.05394965349083644,330.0121556785173,0.9310683542890988,0.014981992220064412,0.053949653490836705,330.01215567851716
1036,0.005791302601479938,0.11303090456237459,0.8811777928361455,0.06878370055465398,0.4168387893306865,0.5143775101146595,358.18235219134675,0.06878370055466163,0.4168387893306826,0.5143775101146557,358.1823521913466
1037,0.03877898421714759,0.028497667063979205,0.9327233487188732,0.4955987963575146,0.08391390152322074,0.42048730211926466,351.9912668977425,0.4955987963575141,0.08391390152322249,0.42048730211926333,351.9912668977424
1038,0.027223242361867378,0.0015963928649469852,0.9711803647731856,0.48129765549484044,0.006340499140927581,0.5123618453642319,356.0912631464624,0.4812976554948386,0.006340499140927248,0.5123618453642341,356.09126314646215
1039,0.010924231263677153,0.09156216846224832,0.8975136002740746,0.13841258672443543,0.3424325182914166,0.519154894984148,358.0682084130173,0.13841258672443402,0.34243251829141796,0.5191548949841481,358.0682084130173
1040,0.030613684321824885,0.1320339579115931,0.837352357766582,0.26147686155747957,0.33785821693652657,0.4006649215059939,352.7230255261953,0.26147686155747496,0.3378582169365298,0.4006649215059952,352.72302552619544
1041,0.004592707529194445,0.23312573836980022,0.7622815541010053,0.032044417356983775,0.5849525991445763,0.38300298349843986,353.1917641462675,0.03204441735698459,0.5849525991445753,0.3830029834984402,353.1917641462675
1042,0.0664098211308566,0.2328959032362581,0.7006942756328853,0.32295777523693336,0.38147543793153044,0.29556678683153614,347.85913569567623,0.3229577752369352,0.3814754379315273,0.29556678683153753,347.85913569567634
1043,0.920256092361261,0.038376482297048445,0.04136742534169066,0.9317196554829165,0.041961460211025564,0.026318884306058072,329.4673274231548,0.9317196554829162,0.04196146021102569,0.026318884306057964,329.4673274231548
1044,0.1574936764265567,0.3110568238038365,0.5314494997696069,0.45514952844326695,0.33724535233623704,0.2076051192204961,342.8792508403218,0.4551495284432677,0.3372453523362373,0.20760511922049504,342.8792508403218
1045,0.08493763649389116,0.014860626699973784,0.900201736806135,0.6997596728709063,0.023595343825268785,0.276644983303825,342.4494565823689,0.6997596728709078,0.02359534382526869,0.2766449833038236,342.4494565823688
1046,0.0026658245088247074,0.039888293960548035,0.9574458815306273,0.05399831896242449,0.2285483761431098,0.7174533048944658,365.17598572972076,0.05399831896242424,0.22854837614310294,0.7174533048944728,365.17598572972094
1047,0.005234638874177384,0.020382376133183923,0.9743829849926388,0.11918356472276571,0.1254089650313642,0.7554074702458701,366.1365708430937,0.1191835647227657,0.12540896503136414,0.7554074702458701,366.1365708430937
1048,0.4926214262040736,0.46918394451412804,0.03819462928179839,0.5980099927270567,0.38736065810316,0.01462934916978335,330.5187424824597,0.598009992727057,0.3873606581031582,0.014629349169784775,330.51874248245974
1049,0.09733341794322664,0.2802079407124799,0.6224586413442935,0.3693110587741906,0.3780778673680702,0.25261107385773923,345.6499289106794,0.36931105877419146,0.37807786736807003,0.2526110738577385,345.6499289106794
1050,0.20213585973872542,0.48840911689435096,0.30945502336692365,0.41728365983367544,0.4637695437950207,0.11894679637130395,338.9063298419064,0.41728365983367416,0.463769543795018,0.11894679637130783,338.9063298419064
1051,0.033069065777585484,0.011517401473125372,0.9554135327492892,0.5016041586747225,0.03919419267980371,0.4592016486454738,353.69569513375615,0.5016041586747223,0.03919419267980369,0.459201648645474,353.69569513375615
1052,0.041624650671578244,0.24663105738529773,0.711744291943124,0.22251706853524272,0.46052379053181103,0.31695914093294625,349.4570046023326,0.222517068535243,0.46052379053181053,0.3169591409329465,349.4570046023326
1053,0.002437034164870586,0.20135725999377266,0.7962057058413567,0.019518578762844074,0.5635427965024346,0.41693862473472143,354.6148878278217,0.019518578762844307,0.5635427965024348,0.41693862473472093,354.6148878278217
1054,0.01340086864575149,0.026736295426839838,0.9598628359274087,0.25072545601707846,0.12969044770253052,0.619584096280391,361.2437491526381,0.25072545601709334,0.1296904477025329,0.6195840962803737,361.24374915263735
1055,0.02013277952630926,0.1626089088789373,0.8172583115947534,0.16497665812414045,0.42848859967584974,0.4065347422000098,353.5128841707108,0.16497665812414047,0.42848859967584946,0.4065347422000101,353.51288417071083
1056,0.025539383220441903,0.016230931000606637,0.9582296857789515,0.4221096784210597,0.06338940861082212,0.5145009129681183,356.49626005939353,0.42210967842106006,0.06338940861082222,0.5145009129681177,356.49626005939353
1057,0.04229007062447115,0.12758388675413762,0.8301260426213912,0.3339835749211102,0.2924044816061822,0.37361194347270765,351.09980713780783,0.33398357492111014,0.29240448160618254,0.3736119434727073,351.0998071378078
1058,0.5705543467565302,0.14579666199398633,0.2836489912494835,0.7735654418298114,0.10302383639772866,0.12341072177246011,334.02811026995937,0.7735654418298102,0.10302383639772947,0.12341072177246024,334.02811026995914
1059,0.4156958905089239,0.4319081617297555,0.1523959477613205,0.5874323782833331,0.35354878490665803,0.0590188368100089,333.57768239048875,0.587432378283334,0.35354878490665925,0.05901883681000678,333.5776823904887
1060,0.141414578470977,0.6216466156725647,0.23693880585645813,0.2974064627088717,0.612227359186268,0.0903661781048603,338.5215801737397,0.2974064627088706,0.6122273591862678,0.09036617810486167,338.5215801737398
1061,0.017076653911758024,0.041919024461855164,0.9410043216263868,0.271440760749494,0.17476735526748516,0.5537918839830209,358.7708379915029,0.2714407607494939,0.17476735526748516,0.5537918839830209,358.77083799150296
1062,0.0060121870789737325,0.3435557589575257,0.6504320539635006,0.029756655173188033,0.667917018048283,0.30232632677852894,349.8653205329577,0.029756655173187048,0.6679170180482843,0.3023263267785287,349.86532053295764
1063,0.010519228741745325,0.15838737266183442,0.8310933985964202,0.09504093497465432,0.46704580906925425,0.4379132559560915,355.1194235166411,0.09504093497465288,0.46704580906925586,0.4379132559560913,355.1194235166411
1064,0.11954907888871213,0.0758610656278227,0.8045898554834652,0.6439307732769805,0.09436557831205143,0.2617036484109682,342.60063991993076,0.6439307732769803,0.0943655783120493,0.26170364841097044,342.60063991993064
1065,0.11114153302286854,0.8866447164092572,0.0022137505678742537,0.2067557589323719,0.7924479471343555,0.000796293933272579,334.713225354996,0.206755758932372,0.7924479471343551,0.0007962939332729554,334.713225354996
1066,0.026947470548066354,0.0043896533566967,0.9686628760952369,0.4699854684923502,0.01736773178775372,0.512646799719896,356.164062323667,0.46998546849235057,0.017367731787753717,0.5126467997198956,356.16406232366705
1067,0.000687080687615443,0.07255069124359274,0.9267622280687918,0.011207943614139316,0.35415982584352457,0.6346322305423362,362.64568161882175,0.011207943614139168,0.35415982584352523,0.6346322305423355,362.64568161882175
1068,0.2337581885617982,0.15675563485606797,0.6094861765821338,0.6559750877252721,0.1314768287486159,0.212548083526112,340.341957476654,0.6559750877252716,0.13147682874861613,0.21254808352611235,340.341957476654
1069,0.007765867441699432,0.001206137232542377,0.9910279953257582,0.1993008068846697,0.00795911385117802,0.7927400792641524,367.00511651818215,0.19930080688467,0.007959113851178026,0.792740079264152,367.0051165181824
1070,0.21440300503162718,0.30055855168248286,0.48503844328589,0.5290122638073151,0.28493205794435034,0.18605567824833444,341.0855465711068,0.5290122638073159,0.28493205794434945,0.18605567824833455,341.0855465711069
1071,0.2090438569382985,0.7140334258419601,0.07692271721974155,0.3525901556166695,0.6198750228452307,0.027534821538099805,334.3140850743653,0.3525901556166715,0.6198750228452278,0.027534821538100693,334.3140850743652
1072,0.042459548020851966,0.948996923263194,0.008543528715953997,0.08929646781431282,0.9074750307323695,0.003228501453317775,336.5486299422594,0.08929646781431298,0.9074750307323692,0.0032285014533177856,336.5486299422594
1073,0.709694328359484,0.1292076991953332,0.16109797244518287,0.8152957646074597,0.10522366479162457,0.07948057060091589,331.6652605564098,0.8152957646074599,0.1052236647916241,0.07948057060091611,331.6652605564098
1074,0.1497862131304737,0.16896920724710887,0.6812445796224175,0.5658193648888801,0.18770007532944347,0.2464805597816765,343.24780090385747,0.5658193648888801,0.18770007532944308,0.24648055978167685,343.24780090385747
1075,0.01100262340892175,0.10763721916936253,0.8813601574217157,0.12726421040714397,0.3769968550764577,0.49573893451639833,357.2290517285072,0.12726421040714392,0.376996855076458,0.4957389345163981,357.22905172850716
1076,0.030709778648564483,0.008179415530352315,0.9611108058210832,0.4924204139327852,0.02947553092052755,0.4781040551466873,354.57846198328434,0.4924204139327846,0.029475530920527602,0.4781040551466878,354.5784619832843
1077,0.0018672471630521467,0.09479002708413514,0.9033427257528126,0.025857174379173477,0.40292047994161934,0.5712223456792073,360.4150865441092,0.025857174379173314,0.40292047994161967,0.571222345679207,360.4150865441092
1078,0.09742636864253221,0.33892136257461036,0.5636522687828573,0.3312800799840212,0.4386488367235581,0.23007108329242082,344.9696259828482,0.3312800799840069,0.4386488367235433,0.2300710832924499,344.969625982849
1079,0.05289765265343271,0.12735338617758676,0.8197489611689805,0.3849555200469074,0.2638715879761827,0.3511728919769099,349.7413396680153,0.38495552004690675,0.26387158797618293,0.3511728919769102,349.7413396680152
1080,0.10460827324675775,0.11763389467174061,0.7777578320815017,0.5551550056442573,0.16402078848571258,0.2808242058700301,344.851969618553,0.5551550056442577,0.16402078848571278,0.2808242058700296,344.851969618553
1081,0.005821964415361666,0.10904800142114751,0.8851300341634909,0.07069596217247921,0.4087677334524536,0.5205363043750671,358.4041644920882,0.0706959621724789,0.40876773345245404,0.520536304375067,358.4041644920882
1082,0.721391951661928,0.2725604361241129,0.006047612213959102,0.744002442278826,0.2531918789284796,0.002805678792694571,328.7386345254903,0.7440024422788258,0.2531918789284797,0.0028056787926944073,328.7386345254903
1083,0.0023924627111200102,0.01875958350643857,0.9788479537824414,0.05840553081754931,0.12605739540383762,0.815537073778613,368.0921254314589,0.05840553081754946,0.12605739540383806,0.8155370737786125,368.09212543145884
1084,0.0644000684880103,0.3789478510929883,0.5566520804190015,0.2305528178619168,0.5351450732218919,0.23430210891619135,345.8670093254378,0.23055281786191714,0.5351450732218912,0.23430210891619174,345.8670093254378
1085,0.17973410372964055,0.7364140599846991,0.08385183628566029,0.31722609106129873,0.6525492969791697,0.030224611959531567,334.92087799673254,0.3172260910612986,0.65254929697917,0.030224611959531206,334.92087799673254
1086,0.12391304811738382,0.8718468060778128,0.004240145804803488,0.22607906114406173,0.7724047873375469,0.0015161515183913577,334.46817505087245,0.2260790611440575,0.7724047873375565,0.001516151518385984,334.4681750508725
1087,0.014525814733874492,0.006872886055439306,0.9786012992106862,0.3100684626063253,0.036232349282763456,0.6536991881109112,362.19018116821036,0.3100684626063253,0.036232349282763525,0.6536991881109112,362.19018116821036
1088,0.008760185887475253,0.07958244012657761,0.9116573739859472,0.12245542337471815,0.3246806307929049,0.552863945832377,359.3832750685953,0.12245542337471797,0.32468063079290477,0.5528639458323772,359.38327506859525
1089,0.0109340172938254,0.6730895401674505,0.3159764425387242,0.03083938936961741,0.8378459187437258,0.13131469188665684,342.6950303172163,0.03083938936961766,0.8378459187437256,0.1313146918866568,342.6950303172163
1090,0.004761780266087558,0.045752654611230334,0.9494855651226821,0.08896571906229556,0.24092179966046118,0.6701124812772432,363.5522029922729,0.08896571906229517,0.24092179966046168,0.6701124812772431,363.5522029922729
1091,0.09609949109153249,0.0656421862293795,0.8382583226790881,0.6206834996208391,0.0966304270955511,0.28268607328360984,343.98331273229525,0.6206834996208404,0.09663042709555052,0.2826860732836091,343.9833127322953
1092,0.14998854840093714,0.49395055718735653,0.3560608944117064,0.35035200272384576,0.5104136686369871,0.13923432863916707,340.5634398407572,0.35035200272384615,0.5104136686369862,0.13923432863916746,340.56343984075716
1093,0.029712661296639516,0.01986707462818233,0.9504202640751782,0.45080663417490724,0.07043927683998612,0.4787540889851067,354.8519172810849,0.4508066341749073,0.0704392768399858,0.47875408898510685,354.8519172810849
1094,0.053444048389164854,0.13937719304529053,0.8071787585655447,0.37132577567418606,0.28228620467280413,0.3463880196530099,349.64463286832193,0.3713257756741864,0.2822862046728041,0.34638801965300947,349.644632868322
1095,0.011410802760595898,0.31345683776550315,0.6751323594739009,0.05949329947798306,0.6255614889856091,0.31494521153640787,350.2547147079612,0.059493299477982466,0.6255614889856098,0.31494521153640775,350.2547147079612
1096,0.012248969649565341,0.023579078887081956,0.9641719514633527,0.23929144279824746,0.11950494176660541,0.6412036154351471,362.0379344168836,0.23929144279824713,0.1195049417666058,0.6412036154351471,362.03793441688373
1097,0.002419306012829443,0.12565622121307643,0.8719244727740941,0.02776941918604998,0.4606243371120587,0.5116062437018914,358.2420108788915,0.027769419186049974,0.46062433711205863,0.5116062437018913,358.24201087889156
1098,0.021687799631673423,0.1604260694402709,0.8178861309280557,0.17711816477765163,0.4186602180290417,0.4042216171933067,353.35388855381484,0.1771181647776518,0.41866021802904174,0.4042216171933065,353.35388855381484
1099,0.0011215848988961376,0.21945920432736668,0.7794192107737372,0.008436454115412417,0.5890649325674939,0.40249861331709375,354.0817538675801,0.008436454115411818,0.5890649325674947,0.4024986133170935,354.0817538675801
1100,0.015237910271492888,0.16400462549479194,0.8207574642337152,0.12912955805420911,0.45233188908146643,0.41853855286432445,354.1820728407828,0.12912955805420284,0.4523318890814689,0.41853855286432823,354.1820728407829
1101,0.01785623038335323,0.022266125005053244,0.9598776446115935,0.3205081377606654,0.10001156875961223,0.5794802934797224,359.5049597233267,0.32050813776066545,0.10001156875960893,0.5794802934797256,359.5049597233268
1102,0.18709359683217497,0.6862482375126191,0.126658165655206,0.3369896699197138,0.616725855255139,0.046284474825147186,335.6454865587499,0.3369896699197142,0.6167258552551389,0.04628447482514678,335.6454865587499
1103,0.13499220983975077,0.4109976346020184,0.45401015555823077,0.3633983093808763,0.45608486789872005,0.18051682272040376,342.4566803199962,0.36339830938087186,0.4560848678987238,0.18051682272040442,342.45668031999617
1104,0.33440158618955224,0.19551585907520116,0.4700825547352465,0.6783118133247875,0.1457722848918401,0.17591590178337238,338.347385667468,0.6783118133247864,0.1457722848918404,0.17591590178337327,338.34738566746796
1105,0.012485219790266277,0.017645463134536146,0.9698693170751975,0.2542533751629508,0.09200066826983955,0.6537459565672097,362.4079067372343,0.254253375162951,0.09200066826983953,0.6537459565672094,362.40790673723427
1106,0.012060821315723034,0.13274095622946938,0.8551982224548076,0.12125250327258867,0.4185397665308967,0.46020773019651473,355.8789521769312,0.12125250327259895,0.41853976653089187,0.4602077301965092,355.8789521769309
1107,0.02329503287953072,0.7799503007126796,0.1967546664077898,0.05756119147688318,0.86360325715834,0.0788355513647768,340.2531465399675,0.05756119147688271,0.863603257158341,0.07883555136477632,340.2531465399675
1108,0.14056368922990167,0.32466333322256735,0.534772977547531,0.42074407735862335,0.36800818875289604,0.21124773388848062,343.37423042818926,0.4207440773586237,0.3680081887528951,0.21124773388848114,343.3742304281892
1109,0.040519787290094804,0.10437487563990283,0.8551053370700022,0.35667027320500017,0.2551812555847031,0.3881484712102968,351.561628468429,0.3566702732050006,0.2551812555847007,0.3881484712102987,351.56162846842903
1110,0.07400729744976207,0.3092446532344581,0.61674804931578,0.29175924557183586,0.4501579459885752,0.2580828084395889,346.48592738577224,0.2917592455718229,0.45015794598859316,0.25808280843958403,346.4859273857725
1111,0.012068066423960829,0.006065106722840677,0.9818668268531986,0.2718449930600309,0.034279638122889707,0.6938753688170793,363.68039515104033,0.2718449930600329,0.034279638122891885,0.6938753688170752,363.6803951510402
1112,0.03507229099953962,0.10171844569592499,0.8632092633045355,0.3281602840119504,0.2662677467387286,0.40557196924932104,352.50400839008034,0.3281602840119505,0.26626774673872866,0.4055719692493209,352.50400839008034
1113,0.0800172634317282,0.11946698988085562,0.8005157466874161,0.4929352312957439,0.1984269439397158,0.30863782476454027,346.84488806791,0.49293523129574784,0.19842694393971255,0.3086378247645396,346.84488806791
1114,0.0004947125949160096,0.0025283399006660787,0.996976947504418,0.014730940242524054,0.020654287513858477,0.9646147722436175,372.2273777590095,0.0147309402425234,0.020654287513855025,0.9646147722436216,372.22737775900964
1115,0.03600497274233277,0.10641738854837117,0.857577638709296,0.32720440500255743,0.2725848264241461,0.4002107685732966,352.2824514603658,0.3272044050025573,0.2725848264241462,0.40021076857329657,352.2824514603658
1116,0.02553531436932623,0.3543195396214033,0.6201451460092706,0.11255433357929462,0.6107161185266404,0.2767295478940651,348.38169485680396,0.1125543335792948,0.6107161185266397,0.2767295478940655,348.38169485680396
1117,0.05028277390005741,0.06202349310522918,0.8876937329947135,0.48299193545665114,0.14578167673740625,0.3712263878059426,349.8101231970384,0.4829919354566514,0.1457816767374064,0.3712263878059421,349.8101231970384
1118,0.10308973444377824,0.31784042077965347,0.5790698447765683,0.3562689647356744,0.4088761254538566,0.2348549098104691,344.9831059121271,0.3562689647356748,0.40887612545385654,0.23485490981046866,344.98310591212703
1119,0.01238839933712596,0.007142522002414888,0.9804690786604592,0.274874160659916,0.039756929400889734,0.6853689099391943,363.3894269635784,0.2748741606599176,0.0397569294008898,0.6853689099391926,363.3894269635791
1120,0.025834272154231973,0.008829518687055093,0.965336209158713,0.4458061679259309,0.03522547027453513,0.5189683617995339,356.55211923106765,0.4458061679259209,0.03522547027453961,0.5189683617995394,356.5521192310678
1121,0.006437115188731236,0.025072271700094358,0.9684906131111743,0.1377500888305389,0.14486420954439158,0.7173857016250695,364.90178156068015,0.13775008883053913,0.14486420954439155,0.7173857016250693,364.90178156068015
1122,0.011095246985165641,0.8517683595453228,0.13713639346951145,0.026814237714270668,0.9183922014373064,0.054793560848423,339.55932359461815,0.02681423771426261,0.9183922014373143,0.05479356084842323,339.55932359461815
