Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
2475,0.38159520208294706,0.3412171905257822,0.27718760739127074,0.616038247037014,0.2747969737188209,0.1091647792441649,336.1076454400196,0.38159520208294745,0.3412171905257821,0.2771876073912704,336.1076454400196
2476,0.795088498361359,0.08807080320150237,0.11684069843713872,0.8583450612414821,0.07841721038934513,0.06323772836917284,330.6617181688855,0.7950884983613593,0.08807080320150219,0.11684069843713848,330.6617181688855
2477,0.0967229565431727,0.28559555072528453,0.6176814927315427,0.3640286088507089,0.38489423957129065,0.2510771515780005,345.62749204650396,0.09672295654317288,0.285595550725284,0.6176814927315432,345.62749204650396
2478,0.14415625957976205,0.6572043214556711,0.198639418964567,0.29218141548142806,0.6329209944056913,0.0748975901128807,337.7462191548215,0.14415625957976355,0.6572043214556703,0.19863941896456624,337.74621915482163
2479,0.21170166357782783,0.3369445286642883,0.45135380775788375,0.503347747592179,0.3221705576464004,0.17448169476142075,340.8335818438566,0.21170166357782708,0.3369445286642876,0.45135380775788536,340.8335818438566
2480,0.06879099815500893,0.8589176162907078,0.0722913855542833,0.14339061757784374,0.829399646215396,0.027209736206760305,336.9488810388522,0.06879099815501247,0.8589176162907057,0.07229138555428175,336.9488810388521
2481,0.3604766974230058,0.21188781311884652,0.4276354894581477,0.6787560264520333,0.1575870715318079,0.16365690201615887,337.79098715718345,0.3604766974230056,0.21188781311884694,0.4276354894581475,337.79098715718345
2482,0.05079802424467227,0.701973379338613,0.24722859641671469,0.12476471545653954,0.7769059918179752,0.09832929272548539,340.4942322834881,0.0507980242446722,0.7019733793386128,0.24722859641671488,340.4942322834881
2483,0.018267617767992673,0.35468156521775307,0.6270508170142542,0.08311120100086483,0.6335850297370649,0.28330376926207024,348.8109775370594,0.018267617767992697,0.35468156521775274,0.6270508170142547,348.8109775370594
2484,0.002358330589203843,0.3277267679454545,0.6699149014653416,0.012388211377893268,0.6710459327302168,0.3165658558918899,350.5372480615632,0.0023583305892038667,0.3277267679454567,0.6699149014653395,350.53724806156265
2485,0.25260989768083114,0.014315710248749003,0.7330743920704199,0.7982020643950063,0.00869596827106546,0.19310196733392818,335.34348401388195,0.2526098976808253,0.01431571024873752,0.7330743920704372,335.34348401388144
2486,0.603178452162854,0.1584410589174694,0.23838048891967656,0.7756829130166011,0.11744080977929704,0.10687627720410198,333.3459449791221,0.6031784521628566,0.1584410589174683,0.23838048891967506,333.34594497912207
2487,0.4228119248289369,0.17609372264220502,0.40109435252885806,0.7207499105116275,0.12260748916859344,0.15664260031977914,336.601088290055,0.4228119248289309,0.17609372264220388,0.40109435252886527,336.60108829005526
2488,0.7745457170264601,0.022870936164408134,0.20258334680913173,0.8754233345025789,0.01748119475913835,0.10709547073828267,331.4047856264136,0.7745457170265218,0.02287093616430255,0.20258334680917572,331.4047856264095
2489,0.362358985734108,0.3455127019304859,0.2921283123354061,0.6047434851932879,0.28081401434354947,0.11444250046316264,336.54440234104976,0.36235898573410774,0.3455127019304856,0.29212831233540665,336.54440234104976
2490,0.7406058081136158,0.15137098023405215,0.10802321165233207,0.8129569196095341,0.13259264251774744,0.05445043787271858,330.77240912462025,0.7406058081136166,0.15137098023405143,0.10802321165233202,330.77240912462025
2491,0.5797882801887795,0.0538124195730164,0.36639930023820416,0.8138496439880918,0.03230914020060687,0.15384121581130136,333.83388155885416,0.5797882801887796,0.053812419573015975,0.36639930023820444,333.83388155885416
2492,0.158885867345175,0.7984450920541817,0.0426690406006434,0.2812377401098607,0.7035221749834147,0.01524008490672467,334.4877769184126,0.15888586734517468,0.7984450920541819,0.04266904060064338,334.48777691841264
2493,0.5507359800304178,0.26957001977524786,0.17969400019433437,0.7091660639256374,0.21407056025930313,0.07676337581505951,333.05111417870705,0.5507359800304171,0.26957001977524775,0.17969400019433504,333.05111417870705
2494,0.07667394736512574,0.1978044178648613,0.725521634770013,0.386742790422491,0.31611944706329326,0.2971377625142157,347.4032303014749,0.07667394736512582,0.1978044178648612,0.725521634770013,347.4032303014749
2495,0.6561108393196089,0.3231753923943739,0.020713768286017297,0.7052799816363816,0.28569517394141947,0.00902484442219895,329.2756971865322,0.6561108393195695,0.32317539239446574,0.020713768285964797,329.27569718653206
2496,0.21527251460724603,0.6922942956763253,0.0924331897164287,0.36401326704222625,0.6027225320363736,0.033264200921400186,334.5329102574868,0.21527251460724564,0.6922942956763256,0.09243318971642875,334.5329102574868
2497,0.7865378763604804,0.16933446547260184,0.04412765816691771,0.8150636817102657,0.1620705518582208,0.02286576643151356,329.4910751821745,0.7865378763604808,0.16933446547260173,0.04412765816691751,329.4910751821745
2498,0.1484488747960305,0.8231092132882611,0.028441911915708273,0.2645328531321717,0.7253222803330465,0.010144866534781798,334.4152636170683,0.14844887479603058,0.8231092132882616,0.028441911915707926,334.4152636170683
2499,0.7210462811847898,0.051080488610816314,0.2278732302043941,0.8492851705734974,0.037319635379735476,0.11339519404676714,332.0299877009977,0.7210462811847884,0.05108048861081742,0.22787323020439418,332.02998770099776
2500,0.6001258801469405,0.3883116005679878,0.01156251928507172,0.6615986985118933,0.3336633607455213,0.004737940742585444,329.27858721592827,0.6001258801469415,0.3883116005679872,0.011562519285071432,329.27858721592827
2501,0.34876255965128605,0.38680959214592353,0.2644278482027905,0.577012163403061,0.3202250317691516,0.10276280482778744,336.26928338650646,0.3487625596512858,0.38680959214592325,0.26442784820279097,336.2692833865064
2502,0.46240619848013986,0.0944802708039828,0.4431135307158774,0.7737623018094449,0.05743796788959113,0.16879973030096404,335.6335799427756,0.4624061984801345,0.09448027080398182,0.44311353071588366,335.6335799427756
2503,0.15180424591313355,0.5113331597836647,0.33686259430320187,0.3463865204233674,0.5224059999940063,0.1312074795826265,340.19383795987505,0.15180424591313377,0.511333159783666,0.33686259430320015,340.1938379598751
2504,0.11000227108204941,0.4354355659312893,0.45456216298666124,0.3089099492431497,0.5081017726194186,0.18298827813743168,343.0071827667123,0.11000227108205086,0.43543556593129024,0.45456216298665886,343.0071827667123
2505,0.16278194463541812,0.17115888213377078,0.6660591732308111,0.579910664527411,0.18067619962801357,0.23941313584457546,342.74708165402893,0.16278194463541812,0.1711588821337709,0.666059173230811,342.7470816540289
2506,0.08765830587051916,0.8671023843036015,0.04523930982587922,0.1739531024161755,0.8093441914813847,0.01670270610243971,336.0224323394891,0.08765830587051981,0.8671023843036,0.045239309825880154,336.0224323394891
2507,0.022058548029909,0.1460299787078809,0.83191147326221,0.19082064393445455,0.39462809269485694,0.41455126337068854,353.7022157785338,0.022058548029909267,0.14602997870788137,0.8319114732622094,353.70221577853374
2508,0.6214096300227069,0.35232751203022616,0.026262857947067047,0.6837868053740135,0.30512144790436485,0.01109174672162149,329.5415374885788,0.6214096300227089,0.35232751203022034,0.02626285794707075,329.5415374885791
2509,0.39641471976235887,0.03139015238943462,0.5721951278482066,0.7980610867470489,0.016462767590875546,0.1854761456620755,335.1602361406259,0.39641471976236103,0.031390152389434586,0.5721951278482044,335.1602361406259
2510,0.6356042192345321,0.2952428989697866,0.06915288179568127,0.7159371201702115,0.25362949512603333,0.030433384703755038,330.46168375292075,0.6356042192345325,0.2952428989697863,0.06915288179568126,330.46168375292075
2511,0.053879131648934125,0.2971378038370082,0.6489830645140577,0.23818918205117387,0.4819116324429052,0.279899185505921,347.78626262603115,0.05387913164893387,0.2971378038370081,0.6489830645140581,347.78626262603115
2512,0.2378897492123684,0.24933934862691287,0.5127709021607189,0.5851034070154445,0.22218171065192088,0.1927148823326347,340.66261252952165,0.23788974921236639,0.24933934862691073,0.5127709021607229,340.66261252952165
2513,0.12732359876054095,0.17032373528347897,0.7023526659559801,0.530666728303729,0.20928715919045193,0.2600461125058191,344.2953303192702,0.12732359876052105,0.17032373528346567,0.7023526659560133,344.29533031926997
2514,0.23439382688899274,0.03363314686331453,0.7319730262476928,0.7756510177571849,0.022715061056548424,0.20163392118626666,336.60341055403313,0.23439382688899482,0.033633146863314665,0.7319730262476906,336.60341055403313
2515,0.06245418259355419,0.6032992326282522,0.33424658477819363,0.16389855886168764,0.7013019164916787,0.1347995246466337,341.8460839467648,0.062454182593553786,0.603299232628254,0.33424658477819225,341.84608394676474
2516,0.647887699941713,0.09013764592456147,0.2619746541337255,0.8155099491024945,0.06328874760458651,0.12120130329291905,332.98175442462184,0.6478876999417169,0.09013764592455924,0.2619746541337238,332.9817544246218
2517,0.3106811359018326,0.10203386191499089,0.5872850021831765,0.7350897225727809,0.06816212496350436,0.19674815246371466,337.84719149631667,0.31068113590183166,0.10203386191499386,0.5872850021831745,337.8471914963168
2518,0.5944532393078171,0.07026715573780734,0.33527960495437564,0.8106745726540161,0.0444462727360869,0.14487915460989706,333.7364727185259,0.5944532393078154,0.07026715573780566,0.3352796049543791,333.7364727185259
2519,0.1933032310972891,0.6457955973143105,0.1609011715884004,0.3543317590575124,0.5862325104367493,0.05943573050573835,336.22556304534197,0.19330323109728942,0.6457955973143096,0.16090117158840095,336.225563045342
2520,0.3125956781505414,0.6545796857173068,0.032824636132151766,0.4498102472342638,0.5386025337276301,0.011587219038106163,332.00569114318864,0.3125956781505424,0.6545796857173088,0.03282463613214876,332.0056911431882
2521,0.7243874094983667,0.01084260439503023,0.264769986106603,0.8623878602871599,0.007305627983974552,0.1303065117288656,331.9603752806004,0.7243874094983671,0.010842604395030247,0.2647699861066026,331.9603752806004
2522,0.03550270144862817,0.43402855058045237,0.5304687479709195,0.12829171030049502,0.6435273814612368,0.2281809082382683,346.221034823127,0.03550270144862816,0.43402855058045237,0.5304687479709195,346.22103482312696
2523,0.13592568488945572,0.030360702321253735,0.8337136127892906,0.7355091827466139,0.03195758900651261,0.23253322824687353,339.24704414670964,0.13592568488945558,0.03036070232125319,0.8337136127892912,339.2470441467097
2524,0.15277782007641447,0.2964184646502962,0.5508037152732894,0.45848131691983646,0.3266435856617866,0.21487509741837704,343.1728700978906,0.15277782007641424,0.2964184646502958,0.5508037152732901,343.1728700978906
2525,0.32316638050606783,0.5006265403193288,0.17620707917460332,0.5111626049879284,0.42252355356775784,0.06631384144431378,334.91400109763094,0.32316638050606844,0.5006265403193282,0.17620707917460343,334.9140010976309
2526,0.3837833234286173,0.5281845473906406,0.08803212918074221,0.5326628073516784,0.4347003601033236,0.03263683254499815,332.4896686126994,0.3837833234286156,0.5281845473906411,0.0880321291807431,332.4896686126995
2527,0.3764345579199653,0.3211836937069501,0.3023817483730847,0.6240559635461507,0.2568618847544102,0.1190821516994392,336.5206816965735,0.37643455791996283,0.32118369370695016,0.30238174837308707,336.5206816965736
2528,0.36251682800525215,0.3090602034244503,0.3284229685702976,0.6240406019128725,0.247169421642387,0.12878997644474066,337.02272379538675,0.3625168280052512,0.3090602034244504,0.32842296857029835,337.0227237953868
2529,0.43868138438052234,0.229085834944405,0.3322327806750727,0.6970365776964801,0.16941962846903016,0.13354379383448967,336.05201980538726,0.4386813843805221,0.2290858349444046,0.3322327806750732,336.05201980538726
2530,0.11890028198782716,0.5805622164803403,0.3005375015318324,0.274759477187683,0.6079839895239716,0.11725653328834534,340.1082063959674,0.11890028198782708,0.5805622164803402,0.30053750153183273,340.1082063959674
2531,0.6807197046082312,0.16929334210846433,0.14998695328330452,0.7894569610450002,0.13894482089781293,0.07159821805718689,331.71128295846415,0.6807197046082505,0.16929334210846023,0.14998695328328926,331.711282958464
2532,0.1781448201335914,0.2340443694493803,0.5878108104170283,0.5397976101432788,0.23936350038724163,0.22083888946947958,342.51570686827483,0.17814482013359287,0.23404436944938334,0.5878108104170238,342.5157068682748
2533,0.40630281287056724,0.010526407051280499,0.5831707800781523,0.8108949472513838,0.005173960034003372,0.18393109271461291,334.46366590384343,0.40630281287057357,0.01052640705128082,0.5831707800781457,334.46366590384343
2534,0.012815631546155119,0.5763715126332638,0.41081285582058097,0.040270125631845996,0.7852517395580458,0.17447813481010815,344.4397001939977,0.0128156315461551,0.576371512633264,0.4108128558205809,344.43970019399774
2535,0.5110213413451157,0.0420265538918977,0.4469521047629866,0.8065204234884396,0.0231167993962102,0.17036277711535017,334.45149098643054,0.511021341345115,0.04202655389189737,0.4469521047629877,334.4514909864305
2536,0.25841242174031825,0.6750838110663232,0.06650376719335854,0.4059109424538988,0.5704106408299,0.023678416716201144,333.39646142758124,0.2584124217403188,0.6750838110663225,0.06650376719335875,333.3964614275812
2537,0.2570923179666237,0.30014999867082265,0.44275768336255367,0.5660086692009849,0.26430415246668354,0.1696871783323316,339.85248734222887,0.2570923179666239,0.300149998670823,0.4427576833625531,339.85248734222887
2538,0.21306166056124287,0.7259214913901239,0.061016848048633276,0.35355342859035843,0.6247472881803667,0.02169928322927494,333.9318907539967,0.2130616605612427,0.7259214913901217,0.06101684804863555,333.93189075399675
2539,0.09458558537638388,0.3612166753427927,0.5441977392808234,0.3127522069388058,0.46455199413541315,0.2226957989257812,344.78309466279177,0.0945855853763841,0.36121667534279334,0.5441977392808226,344.7830946627918
2540,0.29745739799090054,0.07159877064258009,0.6309438313665194,0.7553617279962316,0.045858785672913814,0.19877948633085454,337.2798758949475,0.29745739799090304,0.0715987706425805,0.6309438313665164,337.2798758949475
2541,0.4067580041203152,0.3470864407082436,0.24615555517144122,0.6240031593016254,0.27845940301273137,0.09753743768564323,335.36665046622767,0.40675800412031243,0.34708644070824446,0.24615555517144316,335.3666504662279
2542,0.7805689884431166,0.16088481471386415,0.05854619684301917,0.8182026802089023,0.1514485328239236,0.03034878696717424,329.7858384064852,0.7805689884431168,0.16088481471386423,0.058546196843018934,329.78583840648525
2543,0.13852195669538114,0.30406825393629133,0.5574097893683276,0.4312208149188558,0.3491800435010312,0.21959914158011304,343.65072129248784,0.1385219566953816,0.30406825393629194,0.5574097893683264,343.65072129248784
2544,0.7742386978749706,0.20309477555303795,0.02266652657199152,0.7932891426472639,0.19532316596136343,0.011387691391372693,329.0458620566832,0.7742386978749649,0.20309477555304195,0.022666526571993185,329.0458620566837
2545,0.4087657931832162,0.19982021988068502,0.39141398693609875,0.7031850191425643,0.14367206793649323,0.15314291292094256,336.8288015687747,0.4087657931831925,0.19982021988068818,0.39141398693611934,336.82880156877604
2546,0.28852754981573886,0.5924259148057667,0.11904653537849451,0.4540330333387066,0.5024919706696648,0.04347499599162857,334.12140044110697,0.2885275498157395,0.5924259148057665,0.11904653537849412,334.1214004411069
2547,0.2031383781357683,0.11877572218206411,0.6780858996821676,0.6719285061072546,0.10399441009022294,0.22407708380252228,340.46761679947105,0.2031383781357689,0.11877572218206417,0.6780858996821669,340.46761679947105
2548,0.6776572102260666,0.07629539614942733,0.2460473936245061,0.828338731874309,0.054491944708698066,0.11716932341699302,332.5766890449354,0.6776572102260983,0.07629539614940953,0.24604739362449218,332.5766890449338
2549,0.2680787490135511,0.31214019432723994,0.41978105665920895,0.5668504246240713,0.2717248982925358,0.16142467708339295,339.4432762274708,0.2680787490135459,0.3121401943272719,0.4197810566591822,339.4432762274718
2550,0.4261557029795444,0.09186270251042043,0.4819815945100351,0.768083606643639,0.05543323815406915,0.17648315520229188,336.081642891218,0.42615570297953753,0.09186270251042081,0.48198159451004163,336.08164289121834
2551,0.3793967725914956,0.397822452570248,0.22278077483825645,0.5871236344535163,0.3260920929058336,0.08678427264065017,335.2402300960062,0.37939677259149723,0.39782245257024784,0.22278077483825495,335.24023009600626
2552,0.7634073603960653,0.15389297041687638,0.08269966918705843,0.8175269645581852,0.14003782797083386,0.042435207470980923,330.26999693471186,0.7634073603960666,0.15389297041687636,0.08269966918705705,330.2699969347119
2553,0.6131814300693157,0.20611501834876572,0.1807035515819187,0.7557076035725754,0.1629323407770525,0.08136005565037215,332.60361687734155,0.6131814300693161,0.2061150183487654,0.1807035515819183,332.60361687734155
2554,0.41872137904379864,0.03282805302266772,0.5484505679335338,0.7994343571350397,0.01718737673574797,0.18337826612921226,335.0454407518039,0.41872137904379797,0.03282805302266786,0.5484505679335342,335.0454407518038
2555,0.1559803980856902,0.5672077056174284,0.2768118962968814,0.3330450409376634,0.5606468306001833,0.10630812846215336,339.0290629977287,0.15598039808569045,0.5672077056174288,0.2768118962968808,339.0290629977288
2556,0.0828234700995356,0.7121611150072039,0.20501541489326042,0.18577304150696175,0.7349726838115209,0.07925427468151743,339.0263729379359,0.08282347009953633,0.7121611150072008,0.2050154148932629,339.0263729379359
2557,0.22282750618683994,0.3824662562990424,0.39470623751411765,0.48848743469544503,0.35869281927171937,0.15281974603283566,339.9358782726058,0.22282750618683997,0.38246625629904324,0.3947062375141168,339.9358782726058
2558,0.724447403420128,0.22102989058416073,0.05452270599571117,0.7730403029949038,0.2007119809467938,0.026247716058302464,329.83521440310466,0.7244474034201277,0.22102989058415978,0.054522705995712586,329.83521440310454
2559,0.2414100625595968,0.621638360192512,0.13695157724789134,0.40775308751217004,0.5421481169547575,0.05009879553307252,335.07050560990047,0.24141006255959652,0.6216383601925122,0.13695157724789128,335.07050560990047
2560,0.19602104435571485,0.5412057571978522,0.26277319844643293,0.3903322851465737,0.5096662220259744,0.10000149282745188,338.14840683879606,0.1960210443557154,0.5412057571978467,0.26277319844643804,338.14840683879606
2561,0.23187674185334073,0.5962560724851622,0.17186718566149697,0.40737968145751,0.5289898655484,0.06363045299408997,335.8976771305727,0.23187674185334095,0.5962560724851614,0.17186718566149756,335.8976771305726
2562,0.6928879708238719,0.29827237435658693,0.00883965481954124,0.7249809753164186,0.27104428305902944,0.003974741624552068,328.8745201297934,0.6928879708238722,0.29827237435658654,0.008839654819541187,328.8745201297934
2563,0.07425268778146683,0.6944089327897317,0.23133837942880153,0.17277105473916432,0.7367993880203153,0.09042955724052035,339.69099672810734,0.07425268778146693,0.6944089327897315,0.2313383794288016,339.69099672810734
2564,0.0848783231127998,0.2652422848568823,0.649879392030318,0.350336168063045,0.3825127555207973,0.26715107641615776,346.4319450562274,0.08487832311279937,0.2652422848568815,0.6498793920303192,346.4319450562274
2565,0.3758340185747047,0.5521546536523435,0.07201132777295184,0.5196349791845138,0.4539623328476392,0.026402687967847078,332.20996376610054,0.37583401857470483,0.5521546536523432,0.07201132777295187,332.2099637661005
2566,0.26800328119466577,0.5276910800156053,0.204305638789729,0.46223219781516456,0.46108157851323056,0.0766862236716049,336.0824202201328,0.2680032811946639,0.527691080015605,0.20430563878973101,336.08242022013275
2567,0.2795560604886914,0.015494783506644957,0.7049491560046636,0.7998163187841452,0.00886485077619407,0.19131883043966086,335.21368861354756,0.27955606048869125,0.015494783506645002,0.7049491560046638,335.21368861354756
2568,0.09086240911031095,0.7797998066034875,0.12933778428620157,0.1896858416988719,0.7615167744994565,0.048797383801671514,337.4675027221962,0.09086240911031102,0.7797998066034881,0.12933778428620102,337.4675027221962
2569,0.5095918667821915,0.21381961420041526,0.27658851901739334,0.7257785414240165,0.15825413927295,0.11596731930303349,334.693789432241,0.5095918667821925,0.21381961420041548,0.276588519017392,334.693789432241
2570,0.13426415029591737,0.5020259528997599,0.36370989680432275,0.3239885860211616,0.5329375243961452,0.14307388958269332,340.97780022210424,0.13426415029591554,0.5020259528997585,0.3637098968043259,340.97780022210486
2571,0.08744571493503535,0.6274980170996237,0.28505626796534084,0.20922899378373608,0.6785735148947701,0.11219749132149377,340.41705141035794,0.0874457149350351,0.6274980170996248,0.2850562679653401,340.41705141035806
2572,0.09432537146061946,0.5337884643042461,0.3718861642351345,0.24485759462974566,0.6063270297984347,0.14881537557181976,341.8860320999276,0.09432537146061941,0.5337884643042466,0.3718861642351339,341.88603209992755
2573,0.10392145746912139,0.6565580252935506,0.2395205172373281,0.2320695348956366,0.6753827239547182,0.09254774114964516,339.24707616950036,0.1039214574691222,0.6565580252935487,0.23952051723732917,339.2470761695004
2574,0.44907696406934716,0.5421029514998236,0.008820084430829288,0.5536659953788364,0.44310187427115016,0.0032321303500133136,330.1427010484134,0.44907696406934705,0.5421029514998238,0.008820084430829106,330.1427010484134
2575,0.103303804081997,0.3954409000582703,0.5012552958597326,0.31389677427818,0.48269508186537463,0.2034081438564454,343.9076041681617,0.10330380408199692,0.39544090005827137,0.5012552958597317,343.9076041681617
2576,0.28902852376081944,0.6616604824281958,0.0493109938109849,0.4322905723625618,0.5502343595988669,0.01747506803857136,332.64282754961164,0.2890285237608227,0.6616604824281951,0.04931099381098225,332.64282754961164
2577,0.15237904945066105,0.30311325061232075,0.5445076999370182,0.45321640646708494,0.33395465141592673,0.21282894211698836,343.1340010754174,0.15237904945066336,0.3031132506123177,0.5445076999370189,343.13400107541776
2578,0.2801265119799793,0.4159592536480577,0.30391423437196297,0.51975323119827,0.36325519311199234,0.11699157568973775,337.7321078326434,0.2801265119799781,0.41595925364805897,0.3039142343719628,337.7321078326437
2579,0.6559766571549055,0.0556210949290114,0.2884022479160832,0.8301509705067962,0.03693014451909209,0.13291888497411186,332.89104845563014,0.655976657154906,0.05562109492901107,0.2884022479160828,332.89104845563014
2580,0.26423919053100187,0.14822847492146216,0.5875323345475361,0.6805158108789399,0.11515602546271597,0.2043281636583442,339.50475669535916,0.26423919053100126,0.14822847492146135,0.5875323345475374,339.50475669535905
2581,0.08566885385666913,0.32284246957340734,0.5914886765699235,0.31363351674172396,0.4422082476866689,0.2441582355716072,345.72189256582175,0.08566885385666935,0.32284246957340373,0.591488676569927,345.7218925658218
2582,0.2434176705259959,0.4321749287317011,0.3244074007423029,0.4825017570083007,0.3926253979085878,0.12487284508311144,338.5620069606758,0.24341767052599617,0.43217492873170243,0.32440740074230145,338.5620069606757
2583,0.45852735600019845,0.33016673567793264,0.21130590832186885,0.6518961732201108,0.2626930522174129,0.08541077456247634,334.3152150789449,0.4585273560001988,0.33016673567793214,0.21130590832186902,334.31521507894485
2584,0.21957145643709497,0.7783559947444447,0.0020725488184603594,0.3475894681052413,0.6516912449105159,0.0007192869842430445,332.6378596094704,0.2195714564370957,0.7783559947444431,0.0020725488184612823,332.6378596094708
2585,0.01764528368683649,0.7996239019021449,0.1827308144110186,0.04357132323569742,0.8831099303775868,0.07331874638671575,340.1564056768638,0.017645283686837474,0.7996239019021424,0.18273081441102007,340.15640567686376
2586,0.1924357446375767,0.5876098979417127,0.2199543574207105,0.370697617436419,0.5465398184275845,0.08276256413599657,337.3890428286397,0.19243574463757637,0.587609897941712,0.2199543574207116,337.3890428286397
2587,0.09232748155945145,0.16806443157706485,0.7396080868634838,0.46179725264472127,0.24962627373051466,0.2885764736247641,346.3130904719361,0.09232748155945118,0.16806443157706355,0.7396080868634852,346.3130904719361
2588,0.020391113689520308,0.27450431779234247,0.7051045685181373,0.11308095093511224,0.5588338575630034,0.3280851915018844,350.5408970863662,0.02039111368952033,0.2745043177923432,0.7051045685181365,350.5408970863662
2589,0.5824429490918106,0.017958011024088456,0.3995990398841009,0.8271383113884329,0.009890567169838946,0.16297112144172812,333.4492414884815,0.5824429490918132,0.01795801102408831,0.3995990398840987,333.4492414884815
2590,0.3611540656809243,0.5557910963457139,0.08305483797336191,0.5109594763013294,0.4585938767225603,0.03044664697611034,332.59021287512536,0.3611540656809242,0.555791096345714,0.0830548379733617,332.59021287512536
2591,0.7501870809191764,0.2366331235919831,0.013179795488840296,0.7694088938327921,0.2242193951447775,0.006371711022430477,328.858454599962,0.7501870809191749,0.23663312359198221,0.013179795488843002,328.8584545999621
2592,0.017997348848140592,0.582826018540084,0.39917663261177533,0.055172696988143914,0.7764709130717656,0.16835638994009045,344.08685751739546,0.01799734884814444,0.5828260185400855,0.3991766326117701,344.0868575173953
2593,0.7686762197809851,0.0736030525383189,0.15772072768069606,0.8558381106898589,0.06102673582800727,0.0831351534821338,331.22797571804466,0.7686762197809832,0.07360305253831945,0.15772072768069736,331.227975718045
2594,0.7285514694569846,0.14589215507920553,0.12555637546380996,0.8125132293538929,0.12472739765990347,0.06275937298620367,331.09300399552063,0.7285514694569829,0.14589215507920633,0.1255563754638107,331.09300399552063
2595,0.08739319067129989,0.19708197504125896,0.7155248342874413,0.417271910584712,0.2959099343843727,0.2868181550309153,346.6850799914701,0.08739319067129961,0.19708197504125832,0.7155248342874421,346.6850799914701
2596,0.018987169910644624,0.7287459340515461,0.25226689603780933,0.04958545670285558,0.8477298723454677,0.10268467095167677,341.3416751399007,0.018987169910644645,0.7287459340515501,0.25226689603780533,341.34167513990076
2597,0.6491331339499687,0.1599647161924103,0.19090214985762105,0.7861362482807125,0.12490791630451044,0.08895583541477702,332.4553725253997,0.6491331339499665,0.15996471619240918,0.1909021498576244,332.4553725253998
2598,0.07128208811361159,0.6457064898458222,0.2830114220405661,0.1748296145978547,0.7129485053963825,0.1122218800057628,340.7082044326918,0.07128208811364235,0.6457064898458323,0.2830114220405253,340.7082044326912
2599,0.13723996095544702,0.061958850364345175,0.8008011886802078,0.6874164326442118,0.0679036501726974,0.2446799171830907,340.9574956393237,0.1372399609554481,0.061958850364344106,0.8008011886802078,340.95749563932344
2600,0.028359800070783283,0.10260119024160656,0.8690390096876102,0.2817491705438049,0.2906589824655924,0.4275918469906027,353.7199290148974,0.028359800070783318,0.10260119024160659,0.86903900968761,353.7199290148974
2601,0.18912055549418835,0.6317704134495985,0.17910903105621315,0.35374158632953184,0.5796761682557295,0.06658224541473871,336.645713430829,0.18912055549418857,0.6317704134495978,0.17910903105621354,336.64571343082895
2602,0.25925873626196255,0.3557324206206399,0.3850088431173976,0.534968428878199,0.3163524662679269,0.14867910485387423,339.20718513452647,0.2592587362619624,0.3557324206206399,0.38500884311739775,339.2071851345264
2603,0.06556572441842741,0.14114611200764104,0.7932881635739315,0.41620271797972624,0.2578472629595226,0.3259500190607511,348.3744200826819,0.06556572441842744,0.1411461120076411,0.7932881635739314,348.3744200826819
2604,0.47991057740586446,0.37263867611232543,0.1474507464818102,0.6383563654767144,0.3024542343699608,0.05918940015332493,332.98015084236073,0.47991057740586407,0.3726386761123262,0.14745074648180975,332.98015084236073
2605,0.730497880012529,0.22042831279807643,0.049073807189394573,0.7746090252039728,0.2016709082394167,0.023720066556610395,329.7039404300565,0.7304978800125299,0.22042831279807587,0.04907380718939428,329.70394043005643
2606,0.24706659902051428,0.5822169969002254,0.1707164040792603,0.42541037573853213,0.5113609758264072,0.06322864843506079,335.67720786318694,0.24706659902051428,0.5822169969002254,0.1707164040792603,335.677207863187
2607,0.41747092988399115,0.5031090289857144,0.07942004113029445,0.5574578238248468,0.4127617915176635,0.029780384657489768,332.0125846870473,0.4174709298839923,0.5031090289857132,0.07942004113029448,332.01258468704697
2608,0.023951865394832496,0.3060796925198409,0.6699684420853267,0.11953934558231133,0.5754124447996417,0.30504820961804696,349.5412501432241,0.023951865394832062,0.3060796925198403,0.6699684420853276,349.5412501432241
2609,0.30789531734871367,0.08025524197467675,0.6118494406766095,0.7510062928964001,0.051527953356722535,0.19746575374687725,337.3814739238679,0.30789531734870995,0.080255241974676,0.6118494406766141,337.381473923868
2610,0.7252459066928026,0.21068894850512887,0.06406514480206851,0.7787714241225551,0.19018388796065908,0.031044687916785867,330.0301364259476,0.7252459066928025,0.21068894850512834,0.06406514480206907,330.0301364259476
2611,0.09567208062788136,0.35319342923189684,0.5511344901402219,0.3194294124910074,0.4552233118557368,0.22534727565325585,344.8507987630904,0.09567208062788189,0.3531934292318978,0.5511344901402203,344.85079876309044
2612,0.37121585740773744,0.07730306086534007,0.5514810817269226,0.7663134964723447,0.046126763704631084,0.18755973982302424,336.52021596183414,0.3712158574077385,0.07730306086533978,0.5514810817269218,336.52021596183414
2613,0.29281356974387124,0.47880787694982774,0.22837855330630094,0.5003903132900197,0.4129000585260407,0.08670962818393961,336.25291236444104,0.29281356974387135,0.478807876949828,0.22837855330630058,336.2529123644411
2614,0.8465942298524486,0.07310208345570623,0.08030368669184518,0.8831193070996649,0.07072066874562323,0.046160024154711946,330.0271859528924,0.8465942298524487,0.07310208345570625,0.08030368669184515,330.0271859528924
