Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
140,0.027372957346342187,0.14785455553550472,0.8247724871181531,0.27805102882726035,0.4606339177187271,0.26131505345401257,355.9767838811533,0.2780510288272605,0.46063391771872697,0.2613150534540126,355.9767838811533
141,0.01536019752556056,0.01576265643571881,0.9688771460387205,0.3102549798765139,0.09957850781251831,0.5901665123109677,368.5496193345893,0.31025497987651646,0.09957850781251676,0.5901665123109667,368.54961933458924
142,0.08314915480921364,0.11732653031477594,0.7995243148760104,0.6529066823900425,0.2228790977623226,0.124214219847635,344.57366802330694,0.6529066823900428,0.22287909776232245,0.12421421984763471,344.57366802330694
143,0.0025083793746263974,0.033728329574552976,0.9637632910508207,0.05254646755678914,0.23858291781274263,0.7088706146304682,372.3241455067375,0.05254646755678905,0.23858291781274177,0.7088706146304692,372.3241455067375
144,0.08537767684354954,0.10918787064294577,0.8054344525135048,0.674867710857824,0.20491712233643203,0.120215166805744,344.0377912847158,0.6748677108578245,0.20491712233643208,0.12021516680574341,344.03779128471575
145,0.012595325523216782,0.16838420154420022,0.819020472932583,0.13012835907120185,0.570566876776549,0.29930476415224905,358.4165687726546,0.1301283590712167,0.5705668767765391,0.29930476415224433,358.4165687726544
146,0.10482987268040705,0.1584648628543389,0.7367052644652541,0.6648675053424054,0.23929409953289105,0.09583839512470355,341.5063951448239,0.6648675053424042,0.23929409953289288,0.09583839512470281,341.5063951448239
147,0.039173862931539266,0.050236328763486625,0.9105898083049742,0.5278308879579254,0.18507480134574217,0.2870943106963325,356.36717875147275,0.5278308879579254,0.1850748013457421,0.2870943106963324,356.36717875147275
148,0.028839663325994802,0.284997374962233,0.6861629617117723,0.1883171527678869,0.6295916623622915,0.18209118486982165,351.8947577930173,0.18831715276788707,0.6295916623622909,0.1820911848698219,351.8947577930173
149,0.018436855327751116,0.13717194599031798,0.844391198681931,0.2067531815980441,0.4854830354846062,0.3077637829173497,358.52429104153475,0.20675318159804376,0.48548303548460675,0.30776378291734946,358.52429104153475
150,0.1031368042180972,0.4350559033238424,0.4618072924580604,0.3829707091533419,0.538500547674859,0.0785287431717992,342.40978568927983,0.382970709153342,0.5385005476748589,0.078528743171799,342.40978568927983
151,0.01692418745834638,0.04469010123293527,0.9383857113087184,0.28866319201619267,0.23540888315580624,0.4759279248280011,364.9560740954677,0.28866319201619256,0.23540888315580644,0.47592792482800106,364.9560740954677
152,0.023394404594632847,0.011777675721013193,0.964827919684354,0.4413621675098445,0.0659095967485458,0.4927282357416097,365.15494465628086,0.44136216750984436,0.06590959674854568,0.49272823574161007,365.15494465628086
153,0.03550751569429533,0.10868184070381197,0.8558106436018926,0.39344077498692653,0.3481676653994631,0.2583915596136103,355.35517850776563,0.393440774986937,0.34816766539945765,0.2583915596136053,355.3551785077651
154,0.004288001384371968,0.07903042839542959,0.9166815702201985,0.06924233974730062,0.42251053776745245,0.508247122485247,366.58414276056567,0.06924233974730035,0.4225105377674535,0.5082471224852462,366.58414276056567
155,0.10319380769892918,0.1467337968192726,0.7500723954817983,0.6765326556296993,0.22644255874669952,0.09702478562360123,341.5476127184754,0.6765326556296997,0.2264425587466994,0.09702478562360098,341.5476127184754
156,0.00561417325561348,0.12050386896249617,0.8738819577818903,0.07388136032108485,0.5246516795699577,0.4014669601089574,362.85851708863663,0.07388136032108494,0.5246516795699571,0.401466960108958,362.85851708863663
157,0.010204564759349216,0.2668840830906147,0.7229113521500361,0.07604729600642726,0.6977449492364446,0.22620775475712818,355.0129422081804,0.07604729600642733,0.6977449492364435,0.22620775475712906,355.01294220818033
158,0.020599076025463927,0.005308060456082628,0.9740928635184535,0.41540145547607493,0.03238430985238592,0.5522142346715391,367.16240027801354,0.4154014554760745,0.032384309852385294,0.5522142346715402,367.16240027801354
159,0.06650607696987072,0.017076596382322232,0.916417326647807,0.7854464602274505,0.04622430279462094,0.1683292369779285,347.7626072207261,0.7854464602274466,0.04622430279462148,0.16832923697793192,347.76260722072647
160,0.029054414504690436,0.0326584828402447,0.9382871026550649,0.4655185087846648,0.15020396768964234,0.384277523525693,361.0285426315028,0.46551850878465983,0.15020396768965102,0.3842775235256892,361.02854263150255
161,0.15191512465523319,0.1155132168251415,0.7325716585196254,0.8262374068347093,0.12129577984767258,0.052466813317618155,333.60016640291826,0.8262374068347091,0.12129577984767247,0.0524668133176183,333.6001664029183
162,0.0034737078937037936,0.032540872958491646,0.9639854191478047,0.07253399205332256,0.2281752014605287,0.6992908064861488,372.0408813359071,0.07253399205332252,0.22817520146052886,0.6992908064861486,372.0408813359071
163,0.005654538116218707,0.014713801522566525,0.9796316603612147,0.12814012228196023,0.11139277509368126,0.7604671026243586,373.45928472730805,0.12814012228196028,0.11139277509368105,0.7604671026243587,373.45928472730805
164,0.00065722113782224,0.019307767821849054,0.9800350110403286,0.015313175302220653,0.15500359506975672,0.8296832296280227,375.2796113063576,0.015313175302220981,0.1550035950697567,0.8296832296280224,375.2796113063576
165,0.005107677345659333,0.07504701363472595,0.9198453090196147,0.08353151323536766,0.4046332991265905,0.5118351876380418,366.6638037116083,0.08353151323536633,0.4046332991265904,0.5118351876380433,366.66380371160824
166,0.016341271089011365,0.09442600519117199,0.8892327237198167,0.22201753879339484,0.4012623716650663,0.376720089541539,361.4444367821367,0.22201753879339603,0.4012623716650651,0.3767200895415388,361.44443678213634
167,0.0031854982846347955,0.11296174871605529,0.8838527529993099,0.04416075569447949,0.5228430998424572,0.4329961444630633,364.1025242702407,0.04416075569446157,0.5228430998424707,0.4329961444630678,364.1025242702409
168,0.1703905187120481,0.08918888598486954,0.7404205953030824,0.8804024047657479,0.08025082480209632,0.039346770432155655,330.070043365918,0.8804024047657496,0.0802508248020943,0.03934677043215616,330.0700433659178
169,0.11575228352165587,0.8546336408580304,0.02961407562031378,0.21262693304146102,0.7835638475832539,0.003809219375285079,335.4349075677573,0.2126269330414905,0.7835638475832244,0.003809219375285054,335.4349075677584
170,0.025297539860206324,0.22688539895165555,0.7478170611881382,0.19940191703733598,0.5839888885617212,0.2166091944009428,353.89126928821923,0.19940191703733687,0.5839888885617206,0.2166091944009425,353.89126928821923
171,0.026339832595839583,0.3099215649465227,0.6637386024576377,0.16206372053845897,0.6623671888642342,0.1755690905973069,351.6372629813697,0.162063720538435,0.662367188864254,0.17556909059731093,351.6372629813701
172,0.05846419021371483,0.3467973378530702,0.594738471933215,0.29358337099150517,0.5801323932127853,0.12628423579570944,347.35354527504313,0.2935833709915057,0.5801323932127851,0.12628423579570927,347.35354527504313
173,0.15890635535250316,0.717525525135747,0.12356811951174992,0.34264228168226213,0.6411381336017709,0.016219584715967076,335.5131367532734,0.342642281682262,0.641138133601771,0.016219584715967073,335.5131367532734
174,0.008368623969097993,0.005324148932791759,0.9863072270981103,0.19464520539921495,0.040826437077470766,0.7645283575233143,373.4356457150201,0.19464520539921756,0.04082643707746711,0.7645283575233154,373.4356457150201
175,0.02777662567137901,0.16507311844147693,0.8071502558871441,0.2648543757073366,0.48765172285178165,0.24749390144088185,355.3010826069538,0.2648543757073514,0.48765172285177394,0.24749390144087471,355.30108260695357
176,0.01410576611059697,0.016760350057507856,0.9691338838318951,0.28731577639329,0.10763896710971202,0.605045256496998,369.03457174036515,0.28731577639335215,0.10763896710966454,0.6050452564969835,369.03457174036447
177,0.007978243052952177,0.18069357033898092,0.8113281866080669,0.08090365229057675,0.6148568398164566,0.3042395078929668,358.8257000478972,0.0809036522905748,0.6148568398164563,0.3042395078929689,358.82570004789716
178,0.09149592927711334,0.07703312984162206,0.8314709408812646,0.751940881638899,0.14042087161078173,0.10763824675031923,342.20064970703504,0.7519408816388989,0.14042087161078182,0.10763824675031931,342.2006497070351
179,0.00022102709422026847,0.1329412023046061,0.8668377706011737,0.0028633912138533294,0.5848723607668747,0.41226424801927203,363.4705748697656,0.002863391213852913,0.584872360766875,0.41226424801927214,363.4705748697656
180,0.007966065348579784,0.04141631370341962,0.9506176209480006,0.15110779731509005,0.25588353065405217,0.5930086720308578,368.980669041301,0.15110779731509008,0.25588353065405234,0.5930086720308577,368.980669041301
181,0.03227218125261862,0.00467128434749433,0.963056534399887,0.5711123660571045,0.0230938448400352,0.4057937891028604,361.60974841057975,0.5711123660570948,0.0230938448400355,0.40579378910286973,361.6097484105802
182,0.003167834126286759,0.07593767970106641,0.9208944861726469,0.05246616389589924,0.4188490089093938,0.5286848271947069,367.2721805388497,0.05246616389589931,0.41884900890939375,0.5286848271947069,367.2721805388497
183,0.009717611464349952,0.06197111188356487,0.9283112766520851,0.16277506820719675,0.33396135877125815,0.5032635730215451,366.19032837125116,0.16277506820719687,0.33396135877125793,0.5032635730215452,366.1903283712512
184,0.012767168879464571,0.17091727367623435,0.8163155574443011,0.13051697044890348,0.5734658059911386,0.296017223559958,358.2628727508187,0.1305169704489039,0.5734658059911389,0.29601722355995713,358.26287275081864
185,0.014939999983600091,0.028893140744725397,0.9561668592716744,0.2821714683276532,0.17069030722633538,0.5471382244460115,367.30601720305276,0.2821714683276535,0.1706903072263352,0.5471382244460113,367.30601720305276
186,0.0005795580177362144,0.033293205600778884,0.9661272363814849,0.012420044394808436,0.24391054179359803,0.7436694138115935,373.26656154556446,0.012420044394808401,0.24391054179359825,0.7436694138115932,373.26656154556446
187,0.024784736917608855,0.04758393979889714,0.927631323283494,0.38630763939446966,0.219098548997464,0.3945938116080663,361.67488127941374,0.38630763939446966,0.21909854899746412,0.3945938116080662,361.67488127941374
188,0.009237097026530259,0.16561446734426327,0.8251484356292065,0.09846800314922585,0.5854154781045212,0.31611651874625285,359.29277007429755,0.09846800314922896,0.5854154781045189,0.3161165187462522,359.2927700742975
189,0.05589894651598106,0.0050084352978361,0.9390926181861828,0.7639989748381664,0.016452642924862683,0.21954838223697082,351.58029674142733,0.7639989748381666,0.01645264292485339,0.21954838223697995,351.580296741428
190,0.06860593828369058,0.025162887808369824,0.9062311739079396,0.7747613900008405,0.06504548997553979,0.16019312002361955,347.1414844010531,0.7747613900008402,0.0650454899755402,0.1601931200236197,347.1414844010531
191,0.04252803402005382,0.1529993266823596,0.8044726392975866,0.38619048381986815,0.404422901118166,0.20938661506196585,352.5576354087012,0.3861904838198689,0.4044229011181659,0.20938661506196518,352.5576354087012
192,0.032442215057775566,0.019368789002096574,0.948188995940128,0.5340809628193693,0.08931240655696222,0.37660663062366856,360.5118562057227,0.5340809628193678,0.08931240655696439,0.37660663062366784,360.51185620572267
193,0.026341709030198054,0.11192565716406788,0.8617326338057341,0.3082851377812407,0.39469519480390886,0.2970196674148504,357.6487028709249,0.30828513778121047,0.3946951948039107,0.29701966741487884,357.64870287093623
194,0.0360337046575794,0.10766989409629865,0.8562964012461219,0.39922609258485897,0.3438711661085882,0.25690274130655294,355.25147133248953,0.39922609258486175,0.34387116610858603,0.2569027413065523,355.25147133248987
195,0.05896832462067,0.059186503655429455,0.8818451717239005,0.6483184395158734,0.16231018921743276,0.18937137126669396,349.99102777791023,0.6483184395158762,0.16231018921743384,0.18937137126668993,349.99102777790995
196,0.025227879067122403,0.6789041720807634,0.2958679488521142,0.0687250960287511,0.8728537218314721,0.05842118213977681,343.60946741368076,0.06872509602875113,0.872853721831472,0.05842118213977687,343.60946741368076
197,0.2679444787964517,0.24116249033434525,0.490893030869203,0.8363084433157072,0.13843114637257448,0.02526041031171839,327.0234074113045,0.8363084433157073,0.13843114637257448,0.025260410311718322,327.02340741130456
198,0.017851209294632853,0.14243961706129968,0.8397091736440674,0.19690959736535596,0.49838256776543616,0.30470783486920794,358.41896125247894,0.19690959736535518,0.49838256776543677,0.30470783486920805,358.41896125247894
199,0.004756917120402823,0.07417030326497763,0.9210727796146195,0.07838093047438173,0.4036653244101803,0.5179537451154379,366.87150456234093,0.0783809304743746,0.4036653244101842,0.5179537451154412,366.871504562341
