Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
140,0.34875257910874147,0.05777864341507907,0.5934687774761795,0.9746059186990279,0.017421029879241344,0.007973051421730774,314.7060361474657,0.3487525791087413,0.05777864341507911,0.5934687774761797,314.7060361474657
141,0.593961798538122,0.08104808722707915,0.32499011423479884,0.9876443148215823,0.010200393291760857,0.0021552918866568223,305.99511021079354,0.5939617985381268,0.08104808722708087,0.3249901142347924,305.9951102107935
142,0.42262183146009236,0.31472890295351486,0.2626492655863928,0.8855188833522,0.10598276159613067,0.008498355051669322,319.2695402206842,0.4226218314600923,0.3147289029535152,0.26264926558639257,319.2695402206842
143,0.006527290888402085,0.7991557977876986,0.19431691132389933,0.014537606047177899,0.9503237714864873,0.03513862246633481,342.0802377881516,0.006527290888402124,0.799155797787699,0.19431691132389906,342.08023778815163
144,0.256086050909008,0.6715336441675169,0.07238030492347507,0.5166295921789892,0.476173306210034,0.007197101610976828,330.9767932804146,0.25608605090901865,0.6715336441675022,0.07238030492347926,330.9767932804147
145,0.24417352665439412,0.6437347455122371,0.1120917278333689,0.5179870715600162,0.470355160235824,0.011657768204159726,331.8553133428057,0.24417352665439382,0.6437347455122362,0.11209172783336988,331.85531334280574
146,0.7598156796279857,0.12003584833080061,0.12014847204121368,0.9891448084963967,0.010281657764930938,0.0005735337386723683,301.2077635918016,0.7598156796279856,0.12003584833080044,0.12014847204121407,301.20776359180155
147,0.08467863651379866,0.8187287277075953,0.096592635778606,0.1691370565747018,0.8166192849518981,0.014243658473400174,337.9341955387082,0.08467863651379871,0.8187287277075956,0.09659263577860572,337.9341955387082
148,0.023780667935142306,0.3336141733483719,0.6426051587164857,0.1378240022159685,0.6913220451490565,0.1708539526349751,351.7339532486148,0.023780667935142344,0.3336141733483719,0.6426051587164857,351.73395324861474
149,0.04104263453239154,0.36139805839231165,0.5975593070752968,0.20948983426069354,0.6495521839129084,0.1409579818263981,349.29030632527576,0.041042634532391355,0.3613980583923114,0.5975593070752973,349.29030632527576
150,0.06524919702361627,0.32851289732681976,0.6062379056495639,0.3327192220016164,0.5421535906071382,0.12512718739124543,347.21317883837753,0.0652491970236585,0.328512897326818,0.6062379056495235,347.213178838378
151,0.07070103660976255,0.1926426258631035,0.736656337527134,0.489051774009344,0.3691081347073784,0.14184009128327763,347.43805314542135,0.07070103660976271,0.19264262586310318,0.736656337527134,347.43805314542135
152,0.12750440302134913,0.6014251951985495,0.2710704017801014,0.34101276370828704,0.6167677969343647,0.04221943935734818,339.29270193028657,0.12750440302135044,0.6014251951985528,0.2710704017800967,339.29270193028646
153,0.34918547710352993,0.01857786060721034,0.6322366622892598,0.9885161283201999,0.005155360124371314,0.006328511555428794,312.47378643335253,0.3491854771034911,0.018577860607207303,0.6322366622893015,312.473786433355
154,0.8595713433555222,0.061042768748035235,0.0793858878964425,0.99618818214248,0.003577833018050949,0.00023398483946907765,297.5377118650695,0.8595713433555231,0.061042768748035776,0.07938588789644095,297.5377118650695
155,0.07400738354838074,0.6066511052751054,0.3193415111765139,0.21343327388296077,0.7276569823741674,0.05890974374287175,342.5489469966849,0.07400738354837932,0.6066511052750989,0.3193415111765218,342.54894699668523
156,0.28168097688972354,0.6084041451783487,0.10991487793192771,0.5901127866578227,0.39992611023587293,0.009961103106304353,329.8499479463753,0.2816809768897184,0.6084041451783438,0.10991487793193781,329.84994794637566
157,0.41138178201828124,0.2736667783830078,0.314951439598711,0.8998817633563247,0.0907277338524745,0.009390502791200803,319.08119710848814,0.41138178201828146,0.27366677838300807,0.3149514395987105,319.08119710848814
158,0.4461344060339969,0.3474124310765826,0.20645316288942048,0.8805355694290161,0.11284575019417771,0.0066186803768061315,318.4943818302879,0.4461344060339842,0.3474124310765768,0.206453162889439,318.49438183028786
159,0.14326159404595942,0.022538586219822434,0.8341998197342182,0.9328250942851928,0.024433452916979608,0.04274145279782767,330.49396415515145,0.14326159404595956,0.022538586219822826,0.8341998197342176,330.49396415515145
160,0.8283038581946354,0.031221554846255557,0.14047458695910905,0.9977489109290532,0.0018425817795178652,0.00040850729142904307,298.1740750829792,0.8283038581946357,0.031221554846254985,0.14047458695910933,298.17407508297924
161,0.321586293276396,0.14944986533321458,0.5289638413903894,0.9258911301403135,0.0599805901863683,0.014128279673318212,320.57161438739485,0.3215862932763959,0.1494498653332143,0.52896384139039,320.5716143873948
162,0.3383194325299141,0.31728482857632034,0.34439573889376557,0.8379023634433717,0.14579080931298125,0.01630682724364717,324.3873963208548,0.33831943252991425,0.3172848285763209,0.34439573889376485,324.38739632085475
163,0.294691092397914,0.6680865538568058,0.037222353745280115,0.5669787243860419,0.42978541861176406,0.0032358570021940552,328.84169096316236,0.2946910923979142,0.6680865538568058,0.037222353745280004,328.84169096316236
164,0.15077593674852022,0.3517960690619378,0.497427994189542,0.5682904041116846,0.3675360538012937,0.0641735420870217,338.923839543939,0.15077593674852025,0.3517960690619377,0.49742799418954203,338.923839543939
165,0.5373093757428664,0.3126843914003059,0.1500062328568277,0.9245063019145601,0.07250092366679979,0.002992774418640065,313.1679289937227,0.5373093757428665,0.3126843914003058,0.15000623285682768,313.1679289937227
166,0.09342143947961451,0.8670790169493517,0.039499543571033684,0.1712899457418994,0.8233571682439306,0.0053528860141700395,336.5777878996868,0.09342143947961483,0.8670790169493524,0.039499543571032865,336.57778789968665
167,0.17283742194693455,0.5151864041794861,0.3119761738735793,0.4864283755207078,0.4722879605107754,0.04128366396851685,337.1290094412207,0.17283742194693416,0.5151864041794869,0.31197617387357884,337.1290094412207
168,0.18786986691250734,0.2869891356030248,0.5251409974844679,0.6996009070967568,0.25096370581430916,0.04943538708893409,334.9820218659414,0.18786986691250743,0.28698913560302486,0.5251409974844677,334.9820218659414
169,0.11817328487526922,0.4870190854232469,0.3948076297014838,0.38653146361337065,0.5491224421878282,0.06434609419880119,341.1847289405355,0.11817328487526867,0.4870190854232473,0.394807629701484,341.18472894053554
170,0.2108645545432748,0.37612312132086695,0.41301232413585826,0.6590447507589365,0.3001892098907297,0.0407660393503337,334.21198533554855,0.2108645545432746,0.37612312132086695,0.4130123241358584,334.21198533554855
171,0.0353217458472486,0.3496200374489587,0.6150582167037928,0.18897462429339054,0.660179588605843,0.15084578710076646,350.1113271964613,0.035321745847248634,0.3496200374489592,0.6150582167037921,350.1113271964613
172,0.1728482966620149,0.22701921688613969,0.6001324864518455,0.7331102930788572,0.21330545977342727,0.05358424714771552,335.18677788761016,0.1728482966620151,0.2270192168861397,0.6001324864518452,335.18677788761016
173,0.42754202556502224,0.5253442795099,0.04711369492507777,0.7780202353286686,0.2197063381304643,0.002273426540867089,321.3142420716308,0.4275420255650209,0.525344279509898,0.04711369492508117,321.31424207163093
174,0.44040151253546267,0.5522148658937774,0.007383621570759964,0.7710933375870762,0.22855853015938446,0.00034813225353946353,320.7356129650178,0.4404015125354642,0.5522148658937777,0.007383621570758144,320.73561296501776
175,0.5963731110730996,0.34727671721487957,0.05635017171202085,0.9271454542384422,0.07188584909702571,0.0009686966645321608,310.75797639385036,0.5963731110730993,0.34727671721487924,0.05635017171202152,310.75797639385036
176,0.41763020938096707,0.1699232192438223,0.4124465713752105,0.9452190236949168,0.04691101109328192,0.00786996521180129,315.9357476717032,0.4176302093809684,0.1699232192438228,0.41244657137520885,315.93574767170315
177,0.39810980346600255,0.45085869120957,0.15103150532442752,0.8007466583702736,0.19184288002340513,0.007410461606321302,322.4955764177774,0.39810980346600267,0.45085869120956973,0.15103150532442758,322.4955764177774
178,0.5111863546442453,0.1682188016865071,0.3205948436692476,0.962754305811318,0.03302778043073185,0.004217913757950155,311.4850217841368,0.5111863546442462,0.1682188016865097,0.32059484366924396,311.48502178413673
179,0.15963935649678826,0.3671898165486246,0.4731708269545872,0.5738725823518472,0.3667409385133789,0.05938647913477392,338.2403040721512,0.1596393564967883,0.36718981654862565,0.4731708269545861,338.2403040721512
180,0.31317577671625113,0.30117149311431357,0.3856527301694354,0.8299103350049212,0.1504867963028659,0.019602868692212894,325.71079909641117,0.31317577671625085,0.30117149311431324,0.38565273016943585,325.71079909641117
181,0.7459227027732498,0.007973752804644553,0.24610354442210575,0.9986598835109696,0.000550316949266527,0.000789799539763989,300.0189461270226,0.7459227027732634,0.007973752804646982,0.24610354442208948,300.01894612702233
182,0.4658067984282746,0.43081821025490497,0.10337499131682056,0.8501596253903431,0.14615898098913427,0.0036813936205226795,318.44779942449463,0.46580679842827466,0.4308182102549049,0.10337499131682049,318.44779942449463
183,0.23408857597981936,0.5548215531816344,0.21108987083854622,0.5619193280594118,0.41563726305114534,0.02244340888944292,332.94221723925403,0.23408857597981908,0.5548215531816338,0.21108987083854708,332.9422172392541
184,0.06746026144342723,0.5191240461711547,0.4134156923854181,0.2308185238815489,0.6877108811253811,0.08147059499306974,344.46024139622983,0.06746026144342743,0.5191240461711545,0.41341569238541814,344.4602413962298
185,0.11932273308026631,0.22377429846662564,0.656902968453108,0.6212166131753548,0.29287328220619796,0.08591010461844717,340.9651218424586,0.11932273308026661,0.2237742984666265,0.6569029684531069,340.9651218424586
186,0.19936812630983597,0.03200402726038967,0.7686278464297743,0.955622075297808,0.02189490721923843,0.022483017482953664,323.8048057514749,0.19936812630983422,0.03200402726040261,0.7686278464297632,323.80480575147516
187,0.15723055258105345,0.08647779071565394,0.7562916567032927,0.8673473739554112,0.08639167565351216,0.04626095039107654,332.0374611017902,0.15723055258105462,0.08647779071565473,0.7562916567032906,332.03746110179
188,0.10819621977897216,0.34012632615227956,0.5516774540687484,0.47022113289002804,0.4409469069988851,0.08883196011108693,342.7873371163061,0.10819621977897233,0.34012632615228006,0.5516774540687477,342.7873371163061
189,0.36597015417225537,0.15728201858756638,0.47674782724017833,0.9368612217565192,0.05243428157725273,0.010704496666228079,318.2498429397449,0.36597015417225515,0.15728201858756624,0.4767478272401787,318.2498429397449
190,0.12656545728445878,0.5245320932179515,0.34890244949758975,0.3829529295007019,0.561868157188037,0.05517891331126122,340.236576695928,0.12656545728445864,0.5245320932179514,0.3489024494975899,340.2365766959281
191,0.5781321912224247,0.15422288991129768,0.2676449188662777,0.9736621337232186,0.023722788932741073,0.0026150773440403955,308.3555632255292,0.578132191222425,0.1542228899112974,0.2676449188662776,308.3555632255292
192,0.2850447166019893,0.37598650283006163,0.33896878056794905,0.7537398955450922,0.22262559223302422,0.023634512221883633,328.85335630225046,0.28504471660198927,0.37598650283006146,0.33896878056794927,328.85335630225046
193,0.37060738960268685,0.4760001478385925,0.15339246255872063,0.7658018068492777,0.22541985459812716,0.008778338552595116,324.3209341173916,0.37060738960268647,0.4760001478385927,0.15339246255872077,324.32093411739163
194,0.5563673184228736,0.3200251048118089,0.12360757676531763,0.9267161698517368,0.07095415206213593,0.0023296780861273222,312.33655244537914,0.5563673184228767,0.32002510481181023,0.12360757676531306,312.33655244537897
195,0.7015767981365645,0.15875595572701617,0.13966724613641945,0.9818522041093625,0.017229633307483595,0.0009181625831540336,303.7478305989633,0.7015767981365644,0.15875595572701623,0.13966724613641948,303.7478305989633
196,0.1438048149652041,0.3235105453233615,0.5326846397114345,0.5783691798335302,0.35273148092233597,0.06889933924413383,339.3860146969879,0.14380481496520056,0.3235105453233673,0.5326846397114321,339.3860146969878
197,0.052349551037551276,0.7874958690661639,0.160154579896285,0.11370317773004154,0.8597760448562125,0.026520777413746015,340.1449621271473,0.052349551037550436,0.7874958690661582,0.1601545798962914,340.14496212714715
198,0.3469107304241339,0.08471015810697859,0.5683791114688875,0.9636554158146645,0.027120545534045838,0.00922403865128962,316.18023311664047,0.34691073042413434,0.08471015810697878,0.5683791114688869,316.18023311664047
199,0.016698064199166238,0.31604888258845143,0.6672530532123823,0.1041563833664125,0.7071041232426819,0.1887394933909056,353.0146863768849,0.01669806419916612,0.3160488825884512,0.6672530532123827,353.0146863768849
